date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2009-03-18,0.0343320426502618,0,1.17917521877911,0,65.2998032936202,,23.3761207449736,24.65575051,0.202090135182274,,0.263253544841522,,0.173172074931683,,0.285902028993646,0,196.06620305239,260.98439,84.8435654605464,,25.6171942496842,26.1146762890909,0.576817793095628,,1.01451650528407,,2.30603422972625,,3.77253606924502,0,650.67137928142,971.6932,94.5549487918879,,30.5880155854213,29.84470233,1.40597922852713,,1.01224927117301,,3.26519348947612,
2009-03-19,0.0350676114642414,0,1.191534122664,0,66.5705805804655,,23.3831443669667,24.1744224,0.178257229464847,,0.312444931062149,,0.131380431682812,,0.381328543272743,0.0666666666666667,160.623835643965,219.839363333333,85.198765654718,,25.3843848088402,25.5109883835,0.46870128129477,,0.852084203076178,,2.43045963967005,,4.87096905647492,0.8,627.144025659401,932.63048,94.0499113466548,,29.3638266963856,28.47115626,1.19597482621712,,0.97184341513503,,3.5080510057537,
2009-03-20,0.0365576726355943,0,0.505045002538225,0,63.2987001096089,,23.242835027788,23.9396282,0.182068284400643,,0.404716297568033,,0.0911066279308965,,0.123410449453572,0,155.899210031356,284.85225,83.1581237340769,,25.7574475189924,25.7144589027273,0.630392844473803,,1.20567610860462,,3.02986669374648,,2.21198635720363,0,758.235067753333,972.45784,96.7334767997644,,30.7451527388878,30.68996145,1.4899343175358,,1.35033022302969,,4.00599644924794,
2009-03-21,0.036552077249566,0,0.90525620265629,0,63.9409217861439,,23.7213893135506,23.3526427,0.164221829359789,,0.429926688250365,,0.26393037402657,,0.0141915782326254,0.291666666666667,168.261290522504,261.481956666667,84.9760161813073,,25.9767337101623,25.7974373075,0.538066629431441,,0.947490238444974,,2.19358558931479,,5.56038409666804,7,768.124691335696,946.29016,93.6330461366133,,30.3759291267518,30.25559218,1.43387660029958,,0.957575491417177,,3.70276999285259,
2009-03-22,0.075797874454351,0,0.919613128739854,0,76.5610947142313,,23.0770573944694,23.39960154,0.118992016832735,,0.390240941420874,,0.559066275754487,,1.31658258519316,0.4,165.480141557499,180.946956666667,88.2860268730628,,24.9765784103686,25.1869723875,0.294603640563863,,0.721169511371503,,2.41363207408129,,16.4099668377051,4.4,819.247893100816,919.3484,93.6789596812204,,27.9104663882201,27.88417076,0.963022643599387,,1.07580971434664,,3.02760614138377,
2009-03-23,0.0386991096631977,0,1.17174354775574,0,72.0733189619104,,22.8020083625786,23.66961487,0.105344108920448,,0.370586505558553,,0.11608758933424,,0.670654831704509,0.0333333333333333,152.259896583601,158.970636666667,86.5834046316058,,24.7374656820496,24.76581029125,0.377706242959093,,0.733573675612664,,2.44656610657829,,7.55705762570439,0.4,1025.94341695889,1117.15416,93.573718097662,,28.6869966926781,27.39110294,1.08791704689894,,1.08291824606431,,3.69885798425228,
2009-03-24,0.0242500715860519,0,1.15480891450073,0,71.825725736814,,22.8402268671741,23.89266936,0.136104526874746,,0.329239061151842,,0.227731197469877,,0.39559161485819,0.925,133.722986597314,204.454523333333,87.5776386276311,,24.6666198956693,25.4759989434783,0.413427869833967,,0.545901600379242,,2.7438595753424,,7.63967383661954,17.4,679.191451874541,953.60616,95.037288076729,,28.4068832217047,29.75078465,1.11847039168889,,0.811208327263106,,3.19601716401801,
2009-03-25,0.0364013594546708,0,1.17416503115322,0,66.3833673832896,,22.989800962381,22.85957488,0.131495770161663,,0.277766409379641,,0.103422748777559,,0.570439235397557,2.21666666666667,161.078251369044,168.14317,85.6805593867511,,25.1334862165898,24.98005999875,0.465416928179465,,0.809616590637692,,2.38031215834915,,9.31394830634532,39.4,762.570896154482,800.44216,95.7298169541363,,29.018517798165,28.8703064,1.1848222637792,,0.906693167015423,,2.80162291343139,
2009-03-26,0.0364468173095378,0,1.11179344936039,0,67.4158083938718,,23.1465718776979,22.62478068,0.155745402204147,,0.242686988719019,,0.103422748777559,,0.815804009357875,0,224.496339712038,259.436623333333,86.401861500829,,25.2684543239332,25.71232441,0.418125589073597,,0.833328228377017,,2.12467125558895,,9.39232610559271,0,919.264803287552,975.34648,94.992372185884,,29.6583063972678,30.45516725,1.35839008879076,,0.940335703044642,,3.00122822062393,
2009-03-27,-0.0137383402586562,0,1.22952379866268,0,74.4981504527577,,22.3938338219534,22.1786717,0.161283072077012,,0.289734822805716,,0.353757023150576,,1.46505708355404,0.616666666666667,180.875453622758,203.52429,87.8648078108863,,24.5201249854902,23.8359274283333,0.378278213554139,,0.901363813018637,,2.91006144727861,,12.9965178465675,3.2,904.848905228989,1066.35752,94.6274678161907,,28.0304557333723,28.37723858,0.888981304353919,,1.11109171670114,,3.23507648992516,
2009-03-28,0.03649191893352,0,1.04797812386181,0,71.3359968293416,,23.0426267530172,21.63864504,0.132548219619011,,0.301931562068152,,0.358168908549017,,0.413565105848888,0.0666666666666667,173.641181869644,169.68189,89.5135566267608,,24.7274062415702,24.08197218375,0.396761602655815,,0.780398310939294,,2.23788467241819,,4.13962924489466,1.6,870.567688879536,903.9612,95.4774441272211,,29.2014399426728,28.49463568,1.21449984656748,,1.03700319225618,,3.50960925603566,
2009-03-29,0.0364597701439056,0,1.20428656621601,0,63.1394977636709,,23.0773968681963,23.0004514,0.150646648348001,,0.296195686786181,,0.0816804201835861,,0.276263420094678,0,166.045476902488,293.478443333333,84.2402536556082,,25.5633481924126,25.5447667309091,0.541967823978766,,0.782064288667701,,1.95482352012321,,4.28024243386177,0,783.010116188068,968.99336,94.0570083941756,,29.7187034053607,30.77213942,1.47365748448748,,0.959069509254281,,3.2976298031076,
2009-03-30,0.0349792792433294,0,1.20172456486847,0,71.2607901062774,,23.2323134293577,24.06876501,0.194065637035336,,0.24230425737051,,0.142089559385097,,1.84011818471778,1.2,179.554515067234,275.159336666667,88.205638222299,,24.9955455741831,26.3830191465217,0.425669779434528,,0.72239877393304,,2.38120010592091,,18.0293332860777,12.6,735.910061529118,962.26264,95.0618474736884,,28.65648072318,30.17341421,0.932200952510001,,1.51818642202716,,3.48975291927625,
2009-03-31,-0.0543995698360373,0,1.5706963001075,0,79.1980201708111,,22.2903966278184,21.39211113,0.147599253091457,,0.386299636206335,,0.803105960637806,,6.16576885254769,2.38333333333333,103.416960424024,115.702003333333,91.7553800106006,,23.7935846934008,23.5199335675,0.336427252558778,,0.574573199197861,,1.6540546109113,,21.0358063244232,29.2,504.333854763049,475.25304,94.2101957303429,,27.2258794703696,26.33452904,0.764991896075216,,1.43062321418848,,3.95153898801935,
2009-04-01,0.0392161576048824,0,-2.34435237364147,0,62.5434305202406,,22.5852534336393,22.4134659,0.191850687661016,,0.286751280471893,,0.0710400544717071,,-0.0347362457803098,0,235.03949057658,256.16645,83.8928528102305,,24.9476316145267,25.29116231375,0.577640522628925,,0.692275109110145,,2.47282197335288,,4.88643984319357,0,911.156105151612,978.4428,93.3978218169258,,29.7442466490641,29.4572919,1.45866535535707,,0.952690308875848,,3.04051885099896,
2009-04-02,0.0371080954530629,0,1.15257256312992,0,63.6037507653427,,23.4775037245947,23.8222311,0.167002219670493,,0.386700678666333,,-0.03413556803436,,0.462070863318572,0,187.262675002429,199.306183333333,86.6050100808688,,25.8324917276943,25.3043694875,0.469004183863134,,0.649910229366018,,2.13297657278734,,3.73220972917922,0,1026.10574477746,1075.014,95.3720170513452,,30.553857100723,28.9877035,1.56096582466954,,1.08231446096625,,3.82528537975439,
2009-04-03,0.0371253658988866,0,1.15498783274319,0,64.34004662409,,23.1618437802774,23.3526427,0.136476724881603,,0.255235216280656,,0.125448625397878,,0.242218487986306,0,256.828451309099,268.92225,83.7773149601607,,25.760062717058,25.9500535375,0.603742178195816,,0.686566797935033,,1.92203780825501,,5.45854729958525,0,960.424806459087,961.262,94.8726529225432,,30.3331692659224,30.74866,1.43906278247697,,0.850352942905833,,3.32366364284233,
2009-04-04,0.0373984510981831,0,1.15905133469727,0,75.0721673667621,,22.5998456791433,21.9438775,0.0870210494623363,,0.306750727459534,,0.080734700235082,,3.52281123129366,4.125,125.62719274054,140.01905,90.7305362735935,,24.1428115965712,25.0010936458333,0.275363853464213,,0.71538469063535,,2.04246192953131,,21.5660631229141,60.6,677.21676120742,663.2412,92.3950823260429,,27.6305772189546,27.6963354,0.99312225479035,,1.70841022903051,,3.59881991460268,
2009-04-05,-0.0173104451066461,0,1.19392990155842,0,61.1998651753137,,22.7181124243309,23.8222311,0.236176687140059,,0.24153197689748,,0.176327726666825,,0.163701096639911,0,175.859259232159,157.207716666667,80.5036979369078,,25.2489127303645,25.1087076541667,0.613666576821842,,0.892392234969979,,2.68129072999134,,1.37228248044563,0,607.261013307355,575.9212,90.7245319317053,,29.6778456973873,27.1093499,1.5006831062975,,1.06310707015519,,2.99532908455283,
2009-04-06,0.035406114623824,0,1.13237897141602,0,64.2804162478032,,23.0460210278636,23.1178485,0.183876788782172,,0.335442255242473,,0.105439976419332,,0.23066048985062,0,221.007700716357,213.206583333333,83.4940122341695,,25.8326234554518,25.7250424291667,0.622165983828481,,1.24722495084871,,2.45415594816721,,3.29718114910362,0,947.894886030096,946.2524,92.6010493585099,,30.5430764806918,30.6312629,1.67170824665037,,1.31367542587987,,3.73012776647509,
2009-04-07,0.0354054589727315,0,0.676167031961938,0,63.7244717022595,,22.9812034640293,23.4700398,0.175223493774055,,0.28970022881413,,0.0753704866888096,,0.229098120212497,0.891666666666667,209.277400947388,209.324383333333,84.6803173101698,,25.9405502851989,25.7103677916667,0.603485273358373,,1.3490271427786,,3.08441761585116,,6.06883869142918,17.8,897.861210545737,922.086,94.6848599712438,,31.0640434430127,30.1616745,1.68225684933815,,1.22797234105247,,3.6075598333059,
2009-04-08,0.0354718287446889,0,0.91624403579857,0,64.1635248182765,,23.3432383966231,23.1178485,0.149564721272426,,0.299403488292686,,0.299822538073824,,0.228195657112578,0,235.541867065455,255.64725,84.1116030718158,,25.7436327877042,25.3728511291667,0.583328625162821,,1.03087015951178,,2.32975573989959,,4.40078081618709,0,902.255477113861,969.3804,95.2432497674208,,30.4183744208742,29.6920861,1.53902249157646,,1.2522042507103,,3.37032735939418,
2009-04-09,0.035503495574871,0,1.17638548298504,0,69.8563157664802,,23.3352922522411,23.3526427,0.201528794485725,,0.425770555439616,,0.0876997960417452,,0.256142055706063,0,147.800792185802,124.00645,83.5145010044989,,25.2116544648709,24.8690219083333,0.573480657404715,,1.03617780008654,,2.70970960341718,,2.03222738238698,0,570.401094954673,489.262,93.5780453320085,,28.7528938813596,26.2875702,1.35229973108027,,1.15894905923642,,3.25996710136813,
2009-04-10,0.0355092772254142,0,1.03459907158043,0,67.4453396256039,,23.2419180339732,23.1178485,0.18439623193602,,0.312171703108564,,0.203667436986036,,0.22769063207967,0.15,210.922531856436,232.704116666667,84.227947906028,,25.3858829132553,25.3924173125,0.580074267939139,,0.91459573071052,,2.30104798714954,,2.37131717786839,3.2,781.128888732034,775.3884,94.1861218447638,,30.2063337150141,28.6355122,1.47076135536291,,1.11863578114435,,3.85253081211475,
2009-04-11,0.035492200494686,0,-0.360473209780196,0,66.8225942395411,,23.1011126757896,23.1178485,0.200632529926892,,0.313039367456899,,0.206339219844706,,0.243514723234752,1.56666666666667,162.39884266977,169.96745,83.1191713733614,,25.4863582246292,25.142948475,0.603180574570373,,1.00252297051202,,2.59924708684183,,2.8024025863008,31.6,599.77632921024,625.198,91.7118452415352,,29.7197005851597,29.2224977,1.45197019196449,,0.938668390785555,,2.84060965638262,
2009-04-12,0.0505544260115716,0,0.550415000158807,0,71.9449686111374,,22.9678533522977,21.4742891,0.21506456422604,,0.213839069291229,,0.33514112609326,,6.28147511658905,3.125,126.252121565144,48.65165,87.3347216929835,,24.6067240633449,23.710703855,0.422660604789698,,0.698837710477623,,2.14551720888401,,21.0930233635911,20.4,672.138131981928,274.4076,94.1636731857042,,28.1370488300484,26.5223644,0.957121921202187,,1.48939466379534,,3.95660258952692,
2009-04-13,-0.0168122471338716,0,1.24969176037934,0,63.7663155746604,,22.2831201497704,21.1220978,0.209726877081365,,0.240452619668307,,0.492283299719459,,0.117338409737626,0.0166666666666667,242.356306126553,257.07505,82.9133467895053,,24.7253127205506,24.379867325,0.586193951284358,,0.638482995875624,,1.95897169489898,,3.01993523745047,0.4,918.306070046711,972.3068,92.5987169455229,,29.4851933392376,29.3398948,1.35766314395106,,1.12144867466714,,2.82475387838484,
2009-04-14,0.036075266168395,0,0.669151848393938,0,63.2987694184021,,23.1498143018346,23.1178485,0.174386145416164,,0.287861663184689,,0.0963409849004915,,0.123878622517863,0,235.830464026171,253.361983333333,83.1631613340186,,26.2691866412517,25.3532849458333,0.692184210400327,,0.789188577984991,,1.95069141776319,,-0.00348999807896289,0,925.494557334322,946.0636,93.0246537074171,,30.2691594182218,29.6920861,1.57742021291152,,1.03931970142594,,2.48351881802362,
2009-04-15,0.0357885305741223,0,1.08977942748692,0,70.4545799237866,,23.4756483177928,23.704834,0.169115747806344,,0.234452478753614,,0.109405498872986,,0.208274332896748,0,220.12201004904,233.054183333333,85.0968654838115,,25.563644630962,25.3924173125,0.524069551204874,,1.05923311501693,,2.72860273940158,,4.04563615014491,0,844.564168280203,912.4572,94.505703481981,,29.4194427203067,28.6355122,1.15521309318238,,1.10770240206921,,3.47327130309121,
2009-04-16,0.0309430361696872,0,1.12190318687584,0,70.2644314841791,,23.4732769341156,22.8830543,0.17072993088378,,0.238606115270617,,0.550858206444429,,0.333256731525821,0.658333333333333,191.460948024506,199.21965,86.6815564535982,,25.6390946916538,25.2212132083333,0.473585573579029,,0.884471219198989,,2.13510439684749,,10.0121506448807,9.4,937.411210594911,990.526,95.3225667023989,,29.4530408259045,28.1659238,1.36745642396373,,0.880240857214179,,3.12580752824714,
2009-04-17,0.250579726506898,0,0.758946737486383,0,77.1759204161544,,23.0317285878348,22.7656572,0.196000797080828,,0.240318669987122,,0.691475554756364,,1.46498900602752,3.14166666666667,147.955707833383,159.870583333333,89.6013506065546,,24.403879261404,24.2918195,0.370439397666914,,0.535533108565236,,1.89888778286102,,8.76722384625761,36.6,739.500065760899,805.5964,94.0522346141706,,28.3188204999344,28.400718,1.0189840305694,,1.17157749100307,,4.01751470252337,
2009-04-18,0.0318213804596457,0,-0.805155413013438,0,69.0310029501752,,22.7445599911391,23.5874369,0.15030343130978,,0.247139580015304,,0.356632393240472,,1.16740770569892,0.0666666666666667,138.417998675003,28.4674333333333,89.7448181059635,,25.3456993961038,25.17229775,0.486984014388426,,0.843518351807237,,2.60469733182388,,6.3501635623136,0.8,750.19247155099,265.9116,95.6953838217495,,29.9462075175973,28.400718,1.25560718334701,,0.929643488276728,,3.63943767848239,
2009-04-19,0.0344619183772597,0,1.19335954471256,0,66.5992862646426,,23.012544109539,23.8222311,0.185188200710499,,0.238580194817136,,0.198057347597098,,0.539135018453876,0.266666666666667,222.996268341995,234.635383333333,88.1499375506728,,25.3089654652897,25.5929706916667,0.452090291452904,,0.659611003668491,,2.21288484192472,,5.4812096735434,2.8,895.897446465658,968.2476,95.7669480553786,,29.6544981265645,29.2224977,1.21951731549881,,0.939054684210081,,3.21784156462807,
2009-04-20,0.0356137399533185,0,1.17205101831581,0,66.0169942308175,,23.2856425542507,23.0004514,0.103052946950001,,0.388549450485247,,0.0966262988308539,,0.34311185273988,0.95,183.064878656159,181.60225,89.1159270446705,,25.8583424666542,25.2114301166667,0.412073743959908,,1.03892291141392,,2.37574110762351,,7.0039175462182,22.4,942.306217117447,996.0956,98.2111840628976,,29.8513192251587,27.1093499,1.38637455308445,,1.12813038933973,,3.47130221755059,
2009-04-21,0.0355062075862083,0,1.13106714769032,0,69.798702658697,,23.3061778316862,22.7656572,0.16471308979429,,0.244289536427917,,0.204493197533777,,0.335317696069309,1.15,153.997778449769,136.911716666667,86.928783320317,,25.6087865421253,24.7369501708333,0.534131040623023,,0.983677430040647,,2.32837559463358,,6.72531213247863,21.6,660.909128552515,692.3164,93.9371329429168,,29.4523971957417,27.3441441,1.33520121924913,,1.10232522719025,,2.91252305694205,
2009-04-22,0.0355056413420829,0,1.19612496181156,0,64.6362872477811,,23.3499519964046,22.8830543,0.166815537759007,,0.314860767428858,,0.080009448263338,,0.199950697456429,0.275,196.330883320633,196.03365,85.8304557741112,,26.200968396832,25.2554540291667,0.575122142732752,,0.853404410898751,,1.92756132822386,,3.73630407688621,6.6,760.870831376154,735.646,94.4273768258472,,30.9029654913786,28.6355122,1.63281936844679,,1.10973941338898,,2.49494779713267,
2009-04-23,0.0355224237748775,0,1.13350950761463,0,65.8229077602927,,23.4328473492299,23.704834,0.183968079505334,,0.327873227701733,,0.367030194456204,,0.232123542201647,0,186.834108672317,190.00385,84.0504777452051,,25.8267253432443,26.1750646458333,0.608290631393842,,0.77567024500468,,2.28328841581377,,3.40682451575709,0,801.068559920627,833.35,94.1231776352114,,29.9151924773207,29.574689,1.52985106885272,,1.24365542273745,,2.97962302441873,
2009-04-24,0.0355033391126784,0,1.17546561940338,0,64.7809437680307,,23.5664654733212,23.4700398,0.135610457418565,,0.345481912291238,,0.0634103234237795,,0.195230095737556,0,209.601902306292,220.951316666667,82.5623472472552,,25.9357666171293,26.023426725,0.645374214612033,,0.760824196366688,,2.17037100547667,,2.94933882481133,0,834.770584931809,858.1772,93.973399665022,,29.9309793921741,29.6920861,1.49230055400504,,0.79897545537688,,3.48967028563264,
2009-04-25,0.0517784567521307,0,1.08595422490265,0,74.711939130696,,23.642967042246,23.704834,0.133743957665601,,0.363348050179869,,0.0422416110791186,,0.457080366180221,0.0333333333333333,155.880299684221,151.409983333333,88.8066712971967,,25.6547286477028,25.4804651375,0.392719373198915,,0.814739224201279,,2.08204326253825,,8.11141074457852,0.8,789.497664815027,782.9404,95.0522958546835,,29.1736878264958,26.8745557,1.12371380592332,,1.19816185501123,,3.04750607054801,
2009-04-26,0.037691759501526,0,1.22023849769261,0,71.4806633538291,,23.4449956707488,23.3526427,0.176327071621685,,0.281323936060748,,0.218746191615976,,0.40435375747917,0.0166666666666667,208.302087616737,212.478916666667,89.1140371292322,,25.3986508510245,25.2652371208333,0.369556963386557,,0.778575045833808,,2.43204193663176,,5.66514604175178,0.4,966.477471905041,1044.806,93.5164214506703,,29.6039841202176,30.5138658,1.17878377292173,,0.893846804296576,,2.8568349813372,
2009-04-27,0.103229636416713,0,1.43120585810624,0,77.2506318915593,,22.9379858335244,21.9438775,0.197047958005996,,0.217077101339331,,0.567986233314043,,1.27965425132721,1.40833333333333,74.2961769832554,58.9963166666667,88.6093230765736,,24.4633978150407,23.9151704708333,0.336730123207516,,0.671738793279022,,1.96195723248228,,13.7873675899784,9.4,542.91857150032,529.0988,96.2948223400353,,27.922057369494,25.9353789,0.926234455809307,,1.05760112872531,,3.88995544258203,
2009-04-28,0.0339770629973504,0,1.13697217984821,0,71.0685966909122,,22.617373817616,20.8873036,0.127879110696185,,0.317479827199808,,0.367253097161195,,0.368900939446816,0.05,237.784647664267,249.766916666667,88.081048151148,,24.8659309540556,24.3162772291667,0.427176492238786,,0.840454138253794,,2.53866226928356,,4.97752112112654,0.8,872.029122209388,896.0316,95.2768203421919,,29.324570587519,29.6920861,1.20798417023717,,1.13014854259973,,3.21644349938422,
2009-04-29,0.0355794132658633,0,1.21019334180977,0,69.1463786577996,,23.3462069972832,23.4700398,0.110082114625683,,0.326195239546454,,0.0473235891345052,,0.382328774404654,0.1,169.365543850327,171.50145,92.1212441892321,,25.6155640987738,25.5782960541667,0.324553609120912,,0.769372651752295,,1.94852064515133,,7.33377072410373,1.2,716.930135578828,765.854,96.5551593595491,,29.9435370495805,29.1051006,1.33156212300047,,0.851191729967926,,2.88701497179271,
2009-04-30,0.0355737247475776,0,1.17301436348583,0,66.2718600271227,,23.3417643321311,23.704834,0.185255561351468,,0.214898596567313,,0.190097332154876,,0.6126789214061,0.15,172.855868607389,169.865183333333,88.5089849390979,,25.6322769111678,25.2750202125,0.411555332176348,,0.906746876330093,,2.2688007584379,,4.2992213509017,3.6,820.677097332643,893.3884,94.1274950048145,,29.3916596474221,27.3441441,1.25359938506254,,0.81525940909933,,3.08782385086805,
2009-05-01,0.0406495629315617,0,1.13650017066624,0,73.9148843902121,,23.0299140776572,22.2960688,0.0843371201118399,,0.0830563046533861,,0.0749870388913063,,0.815982755363861,1.31666666666667,151.41047739445,147.92505,91.8390343802939,,25.2307955603494,24.8152149041667,0.329952172033799,,0.766082207081585,,2.50451883691265,,10.4670609647612,27.6,703.934831977801,704.5884,98.2100262762005,,30.0061153130839,28.5181151,1.18703958292581,,1.0143620415679,,2.90535856420455,
2009-05-02,0.0383896560845318,0,-0.355202872094253,0,73.7361602195496,,22.8819150426655,21.5916862,0.123781963204905,,-0.0131474630411468,,0.374611868677205,,-0.0808663671166283,0.1,111.480430918026,101.082983333333,90.7716138952136,,24.7069432979581,23.2743779666667,0.284831954778482,,0.487101987373993,,1.95576233024756,,3.69078598355124,1.6,493.189709356267,498.5132,95.5083901818334,,27.8067152273973,26.4049673,1.12069603937663,,0.952305391160284,,3.16775689667837,
2009-05-03,0.0525937684317472,0,1.16714956294976,0,71.9973185459575,,22.5414369770017,21.9438775,0.184319922745189,,-0.022842391635546,,0.148285309356181,,0.446425980745757,0.75,160.361532863791,169.21225,85.1663604315444,,24.5562407407235,23.5908609820833,0.403882410574724,,0.663687888145891,,2.44121976334416,,4.97814273470728,6.4,836.459086811382,914.3452,94.1253950221771,,27.8306462239955,26.6397615,1.07805686155289,,0.933828606698174,,3.09311473751721,
2009-05-04,0.0407604629611018,0,0.835674455601236,0,66.2121959222904,,22.4632224816398,22.0612746,0.21736023354218,,-0.00139844232171171,,0.0593404221958576,,0.211406612160558,0.05,191.059253232882,194.02765,84.3482082736636,,25.2038973548354,24.7384176345833,0.455223102589215,,0.660094549619775,,2.24853357250821,,1.91302773132635,0.4,753.672089120585,736.9676,94.0107504623201,,29.9372629966058,29.8094832,1.44257552087321,,0.905063163218532,,2.86530255640672,
2009-05-05,0.0385523097095433,0,1.01133169813778,0,63.6419611676437,,23.5077073141677,23.2352456,0.175424441502159,,0.00952762604584123,,0.0557832045974305,,0.0894599853520635,0,247.253946071703,273.130916666667,82.1425208725458,,26.0227835599237,26.2190885583333,0.612248645765916,,0.759074399089972,,2.39801683186805,,1.50971660096844,0,845.804511210162,895.4652,94.3418951300163,,30.2213879707249,30.1616745,1.45104900069519,,0.969085586772511,,2.81847625293584,
2009-05-06,0.0410202102241459,0,1.26277070327427,0,69.4620405892101,,23.5707067135757,23.1178485,0.184437121522691,,-0.00261685666327693,,0.174208686946697,,0.376197339751583,0,219.87612967808,229.02645,85.2950879284371,,26.0700574634423,26.0195134883333,0.482388037258815,,0.82286639990571,,2.45379067576276,,8.45922723514674,0,877.841334847945,923.7852,93.8965834654229,,29.6499459547952,30.1616745,1.24522499361165,,0.981882041806333,,3.08060241182964,
2009-05-07,0.0940077763255107,0,1.25345410986569,0,74.5425623761448,,23.1098464084437,23.1178485,0.14253782898696,,0.00954208725898198,,0.22917980308692,,0.785277572667168,0.808333333333333,141.194092611063,139.602116666667,89.2198962676529,,25.2451463578939,24.6391192541667,0.382719743910556,,0.935366512675049,,2.48637714939239,,11.9424992148736,11.4,872.920495473759,921.7084,96.0600724119767,,28.8444719672873,27.9311296,1.06135581436784,,1.03541756976347,,3.36251778910217,
2009-05-08,0.0405225798924807,0,1.05702287538674,0,72.4502202630001,,22.7448544886295,22.0612746,0.125274267211111,,0.00216562014839283,,0.342150028250655,,0.538129351657758,0.3,109.241075372535,102.35345,92.1984616999006,,24.6335666442203,24.4287827833333,0.290122882173008,,0.612024195861981,,2.35998169429648,,5.68763421298651,4.8,493.689315157223,474.0636,96.0878018331904,,28.6657853427125,27.1093499,1.09436715588627,,0.853460763892603,,2.91374581072294,
2009-05-09,0.038746445762867,0,1.2234908549371,0,69.7404789698966,,23.3027212952532,22.530863,0.129807820808977,,0.0142107586057172,,0.356464704652792,,0.194335016279424,0.0166666666666667,246.03909789792,279.522583333333,85.4955312932333,,25.5094574314101,25.7690663416667,0.563433128398842,,0.832903049208202,,2.54023759841355,,3.31471392684331,0.4,859.773650026161,897.4476,96.0868367654229,,30.7634200294299,30.5138658,1.42612453973662,,0.953101107376373,,2.69661755834521,
2009-05-10,0.0385364101705494,0,1.09404768629696,0,63.5057043890892,,23.0642753585219,22.8830543,0.192077283328885,,0.0148559138383497,,0.128488294468736,,0.236465415309125,0.375,174.78188303693,170.809183333333,85.5260804786421,,25.2266775936662,25.2701286666667,0.461802155984273,,0.787008065226932,,2.54473238412309,,4.2042932033976,8.6,678.725024398628,668.8108,93.9755014446754,,29.9479854696867,28.5181151,1.39781139376383,,0.832891480493803,,2.54547296389636,
2009-05-11,0.0385462598380986,0,1.15067104085114,0,62.5812839931068,,22.9941133432824,23.5874369,0.197899248439839,,-0.0395296707952149,,0.123469795720196,,0.158733697931224,0,235.069792164702,247.615383333333,82.8350689122644,,25.4978914997466,26.1652815541667,0.624412436537327,,0.825922627033382,,2.48101024641208,,0.570079160129594,0,918.068191683132,945.4972,93.361398275495,,29.9534855517961,30.0442774,1.48025464719932,,0.837879587363663,,2.81195482629981,
2009-05-12,0.038476573626453,0,1.18090144379761,0,67.5281791765783,,23.0422308920627,22.4134659,0.213799749898257,,0.0423732749391128,,0.447582772901553,,0.138554231586808,0.1,187.909087985733,201.72125,83.632225105267,,25.7956539574154,25.5391636875,0.635535331758305,,1.02253538459491,,2.89481590410786,,2.95064037535054,1.2,866.40166453107,936.5292,94.1795824993359,,30.0578611088033,29.6920861,1.37401717231943,,0.889607803043422,,3.32199505388551,
2009-05-13,0.0385516689596119,0,0.997326215940973,0,69.6651056814198,,23.5891532367189,23.0004514,0.1529155384885,,0.123982119889209,,0.178948868674963,,0.479065522408986,1.525,194.070795275483,209.265383333333,85.6516547694527,,25.8388788826744,25.6614523333333,0.48766409298797,,0.714301261154564,,2.55353252434496,,9.09712607608823,36.2,780.961655279833,815.0364,93.1883522559846,,30.3240909799745,30.5138658,1.51668947533572,,1.00733417913444,,3.47369124900204,
2009-05-14,0.0385748626170102,0,0.788913822013399,0,68.2044950009631,,23.1871353764302,23.1178485,0.169768366966067,,-0.00500846713248038,,0.198620407170422,,0.727920903157851,0.283333333333333,196.256504779777,212.620516666667,85.7539873514515,,25.4821880047996,25.3679595833333,0.488953914470684,,0.732131813465916,,2.41223030150421,,8.03391143502382,4,857.923305312384,862.4252,93.8226745868059,,29.6586936381093,29.4572919,1.30747774077564,,0.875075448557713,,2.89821591488133,
2009-05-15,0.0388322205719891,0,2.07566965206291,0,68.216558722449,,23.0856820561323,22.1786717,0.142627057950207,,-0.00408030206153498,,0.379804787612995,,0.204688503264392,0,198.975633751347,195.659983333333,86.103332290736,,25.2509027322988,24.5999868875,0.463112353573805,,1.0227094472416,,3.02859937898164,,1.99866831823898,0,794.75437605961,872.4316,93.5692652644547,,28.9722539772658,28.6355122,1.31954657554262,,1.05091762131497,,2.87615364622023,
