date,stat,pred_temperature_28m_C,temperature_28m_C
2019-06-17,mean,27.1598540942568,27.1629166666667
2019-06-18,mean,27.5102154508267,27.7625
2019-06-19,mean,27.0708556418458,27.0404166666667
2019-06-20,mean,27.1221394735684,27.25625
2019-06-21,mean,27.0103029916999,27.2254166666667
2019-06-22,mean,27.3518377518403,27.7554166666667
2019-06-23,mean,26.392967883642,26.8483333333333
2019-06-24,mean,26.4649887651967,26.6125
2019-06-25,mean,26.8736820124677,26.4804166666667
2019-06-26,mean,26.7237087735475,26.40875
2019-06-27,mean,27.1884131880424,27.1525
2019-06-28,mean,27.4577731909293,27.2595833333333
2019-06-29,mean,27.7042715936613,27.8566666666667
2019-06-30,mean,27.6616284227411,27.63625
2019-07-01,mean,27.5135386428655,27.6741666666667
2019-07-02,mean,27.3708385323907,27.57375
2019-07-03,mean,26.6745297548395,27.1233333333333
2019-07-04,mean,26.764918225198,27.105
2019-07-05,mean,26.674405828925,27.1433333333333
2019-07-06,mean,27.1347011298266,27.4866666666667
2019-07-07,mean,26.8359358810839,26.9695833333333
2019-07-08,mean,26.7541290327417,26.6458333333333
2019-07-09,mean,26.4612587308647,26.32125
2019-07-10,mean,26.4660822610449,26.1958333333333
2019-07-11,mean,26.4114619500896,25.8329166666667
2019-07-12,mean,26.3626542955016,26.48875
2019-07-13,mean,26.3277822118025,26.3920833333333
2019-07-14,mean,26.2397981829371,26.4083333333333
2019-07-15,mean,26.8073609551784,26.86125
2019-07-16,mean,26.7841236939775,27.0683333333333
2019-07-17,mean,25.9097389664229,25.5869565217391
2019-07-18,mean,25.6566878129478,25.2154166666667
2019-07-19,mean,26.786062722821,26.4266666666667
2019-07-20,mean,26.8360604832041,26.6279166666667
2019-07-21,mean,26.2954486046719,26.2133333333333
2019-07-22,mean,26.5371914995403,26.5833333333333
2019-07-23,mean,26.8238950337317,27.2433333333333
2019-07-24,mean,26.8859427068591,27.2158333333333
2019-07-25,mean,26.8614733122149,26.0495833333333
2019-07-26,mean,26.2979596227587,26.14125
2019-07-27,mean,26.98401954388,27.2383333333333
2019-07-28,mean,26.0241772384752,25.8420833333333
2019-07-29,mean,26.1772335438572,26.1816666666667
2019-07-30,mean,26.2620742329518,26.4983333333333
2019-07-31,mean,26.9133911535236,27.3675
2019-08-01,mean,27.4944863258197,27.49
2019-08-02,mean,27.6601353418873,27.6404166666667
2019-08-03,mean,27.7447447324439,27.8004166666667
2019-08-04,mean,27.3118642985709,27.5808333333333
2019-08-05,mean,25.7548963566068,25.5
2019-08-06,mean,26.0079481236307,25.99
2019-08-07,mean,26.6743416069284,26.7329166666667
2019-08-08,mean,26.7739402086217,27.83375
2019-08-09,mean,27.0898947543091,27.3279166666667
2019-08-10,mean,27.4405106475378,27.7279166666667
2019-08-11,mean,27.043676763852,27.6975
2019-08-12,mean,27.2845244820555,27.8108333333333
2019-08-13,mean,26.9655518411664,28.0375
2019-08-14,mean,26.7996604204517,27.5466666666667
2019-08-15,mean,26.6595229451768,26.9791666666667
2019-08-16,mean,26.8054199979442,26.0773913043478
2019-08-17,mean,26.9807122727424,26.95375
2019-08-18,mean,26.867400265487,27.12
2019-08-19,mean,27.3787304825009,24.765
2019-08-20,mean,27.5202758085424,
2019-08-21,mean,27.1290523807319,
2019-08-22,mean,26.7023933484078,
2019-08-23,mean,27.4074005331558,30.403
2019-08-24,mean,26.7725461999279,26.9475
2019-08-25,mean,27.0857499435724,27.3941666666667
2019-08-26,mean,26.7651728964619,26.9483333333333
2019-08-27,mean,27.0752873202936,27.3345833333333
2019-08-28,mean,27.4457068353576,27.7558333333333
2019-08-29,mean,27.4223901160794,27.65875
2019-08-30,mean,27.2867277246468,27.3766666666667
2019-08-31,mean,27.3476143680372,27.285
2019-09-01,mean,27.5042367231717,27.85875
2019-09-02,mean,27.4472928732202,28.0041666666667
2019-09-03,mean,27.5799914309091,28.1079166666667
2019-09-04,mean,27.5482454644434,27.9858333333333
2019-09-05,mean,27.063625169706,27.6845833333333
2019-09-06,mean,26.9261387816868,27.15375
2019-09-07,mean,25.9873031492525,26.11375
2019-09-08,mean,26.257557226846,26.6591666666667
2019-09-09,mean,26.8056459992576,26.3845833333333
2019-09-10,mean,27.4837805245397,27.2908333333333
2019-09-11,mean,27.3792546744725,27.5191666666667
2019-09-12,mean,27.5959527112345,27.75
2019-09-13,mean,27.3196902120607,27.5895833333333
2019-09-14,mean,27.5973123693174,27.2154166666667
2019-09-15,mean,27.8312522215919,27.8983333333333
2019-09-16,mean,27.7791103219997,28.0229166666667
2019-09-17,mean,27.0095608343317,27.6579166666667
2019-09-18,mean,26.844873387271,27.5554166666667
2019-09-19,mean,27.4750936800473,28.0091666666667
2019-09-20,mean,27.1418412268021,27.7641666666667
2019-09-21,mean,27.5132681527966,27.4420833333333
2019-09-22,mean,27.7657096937391,27.9433333333333
2019-09-23,mean,27.391322665956,28.0991666666667
2019-09-24,mean,27.096540730482,26.7316666666667
2019-09-25,mean,26.8061392806039,26.01
2019-09-26,mean,27.7227185123983,27.8045833333333
2019-09-27,mean,28.0379949741682,28.0375
2019-09-28,mean,27.7831667043419,28.1758333333333
2019-09-29,mean,27.3768024438095,27.625
2019-09-30,mean,27.3318375995067,27.1366666666667
2019-10-01,mean,27.2786998606889,27.9633333333333
2019-10-02,mean,27.1838560820242,27.5495833333333
2019-10-03,mean,26.9472031999384,27.6716666666667
2019-10-04,mean,26.7302487377519,27.6329166666667
2019-10-05,mean,27.2755847764701,27.7329166666667
2019-10-06,mean,27.6870452926295,28.095
2019-10-07,mean,27.4594307104334,27.9520833333333
2019-10-08,mean,27.4614636590913,27.8579166666667
2019-10-09,mean,26.6808329613331,26.6354166666667
2019-10-10,mean,26.6510206218144,27.10125
2019-10-11,mean,26.29985881644,26.5230434782609
2019-10-12,mean,26.3294429273146,26.61625
2019-10-13,mean,26.6313953355047,26.3975
2019-10-14,mean,26.5886583207238,27.0808333333333
2019-10-15,mean,26.1648582153857,27.1558333333333
2019-10-16,mean,26.284220619832,26.6583333333333
2019-10-17,mean,26.8395294790598,27.5625
2019-10-18,mean,26.7355726742307,27.4133333333333
2019-10-19,mean,26.539496647113,27.0791666666667
2019-10-20,mean,26.0926871052497,26.49625
2019-10-21,mean,26.7034986671269,26.9658333333333
2019-10-22,mean,27.2071064395631,27.5733333333333
2019-10-23,mean,26.3717499634285,27.5425
2019-10-24,mean,27.2002797486702,27.6958333333333
2019-10-25,mean,27.6535914415062,28.29625
2019-10-26,mean,27.4852928380923,27.925
2019-10-27,mean,27.4217338919033,27.66625
2019-10-28,mean,27.5565331591851,28.0704166666667
2019-10-29,mean,27.5785485703809,28.235
2019-10-30,mean,27.5157466278678,27.53875
2019-10-31,mean,27.6744995720136,27.9133333333333
2019-11-01,mean,27.5594189375178,28.1054166666667
2019-11-02,mean,27.6779909259121,27.7341666666667
2019-11-03,mean,27.5850546983483,27.6495833333333
2019-11-04,mean,27.1663502808141,28.23875
2019-11-05,mean,27.2414611597841,28.3429166666667
2019-11-06,mean,27.5853637373429,27.92375
2019-11-07,mean,27.6880266170255,28.1566666666667
2019-11-08,mean,27.2379275188495,27.6420833333333
2019-11-09,mean,27.0141239197464,27.4954166666667
2019-11-10,mean,26.7556600667439,27.9791666666667
2019-11-11,mean,27.7812502954538,29.3115217391304
2019-11-12,mean,27.0514216661676,28.4354166666667
2019-11-13,mean,26.9508683277008,27.9641666666667
2019-11-14,mean,26.7772844616329,28.2241666666667
2019-11-15,mean,27.5920867480226,28.0490476190476
2019-11-16,mean,27.3268576545806,
2019-11-17,mean,26.7355447044965,
2019-11-18,mean,26.3016393124844,
2019-11-19,mean,26.2046905652086,
2019-11-20,mean,27.0359386997288,
2019-11-21,mean,25.4077051863559,
2019-11-22,mean,25.4993267493473,
2019-11-23,mean,25.4443075991393,
2019-11-24,mean,26.9267287325119,
2019-11-25,mean,27.361546871346,
2019-11-26,mean,27.4111043558577,
2019-11-27,mean,26.8562220827507,
2019-11-28,mean,27.6748299571399,
2019-11-29,mean,27.7972868806746,
2019-11-30,mean,27.8167041453771,
2019-12-01,mean,27.1405682242102,
2019-12-02,mean,27.0106142508657,
2019-12-03,mean,26.7797845301165,
2019-12-04,mean,26.8175695976451,
2019-12-05,mean,26.2133260527471,
2019-12-06,mean,26.7426874671864,
2019-12-07,mean,27.0918925799696,
2019-12-08,mean,27.0925310105876,
2019-12-09,mean,26.4232419079698,
2019-12-10,mean,25.8938329434158,
2019-12-11,mean,26.3231236510609,
2019-12-12,mean,25.8279182042451,
2019-12-13,mean,26.0536300411249,
2019-12-14,mean,25.4542762313276,
2019-12-15,mean,24.4210159693893,
2019-12-16,mean,25.9178824885011,
2019-12-17,mean,25.3753274291366,
2019-12-18,mean,25.5610934198803,
2019-12-19,mean,26.3263914081899,
2019-12-20,mean,26.8994942802446,
2019-12-21,mean,25.7116955388764,
2019-12-22,mean,25.575541444391,
2019-12-23,mean,26.2268146712149,
2019-12-24,mean,26.5158864819522,
2019-12-25,mean,26.3960902192038,
2019-12-26,mean,25.4843122306147,
2019-12-27,mean,26.333913911686,
2019-12-28,mean,25.8251600107387,
2019-12-29,mean,25.243337429164,
2019-12-30,mean,24.8196130671776,
2019-12-31,mean,24.7933359821972,
2020-01-01,mean,24.9782988400029,
2020-01-02,mean,25.0835016117043,
2020-01-03,mean,25.4432568080364,
2020-01-04,mean,25.628667614691,
2020-01-05,mean,25.6601325815126,
2020-01-06,mean,24.8520955945268,
2020-01-07,mean,24.5594753675131,
2020-01-08,mean,25.2629676786591,
2020-01-09,mean,25.8917092678884,
2020-01-10,mean,26.0282987894379,
2020-01-11,mean,25.5794657222349,
2020-01-12,mean,25.0005465074054,
2020-01-13,mean,25.491875310282,
2020-01-14,mean,25.3553489252508,
2020-01-15,mean,25.204827991386,
2020-01-16,mean,25.6935246436396,
2020-01-17,mean,25.5240189271926,
2020-01-18,mean,25.9716638066811,
2020-01-19,mean,25.6453424655255,
2020-01-20,mean,25.9657544093633,
2020-01-21,mean,26.152402735991,
2020-01-22,mean,25.4965454230323,
2020-01-23,mean,26.2491194522362,
2020-01-24,mean,26.4341963542747,
2020-01-25,mean,25.820979414485,
2020-01-26,mean,24.9124830540522,
2020-01-27,mean,25.6009702507608,
2020-01-28,mean,25.8641375800352,
2020-01-29,mean,25.6615092997226,
2020-01-30,mean,25.4317663444735,
2020-01-31,mean,25.4194235763125,
2020-02-01,mean,26.0003674797981,
2020-02-02,mean,25.6900154907261,
2020-02-03,mean,25.725624877351,
2020-02-04,mean,24.9366573238867,
2020-02-05,mean,25.3521773636775,
2020-02-06,mean,25.3555163592745,
2020-02-07,mean,25.0258877467485,
2020-02-08,mean,24.0466308667373,
2020-02-09,mean,25.2107525214005,
2020-02-10,mean,25.8672570720291,
2020-02-11,mean,25.5417271463438,
2020-02-12,mean,24.5946149355504,
2020-02-13,mean,25.4366061130485,
2020-02-14,mean,25.0351395596871,
2020-02-15,mean,25.7204975372651,
2020-02-16,mean,24.8747200548887,
2020-02-17,mean,25.8835586877021,
2020-02-18,mean,26.3533572876249,
2020-02-19,mean,25.3760712759312,
2020-02-20,mean,24.8495107657536,
2020-02-21,mean,25.0853389312424,
2020-02-22,mean,25.9254985822981,
2020-02-23,mean,25.8645499514741,
2020-02-24,mean,25.7927426069572,
2020-02-25,mean,25.8276711634889,
2020-02-26,mean,25.3410764387872,
2020-02-27,mean,25.5393947139409,
2020-02-28,mean,25.5884811037749,
2020-02-29,mean,25.3286135144944,
2020-03-01,mean,25.9447421360882,
2020-03-02,mean,25.9974584707078,
2020-03-03,mean,25.1386843845129,
2020-03-04,mean,25.2326925631232,
2020-03-05,mean,26.2560029846854,
2020-03-06,mean,26.0358150804304,
2020-03-07,mean,26.6076220359309,
2020-03-08,mean,25.2918650796664,
2020-03-09,mean,25.3745085350265,
2020-03-10,mean,25.8813108996318,
2020-03-11,mean,25.818088384497,
2020-03-12,mean,25.7819916231155,
2020-03-13,mean,25.9608133151841,
2020-03-14,mean,25.8500974088738,
2020-03-15,mean,24.7463244464297,
2020-03-16,mean,25.5170632070721,
2020-03-17,mean,26.5304184502228,
2020-03-18,mean,26.1993026956688,
2020-03-19,mean,24.5475220803409,
2020-03-20,mean,24.2405135326907,
2020-03-21,mean,24.6558360115513,
2020-03-22,mean,26.2992690681776,
2020-03-23,mean,26.4576659972435,
2020-03-24,mean,25.841695664224,
2020-03-25,mean,25.7712812392228,
2020-03-26,mean,26.0228285548901,
2020-03-27,mean,26.1948107179841,
2020-03-28,mean,26.3037669395043,
2020-03-29,mean,26.2532546256616,
2020-03-30,mean,25.6837686029894,
2020-03-31,mean,25.4782223303764,
2020-04-01,mean,25.9572824876004,
2020-04-02,mean,26.2781043905915,
2020-04-03,mean,26.4371463325942,
2020-04-04,mean,26.0460531274284,
2020-04-05,mean,26.1685397274986,
2020-04-06,mean,26.2858684653319,
2020-04-07,mean,26.1675749614141,
2020-04-08,mean,25.534692848304,
2020-04-09,mean,26.0821603066351,
2020-04-10,mean,25.971341853211,
2020-04-11,mean,26.2014012017816,
2020-04-12,mean,25.9268497197181,
2020-04-13,mean,25.783589103411,
2020-04-14,mean,25.0343578294041,
2020-04-15,mean,25.097995920968,
2020-04-16,mean,25.7199893815914,
2020-04-17,mean,25.5133399197502,
2020-04-18,mean,25.9797145502661,
2020-04-19,mean,25.7348681937501,
2020-04-20,mean,25.6372828297671,
2020-04-21,mean,25.499488763372,
2020-04-22,mean,25.5837161457302,
2020-04-23,mean,25.8585655762935,
2020-04-24,mean,25.8305225132089,
2020-04-25,mean,26.1963468485437,
2020-04-26,mean,25.8740253309724,
2020-04-27,mean,26.3719713242089,
2020-04-28,mean,26.55667713411,
2020-04-29,mean,25.9765399215675,
2020-04-30,mean,26.2057884285159,
2020-05-01,mean,26.3052187050698,
2020-05-02,mean,26.0175916934449,
2020-05-03,mean,26.6170681057183,
2020-05-04,mean,26.5609212649351,
2020-05-05,mean,26.1071412429218,
2020-05-06,mean,26.0948681903892,
2020-05-07,mean,25.9723687583818,
2020-05-08,mean,26.1026459545309,
2020-05-09,mean,26.2375295239971,
2020-05-10,mean,26.4721575296489,
2020-05-11,mean,26.1573883299197,
2020-05-12,mean,26.1237944061494,
2020-05-13,mean,26.7336620553023,
2020-05-14,mean,26.9411946435347,
2020-05-15,mean,26.9133156277157,
2020-05-16,mean,26.621615746345,
2020-05-17,mean,26.3820791935713,
2020-05-18,mean,25.7600718694802,
2020-05-19,mean,26.7745606279559,
2020-05-20,mean,27.3736658772022,
2020-05-21,mean,25.8789637940708,
2020-05-22,mean,26.1181519086885,
2020-05-23,mean,25.9217397279016,
2020-05-24,mean,26.2467579399844,
2020-05-25,mean,26.7231106926255,
2020-05-26,mean,27.0427166806102,
2020-05-27,mean,26.6063928523572,
2020-05-28,mean,27.0745916482437,
2020-05-29,mean,26.5489942630547,
2020-05-30,mean,26.0414167217668,
2020-05-31,mean,26.0443293972848,
2020-06-01,mean,25.5548704659222,
2020-06-02,mean,25.6074075671558,
2020-06-03,mean,26.4653829666267,
2020-06-04,mean,26.9068976994958,
2020-06-05,mean,26.9454878381866,
2020-06-06,mean,27.0270427941641,
2020-06-07,mean,26.7778275091322,
2020-06-08,mean,27.0954581970063,
2020-06-09,mean,26.6551609346633,
2020-06-10,mean,26.4565290118689,
2020-06-11,mean,26.0163652042456,
2020-06-12,mean,26.1783339321327,
2020-06-13,mean,26.4327908153381,
2020-06-14,mean,26.9452890727616,
2020-06-15,mean,26.8568321057309,
2020-06-16,mean,27.0722649737208,
2020-06-17,mean,26.4586192338019,
2020-06-18,mean,26.9897621545014,
2020-06-19,mean,27.0889470569445,
2020-06-20,mean,26.9095642246311,
2020-06-21,mean,26.9629438820184,
2020-06-22,mean,26.6534931090491,
2020-06-23,mean,27.1541542304103,
2020-06-24,mean,27.498370234075,
2020-06-25,mean,26.5048842996538,
2020-06-26,mean,26.9544862964021,
2020-06-27,mean,26.3426373388274,
2020-06-28,mean,26.6753836596099,
2020-06-29,mean,26.6371341484255,
2020-06-30,mean,26.5043475241573,
2020-07-01,mean,25.6535530569735,
2020-07-02,mean,26.7110592863382,
2020-07-03,mean,27.0092855667089,
2020-07-04,mean,26.9794570610893,
2020-07-05,mean,27.4968206248804,
2020-07-06,mean,27.2758820227672,
2020-07-07,mean,26.9648508278905,
2020-07-08,mean,26.3605539138288,
2020-07-09,mean,27.095948629626,
2020-07-10,mean,26.8059994530258,
2020-07-11,mean,26.4492560347925,
2020-07-12,mean,26.6215103010972,
2020-07-13,mean,27.1862607832508,
2020-07-14,mean,27.2931174232717,
2020-07-15,mean,26.7977263113343,
2020-07-16,mean,27.0217827055084,
2020-07-17,mean,26.8183568282174,
2020-07-18,mean,27.0673423430625,
2020-07-19,mean,26.8871879969583,
2020-07-20,mean,26.569883334675,
2020-07-21,mean,26.9211424825689,
2020-07-22,mean,26.5028184125467,
2020-07-23,mean,26.5071311120182,
2020-07-24,mean,26.6136160245141,
2020-07-25,mean,26.9866473108622,
2020-07-26,mean,27.3628851575986,
2020-07-27,mean,27.1861181500926,
2020-07-28,mean,26.7441541539947,
2020-07-29,mean,26.7901465097884,
2020-07-30,mean,27.3565626179542,
2020-07-31,mean,27.2875821461993,
2020-08-01,mean,27.3676913670124,
2020-08-02,mean,26.6180600555298,
2020-08-03,mean,27.023517429413,
2020-08-04,mean,26.9594819170224,
2020-08-05,mean,26.7338837432971,
2020-08-06,mean,26.8301024863676,
2020-08-07,mean,26.7946181311772,
2020-08-08,mean,26.9615902963478,
2020-08-09,mean,27.3980412631271,
2020-08-10,mean,27.4131212851707,
2020-08-11,mean,27.4256758388573,
2020-08-12,mean,27.6732820157403,
2020-08-13,mean,27.1630742368351,
2020-08-14,mean,26.7101904676883,
2020-08-15,mean,27.1069094899639,
2020-08-16,mean,27.4321244143566,
2020-08-17,mean,27.3778870269225,
2020-08-18,mean,27.0873688218334,
2020-08-19,mean,27.0751078865059,
2020-08-20,mean,27.3054986899578,
2020-08-21,mean,26.9265170601493,
2020-08-22,mean,26.9663808005343,
2020-08-23,mean,26.2734763571997,
2020-08-24,mean,25.9504110739826,
2020-08-25,mean,25.5173579517786,
2020-08-26,mean,27.1952984589361,
2020-08-27,mean,27.9633046945009,
2020-08-28,mean,26.6630546398728,
2020-08-29,mean,27.0418708360439,
2020-08-30,mean,27.2137610504059,
2020-08-31,mean,26.8947703174117,
2020-09-01,mean,26.4387294214602,
2020-09-02,mean,27.6378392224642,
2020-09-03,mean,27.4416655489976,
2020-09-04,mean,27.413089302855,
2020-09-05,mean,27.2701297918019,
2020-09-06,mean,27.4610411942039,
2020-09-07,mean,26.7456305633741,
2020-09-08,mean,27.1679780200565,
2020-09-09,mean,27.4720313370698,
2020-09-10,mean,27.0316728951647,
2020-09-11,mean,26.8023921263147,
2020-09-12,mean,27.4388040639087,
2020-09-13,mean,27.1352495444507,
2020-09-14,mean,26.8469605687632,
2020-09-15,mean,27.4624643206689,
2020-09-16,mean,27.4407984159397,
2020-09-17,mean,27.484212470611,
2020-09-18,mean,27.9883260007691,
2020-09-19,mean,27.6333424549293,
2020-09-20,mean,27.2683341434812,
2020-09-21,mean,26.9721200928242,
2020-09-22,mean,27.3156388800043,
2020-09-23,mean,27.2262040461419,
2020-09-24,mean,27.1388645953766,
2020-09-25,mean,26.7898472736042,
2020-09-26,mean,26.813943161097,
2020-09-27,mean,27.3052162571902,
2020-09-28,mean,26.7627757099171,
2020-09-29,mean,26.0136587827792,
2020-09-30,mean,26.8603785177901,
2020-10-01,mean,27.0493462464573,
2020-10-02,mean,27.4733783503097,
2020-10-03,mean,26.9570659261726,
2020-10-04,mean,26.886702955343,
2020-10-05,mean,27.345424629856,
2020-10-06,mean,26.7979571171226,
2020-10-07,mean,26.6780510620073,
2020-10-08,mean,27.3363085853552,
2020-10-09,mean,27.1687666991701,
2020-10-10,mean,27.0706642948707,
2020-10-11,mean,26.9745352860691,
2020-10-12,mean,26.7682295548647,
2020-10-13,mean,27.170003929662,
2020-10-14,mean,26.7603878824802,
2020-10-15,mean,26.6941661701339,
2020-10-16,mean,27.0881648861895,
2020-10-17,mean,26.9331927830853,
2020-10-18,mean,27.1452943474787,
2020-10-19,mean,27.2193006480147,
2020-10-20,mean,26.7861194757051,
2020-10-21,mean,26.8490202927705,
2020-10-22,mean,27.228961755135,
2020-10-23,mean,27.4052385484601,
2020-10-24,mean,27.1265416188898,
2020-10-25,mean,27.4943671424325,
2020-10-26,mean,27.7071180935809,
2020-10-27,mean,26.4718289358779,
2020-10-28,mean,26.6163369927444,
2020-10-29,mean,27.0451155520631,
2020-10-30,mean,27.3619101680733,
2020-10-31,mean,26.9906053483637,
2020-11-01,mean,26.7653374916762,
2020-11-02,mean,26.9626497627241,
2020-11-03,mean,25.3129407070509,
2020-11-04,mean,26.6760929741421,
2020-11-05,mean,25.3625081803029,
2020-11-06,mean,25.5920671265766,
2020-11-07,mean,26.0564876279158,
2020-11-08,mean,27.270939655099,
2020-11-09,mean,26.5678720642963,
2020-11-10,mean,25.8606576475567,
2020-11-11,mean,25.4010783728981,
2020-11-12,mean,26.2007166598368,
2020-11-13,mean,26.4828696344329,
2020-11-14,mean,26.860369099827,
2020-11-15,mean,27.2703543479938,
2020-11-16,mean,27.1800281357927,
2020-11-17,mean,26.4143248058089,
2020-11-18,mean,26.1735283514199,
2020-11-19,mean,25.4182388725812,
2020-11-20,mean,25.6918215999821,
2020-11-21,mean,26.5567731066466,
2020-11-22,mean,25.3769438906883,
2020-11-23,mean,25.6715797605347,
2020-11-24,mean,26.0307778437991,
2020-11-25,mean,26.3718462922543,
2020-11-26,mean,25.044514763379,
2020-11-27,mean,25.2285083309461,
2020-11-28,mean,25.7424267533779,
2020-11-29,mean,25.9727467690672,
2020-11-30,mean,24.8461450801469,
2020-12-01,mean,26.2405628144324,
2020-12-02,mean,26.2498659252732,
2020-12-03,mean,26.7020601606627,
2020-12-04,mean,26.8388174686615,
2020-12-05,mean,26.6851878557927,
2020-12-06,mean,26.12303437641,
2020-12-07,mean,26.4631033913092,
2020-12-08,mean,25.7796864947731,
2020-12-09,mean,24.6495470255313,
2020-12-10,mean,25.6627005199106,
2020-12-11,mean,26.641993193617,
2020-12-12,mean,26.7691132196696,
2020-12-13,mean,26.7040615669166,
2020-12-14,mean,26.3319187540173,
2020-12-15,mean,25.7001346840252,
2020-12-16,mean,24.9346504233026,
2020-12-17,mean,25.2863795005969,
2020-12-18,mean,25.577538089491,
2020-12-19,mean,25.7380425915171,
2020-12-20,mean,26.0594884120609,
2020-12-21,mean,25.6537029681048,
2020-12-22,mean,26.6664989787595,
2020-12-23,mean,26.8485034109244,
2020-12-24,mean,27.0304601367015,
2020-12-25,mean,25.9346813517395,
2020-12-26,mean,25.595364605374,
2020-12-27,mean,25.9542663766687,
2020-12-28,mean,25.6911980141439,
2020-12-29,mean,25.7268091689465,
2020-12-30,mean,25.8963636579128,
2020-12-31,mean,25.1989189032165,
2021-01-01,mean,25.1257914451552,25.4206818181818
2021-01-02,mean,25.9660118102974,26.2795833333333
2021-01-03,mean,24.7726147688945,24.9427083333333
2021-01-04,mean,24.7760736476075,24.7227083333333
2021-01-05,mean,25.7047706566363,24.5197916666667
2021-01-06,mean,26.2271601254242,26.6589583333333
2021-01-07,mean,26.7338854677718,27.2208333333333
2021-01-08,mean,25.5855042747416,26.4222916666667
2021-01-09,mean,25.3932572207404,25.6647916666667
2021-01-10,mean,25.5006809334872,25.6495833333333
2021-01-11,mean,25.1115342381663,25.5660416666667
2021-01-12,mean,25.1264087068329,25.1966666666667
2021-01-13,mean,25.5225020588322,25.6214583333333
2021-01-14,mean,25.5549500197075,25.5795833333333
2021-01-15,mean,26.3131515457416,26.6889583333333
2021-01-16,mean,26.5040952218105,26.8658333333333
2021-01-17,mean,26.224487545659,26.951875
2021-01-18,mean,25.1285537873145,24.604375
2021-01-19,mean,25.2769199445892,24.8433333333333
2021-01-20,mean,24.4369143072462,24.2383333333333
2021-01-21,mean,25.3154486578559,25.8866666666667
2021-01-22,mean,25.0903523995684,25.2091666666667
2021-01-23,mean,26.1852773145137,26.8370833333333
2021-01-24,mean,25.5238107002069,26.2102083333333
2021-01-25,mean,24.6974373171969,24.7
2021-01-26,mean,24.9331632519379,25.1729166666667
2021-01-27,mean,25.0875081538824,25.580625
2021-01-28,mean,24.9834649830581,25.009375
2021-01-29,mean,25.519398610616,25.9877083333333
2021-01-30,mean,25.2453630402806,25.5752083333333
2021-01-31,mean,26.0645247609781,26.7025
2021-02-01,mean,26.123463315168,27.283125
2021-02-02,mean,25.6418281763098,25.9060416666667
2021-02-03,mean,26.3747874606697,26.6066666666667
2021-02-04,mean,26.4835247971996,26.9116666666667
2021-02-05,mean,26.5597393431589,26.8454166666667
2021-02-06,mean,26.2735360665019,26.7283333333333
2021-02-07,mean,26.0052770229294,25.5064583333333
2021-02-08,mean,25.9623505388217,25.663125
2021-02-09,mean,25.5706947592907,26.318125
2021-02-10,mean,24.7144519373241,24.4816666666667
2021-02-11,mean,25.0278191977768,25.1975
2021-02-12,mean,25.8387803874275,26.243125
2021-02-13,mean,25.976047798299,26.4060416666667
2021-02-14,mean,25.1659231965377,25.123125
2021-02-15,mean,24.7115667022871,24.659375
2021-02-16,mean,24.7584962568716,24.3295833333333
2021-02-17,mean,25.3582378361488,24.9972
2021-02-18,mean,25.2223827483312,25.5545833333333
2021-02-19,mean,25.0378166460604,25.23375
2021-02-20,mean,24.5626804559497,24.6877083333333
2021-02-21,mean,24.5759563072415,24.73
2021-02-22,mean,24.5336209587758,24.248125
2021-02-23,mean,25.7171300335785,25.65875
2021-02-24,mean,26.2931536684218,26.2691666666667
2021-02-25,mean,25.8521719034242,25.6379166666667
2021-02-26,mean,24.7720719330891,25.189375
2021-02-27,mean,25.4447864470339,25.6216666666667
2021-02-28,mean,24.9846536650466,24.9925
2021-03-01,mean,24.8647966012567,25.095625
2021-03-02,mean,24.8489481396672,24.0804166666667
2021-03-03,mean,24.5962508746733,24.40125
2021-03-04,mean,25.4718757806431,25.5916666666667
2021-03-05,mean,25.4145472406953,26.3989583333333
2021-03-06,mean,25.1986910700497,24.7966666666667
2021-03-07,mean,24.8977242866012,24.9339583333333
2021-03-08,mean,25.2813501629125,25.0366666666667
2021-03-09,mean,24.7458618434675,25.0352083333333
2021-03-10,mean,24.4194528315629,24.6339583333333
2021-03-11,mean,24.9823753070731,25.775625
2021-03-12,mean,23.9049599050549,24.821875
2021-03-13,mean,25.1121664831071,25.7579166666667
2021-03-14,mean,25.9867338101821,26.1504166666667
2021-03-15,mean,26.0982876468688,26.6829166666667
2021-03-16,mean,25.9219516599323,26.7547916666667
2021-03-17,mean,25.4193263795596,25.355625
2021-03-18,mean,25.2706760776445,25.67
2021-03-19,mean,25.113579373733,24.7639583333333
2021-03-20,mean,25.7610814452555,26.1175
2021-03-21,mean,24.9372998532917,23.8883333333333
2021-03-22,mean,24.4692159857941,24.2789583333333
2021-03-23,mean,25.571278278584,26.2995833333333
2021-03-24,mean,24.6564920000737,24.7310416666667
2021-03-25,mean,24.4898149791761,24.7779166666667
2021-03-26,mean,24.7562970366043,24.7727083333333
2021-03-27,mean,25.6799967594115,26.384375
2021-03-28,mean,25.6761475696757,25.8094230769231
2021-03-29,mean,25.6721932657665,26.0989583333333
2021-03-30,mean,25.6342523299817,25.6775
2021-03-31,mean,25.7842794864618,25.9152083333333
2021-04-01,mean,25.4647809938824,25.4379166666667
2021-04-02,mean,25.8453128641913,26.5002083333333
2021-04-03,mean,26.5064635832522,26.8945833333333
2021-04-04,mean,26.4995483539451,26.8102083333333
2021-04-05,mean,26.1709313240562,26.258125
2021-04-06,mean,26.9089357684633,27.6860416666667
2021-04-07,mean,26.7666301845956,27.324375
