date,stat,pred_wind_speed_m_s,wind_speed_m_s
2017-05-14,mean,0.664449918284387,
2017-05-15,mean,0.966706443234667,
2017-05-16,mean,0.832122062164214,
2017-05-17,mean,0.973078248038743,
2017-05-18,mean,0.741427971414393,
2017-05-19,mean,0.801913416884869,
2017-05-20,mean,1.01709112708204,
2017-05-21,mean,1.05742314862664,
2017-05-22,mean,1.10360420832739,
2017-05-23,mean,1.02379225430786,
2017-05-24,mean,0.817703317371067,
2017-05-25,mean,0.905626228001435,
2017-05-26,mean,0.964439345205843,
2017-05-27,mean,0.871893202582666,
2017-05-28,mean,0.976432590456622,
2017-05-29,mean,0.87582056158362,
2017-05-30,mean,1.08857839430356,
2017-05-31,mean,0.863873667730783,
2017-06-01,mean,1.02475213097432,
2017-06-02,mean,0.918063112202159,
2017-06-03,mean,0.981572899751424,
2017-06-04,mean,0.992393014467322,
2017-06-05,mean,0.863908826976055,
2017-06-06,mean,1.06783207482522,
2017-06-07,mean,0.757658867693405,
2017-06-08,mean,0.846397946290832,
2017-06-09,mean,0.723824725363099,
2017-06-10,mean,0.744065190076523,
2017-06-11,mean,1.07018335868497,
2017-06-12,mean,1.31707555791627,
2017-06-13,mean,0.982532028198417,
2017-06-14,mean,1.05222293626366,
2017-06-15,mean,0.880560590156616,
2017-06-16,mean,1.06756296503817,
2017-06-17,mean,0.936650140911749,
2017-06-18,mean,0.946176135143557,
2017-06-19,mean,0.921096460910573,
2017-06-20,mean,0.920567249124812,
2017-06-21,mean,1.0411460830096,
2017-06-22,mean,0.903931836527132,
2017-06-23,mean,0.88197725849977,
2017-06-24,mean,0.913874206592024,
2017-06-25,mean,0.903954684158176,
2017-06-26,mean,0.91903134085305,
2017-06-27,mean,0.866898959493934,
2017-06-28,mean,0.747999357121895,
2017-06-29,mean,0.835735896206185,
2017-06-30,mean,0.996988085610152,
2017-07-01,mean,1.30099974302948,
2017-07-02,mean,0.870121561142238,
2017-07-03,mean,1.21468735527605,
2017-07-04,mean,0.937667601724112,
2017-07-05,mean,1.30532051873751,
2017-07-06,mean,1.03843761057533,
2017-07-07,mean,0.983824475524213,
2017-07-08,mean,0.876029237463169,
2017-07-09,mean,1.10468895964231,
2017-07-10,mean,1.44979898530027,
2017-07-11,mean,1.04545161360465,
2017-07-12,mean,1.12646803676625,
2017-07-13,mean,1.01365565702735,
2017-07-14,mean,1.04832952062088,
2017-07-15,mean,1.02583785448178,
2017-07-16,mean,1.04924334073393,
2017-07-17,mean,0.934935218795996,
2017-07-18,mean,1.03644302224302,
2017-07-19,mean,1.12498992492283,
2017-07-20,mean,1.10540233974052,
2017-07-21,mean,1.10119196481127,
2017-07-22,mean,0.987662621770593,
2017-07-23,mean,1.26211094594555,
2017-07-24,mean,1.45411051533347,
2017-07-25,mean,1.45346174905125,
2017-07-26,mean,1.06497982974861,
2017-07-27,mean,1.11531531087121,
2017-07-28,mean,1.02182514855076,
2017-07-29,mean,1.07108200042012,
2017-07-30,mean,1.25801481617463,
2017-07-31,mean,1.11806274632408,
2017-08-01,mean,0.800445888571172,
2017-08-02,mean,0.782963923225449,
2017-08-03,mean,0.918504417086748,
2017-08-04,mean,0.782635735411074,
2017-08-05,mean,0.937153788956945,
2017-08-06,mean,1.01361008351114,
2017-08-07,mean,0.887779176111959,
2017-08-08,mean,1.09074445456326,
2017-08-09,mean,0.982748166675716,
2017-08-10,mean,1.05441088698307,
2017-08-11,mean,1.02999965495064,
2017-08-12,mean,1.08114532743957,
2017-08-13,mean,1.12048565397663,
2017-08-14,mean,0.982230531012189,
2017-08-15,mean,0.972904927945362,
2017-08-16,mean,1.0795435761579,
2017-08-17,mean,1.18288663925022,
2017-08-18,mean,1.11051923365494,
2017-08-19,mean,1.03705093091457,
2017-08-20,mean,1.18234605099906,
2017-08-21,mean,1.04724204934291,
2017-08-22,mean,0.927716860318921,
2017-08-23,mean,1.19450521529097,
2017-08-24,mean,1.13737578466634,
2017-08-25,mean,1.10067616035257,
2017-08-26,mean,1.15035415368811,
2017-08-27,mean,1.16160428966441,
2017-08-28,mean,1.00973040318376,
2017-08-29,mean,0.961451742237383,
2017-08-30,mean,1.10097975839062,
2017-08-31,mean,1.07063143258756,
2017-09-01,mean,1.34625076715065,
2017-09-02,mean,1.21387944897333,
2017-09-03,mean,0.827936642642723,
2017-09-04,mean,1.14342104647176,
2017-09-05,mean,1.20880066372092,
2017-09-06,mean,1.2066809211542,
2017-09-07,mean,1.22918558114952,
2017-09-08,mean,1.21001965774348,
2017-09-09,mean,1.25321731609301,
2017-09-10,mean,1.16659477532039,
2017-09-11,mean,1.15515919969812,
2017-09-12,mean,1.15853188130086,
2017-09-13,mean,1.22446151365193,
2017-09-14,mean,1.24414416410627,
2017-09-15,mean,1.19927862051508,
2017-09-16,mean,1.05080739863069,
2017-09-17,mean,1.13465632015095,
2017-09-18,mean,1.10471363395163,
2017-09-19,mean,1.10455716931073,
2017-09-20,mean,1.04185624386855,
2017-09-21,mean,1.23082734059198,
2017-09-22,mean,1.22854131423491,
2017-09-23,mean,1.38347455456687,
2017-09-24,mean,1.23750922163026,
2017-09-25,mean,1.07818823037041,
2017-09-26,mean,1.05793777163535,
2017-09-27,mean,1.21454590876737,
2017-09-28,mean,1.18214796604252,
2017-09-29,mean,1.26871017482108,
2017-09-30,mean,1.47546067413941,
2017-10-01,mean,1.43971750922219,
2017-10-02,mean,1.57990614106393,
2017-10-03,mean,1.29511714203408,
2017-10-04,mean,1.175226178108,
2017-10-05,mean,1.22125601133802,
2017-10-06,mean,1.30504713085838,
2017-10-07,mean,1.24803523702439,
2017-10-08,mean,1.13321518215571,
2017-10-09,mean,1.31558227101004,
2017-10-10,mean,1.18656449219042,
2017-10-11,mean,1.18899428758368,
2017-10-12,mean,1.31868921380965,
2017-10-13,mean,1.31192175365004,
2017-10-14,mean,1.31610133522781,
2017-10-15,mean,1.28152884501332,
2017-10-16,mean,1.29808797057785,
2017-10-17,mean,1.28353888437914,
2017-10-18,mean,1.11047751152318,
2017-10-19,mean,1.29954155174846,
2017-10-20,mean,1.31299738325242,
2017-10-21,mean,1.55071981096853,
2017-10-22,mean,1.47688602103017,
2017-10-23,mean,1.50307263815057,
2017-10-24,mean,1.32937001216532,
2017-10-25,mean,1.34410466113104,
2017-10-26,mean,1.41767194791964,
2017-10-27,mean,1.44987278129474,
2017-10-28,mean,1.39841314107389,
2017-10-29,mean,1.41918210274752,
2017-10-30,mean,1.448558104747,
2017-10-31,mean,1.31596528198815,
2017-11-01,mean,1.30391324878974,
2017-11-02,mean,1.43136189637744,
2017-11-03,mean,1.61243272837464,
2017-11-04,mean,1.61054833972457,
2017-11-05,mean,1.59602894354475,
2017-11-06,mean,1.5601545855593,
2017-11-07,mean,1.58386775746339,
2017-11-08,mean,1.56898735164441,
2017-11-09,mean,1.69622215945719,
2017-11-10,mean,1.70284260428025,
2017-11-11,mean,1.50689163202923,
2017-11-12,mean,1.61927456367857,
2017-11-13,mean,1.74905979304321,
2017-11-14,mean,1.58828377636246,
2017-11-15,mean,1.60934185585802,
2017-11-16,mean,1.53186101672918,
2017-11-17,mean,1.61907747463419,
2017-11-18,mean,1.78093273489366,
2017-11-19,mean,1.60761886718546,
2017-11-20,mean,1.65043897804435,
2017-11-21,mean,1.57689847223673,
2017-11-22,mean,1.53803634641417,
2017-11-23,mean,1.52357627494939,
2017-11-24,mean,1.70424697888529,
2017-11-25,mean,1.62362640588117,
2017-11-26,mean,1.63596374439521,
2017-11-27,mean,1.6588823316838,
2017-11-28,mean,1.54507353158124,
2017-11-29,mean,1.70337864440671,
2017-11-30,mean,1.69680714978358,
2017-12-01,mean,1.60088732844315,
2017-12-02,mean,1.66758032460393,
2017-12-03,mean,1.64095345476971,
2017-12-04,mean,1.65124022646205,
2017-12-05,mean,1.57448596387848,
2017-12-06,mean,1.61043610510978,
2017-12-07,mean,1.5545105817805,
2017-12-08,mean,1.34733628118783,
2017-12-09,mean,1.45238874897086,
2017-12-10,mean,1.61287683691671,
2017-12-11,mean,1.59097581757896,
2017-12-12,mean,1.53082023980869,
2017-12-13,mean,1.53829909488513,
2017-12-14,mean,1.14905658706129,
2017-12-15,mean,1.10730853044288,
2017-12-16,mean,1.18632593207667,
2017-12-17,mean,1.12308467359207,
2017-12-18,mean,1.07791107676666,
2017-12-19,mean,1.007541964565,
2017-12-20,mean,1.30937532599409,
2017-12-21,mean,1.40996312155539,
2017-12-22,mean,1.47445013585047,
2017-12-23,mean,1.44329831584718,
2017-12-24,mean,1.14244023536548,
2017-12-25,mean,1.25050591858553,
2017-12-26,mean,1.08773199078086,
2017-12-27,mean,1.04326839044961,
2017-12-28,mean,0.743353302246302,
2017-12-29,mean,1.0859133202025,
2017-12-30,mean,1.35561664893839,
2017-12-31,mean,1.66826660087235,
2018-01-01,mean,1.27675084732936,1.22
2018-01-02,mean,1.20319734614759,
2018-01-03,mean,1.91814571615896,1.79
2018-01-04,mean,1.14246455156581,
2018-01-05,mean,1.32942427405805,
2018-01-06,mean,1.05503466212803,
2018-01-07,mean,1.033617957783,
2018-01-08,mean,2.28732665734742,2.3
2018-01-09,mean,0.898854230018057,
2018-01-10,mean,0.977785536532334,1.025
2018-01-11,mean,2.26116408597181,2.24
2018-01-12,mean,1.04164338780401,
2018-01-13,mean,0.889430271933176,
2018-01-14,mean,0.897801979800076,
2018-01-15,mean,0.905573382617601,
2018-01-16,mean,1.05810514995255,
2018-01-17,mean,0.877527563305645,
2018-01-18,mean,0.93219837830338,
2018-01-19,mean,0.514766761179541,0.515
2018-01-20,mean,0.832056077827016,0.880833333333333
2018-01-21,mean,0.918029727998598,0.862083333333333
2018-01-22,mean,0.92735749288158,0.89875
2018-01-23,mean,1.16606112078307,1.13291666666667
2018-01-24,mean,0.901256015641135,0.893333333333333
2018-01-25,mean,0.858583909499881,0.846666666666667
2018-01-26,mean,0.805424750917606,0.858333333333333
2018-01-27,mean,1.01859466411088,1.07916666666667
2018-01-28,mean,0.787722135912642,0.74875
2018-01-29,mean,1.04111366005645,1.05235294117647
2018-01-30,mean,1.20782288789132,
2018-01-31,mean,3.07968632233633,3.07
2018-02-01,mean,0.937553143483907,
2018-02-02,mean,0.95984794978585,
2018-02-03,mean,0.604962029084615,
2018-02-04,mean,0.672750310794524,
2018-02-05,mean,0.754617193525061,
2018-02-06,mean,0.856791427819641,
2018-02-07,mean,0.837521302546972,
2018-02-08,mean,0.693028403048171,
2018-02-09,mean,0.717202167551019,
2018-02-10,mean,1.13661679708502,
2018-02-11,mean,0.931383526901751,0.86
2018-02-12,mean,0.645608085852015,
2018-02-13,mean,0.762464592528428,
2018-02-14,mean,0.574822446826599,
2018-02-15,mean,0.623117608924528,
2018-02-16,mean,0.693501306157938,
2018-02-17,mean,0.640587269212571,
2018-02-18,mean,0.578467866550906,0.61
2018-02-19,mean,0.605868709688818,
2018-02-20,mean,0.446561603338065,
2018-02-21,mean,0.528319746991198,
2018-02-22,mean,0.328968593130864,0.342
2018-02-23,mean,0.366533659133435,0.314166666666667
2018-02-24,mean,0.84658106475899,0.865
2018-02-25,mean,0.592644725943043,0.5475
2018-02-26,mean,0.484117856640748,0.564583333333333
2018-02-27,mean,0.647264778801852,0.5625
2018-02-28,mean,0.660543360886092,0.664166666666667
2018-03-01,mean,0.813070352655356,0.810833333333333
2018-03-02,mean,1.13412226519585,1.20666666666667
2018-03-03,mean,1.15075368660336,1.21041666666667
2018-03-04,mean,1.16281758882223,1.17041666666667
2018-03-05,mean,0.899967253837982,0.914166666666667
2018-03-06,mean,0.961580168992893,1.00708333333333
2018-03-07,mean,1.39543274325524,1.41458333333333
2018-03-08,mean,1.07753580567487,1.01416666666667
2018-03-09,mean,0.670115620076555,0.62125
2018-03-10,mean,1.31023401960237,1.38166666666667
2018-03-11,mean,1.19448247158152,1.1875
2018-03-12,mean,0.954929583235295,0.95125
2018-03-13,mean,0.814421810188375,0.841666666666667
2018-03-14,mean,0.863242674050067,0.876666666666667
2018-03-15,mean,1.11232464462819,1.22416666666667
2018-03-16,mean,0.754960852160818,0.78625
2018-03-17,mean,0.670385436606463,0.71375
2018-03-18,mean,0.827221842916967,0.81625
2018-03-19,mean,1.11999104281813,1.12333333333333
2018-03-20,mean,1.413356832511,1.39291666666667
2018-03-21,mean,1.25471306170175,1.125
2018-03-22,mean,0.808036467350118,0.747083333333333
2018-03-23,mean,0.844737477149917,0.81125
2018-03-24,mean,0.610493974818834,0.579583333333333
2018-03-25,mean,0.412792261635783,0.39375
2018-03-26,mean,0.52826674714606,0.634583333333333
2018-03-27,mean,0.923054217565092,0.909583333333333
2018-03-28,mean,1.05153256544645,0.992916666666667
2018-03-29,mean,0.640931186899703,0.56375
2018-03-30,mean,0.646464161375203,0.609166666666667
2018-03-31,mean,0.468212538782151,0.4375
2018-04-01,mean,0.877345140501799,0.86
2018-04-02,mean,0.812360640935819,0.820416666666667
2018-04-03,mean,0.679425792845447,0.6675
2018-04-04,mean,0.679366631495665,0.594583333333333
2018-04-05,mean,0.538929515180368,0.603333333333333
2018-04-06,mean,0.696891017600589,0.703333333333333
2018-04-07,mean,0.752314598907557,0.829166666666667
2018-04-08,mean,0.782510845212979,0.805
2018-04-09,mean,0.616927723735441,0.615
2018-04-10,mean,0.682260269737068,0.692083333333333
2018-04-11,mean,0.712754017910353,0.74625
2018-04-12,mean,1.09457558536132,1.0675
2018-04-13,mean,0.709128581475394,0.655
2018-04-14,mean,0.742381817348811,0.6775
2018-04-15,mean,0.642982952537292,0.655833333333333
2018-04-16,mean,0.722658414029408,0.721666666666667
2018-04-17,mean,0.521655876857491,0.497083333333333
2018-04-18,mean,0.712513898477934,0.65625
2018-04-19,mean,0.818415381449537,0.79695652173913
2018-04-20,mean,0.854200670901716,0.808333333333333
2018-04-21,mean,0.729664048827996,0.743333333333333
2018-04-22,mean,0.702245919652793,0.659583333333333
2018-04-23,mean,0.890242611384107,0.97375
2018-04-24,mean,0.770469552994197,0.754583333333333
2018-04-25,mean,0.748182853114937,0.845833333333333
2018-04-26,mean,0.955023532218999,0.980833333333333
2018-04-27,mean,0.674254051122713,0.66
2018-04-28,mean,0.943758423342384,0.967916666666667
2018-04-29,mean,1.25922412560385,1.29041666666667
2018-04-30,mean,0.687070103613675,0.750833333333333
2018-05-01,mean,0.7829556116053,0.67
2018-05-02,mean,0.930297284723107,0.952083333333333
2018-05-03,mean,0.514728547372667,0.434583333333333
2018-05-04,mean,0.717750272170175,0.786666666666667
2018-05-05,mean,0.786825632153065,0.855833333333333
2018-05-06,mean,0.685068986564599,0.677916666666667
2018-05-07,mean,0.700804803844673,0.68
2018-05-08,mean,0.604748373607887,0.596666666666667
2018-05-09,mean,0.914155657542775,0.87875
2018-05-10,mean,0.625649501748282,0.5925
2018-05-11,mean,0.570689830060016,0.591666666666667
2018-05-12,mean,0.873794172736322,0.932083333333333
2018-05-13,mean,0.846220127350986,0.8275
2018-05-14,mean,0.876730168818991,0.872916666666667
2018-05-15,mean,0.824445441620352,0.85125
2018-05-16,mean,0.541233774034933,0.534583333333333
2018-05-17,mean,0.814821591157394,0.877083333333333
2018-05-18,mean,0.876419942911977,0.830833333333333
2018-05-19,mean,1.04108054920152,1.1875
2018-05-20,mean,0.669143278013959,0.741666666666667
2018-05-21,mean,0.697976505744461,0.590416666666667
2018-05-22,mean,0.567158243881292,0.478333333333333
2018-05-23,mean,0.764688478437617,0.81375
2018-05-24,mean,0.908828775480739,0.94125
2018-05-25,mean,0.576337101156693,0.472916666666667
2018-05-26,mean,0.87757409152118,0.9475
2018-05-27,mean,0.937219307352731,1.05434782608696
2018-05-28,mean,0.716166779960528,0.671666666666667
2018-05-29,mean,0.762462305913229,0.7225
2018-05-30,mean,0.673892984581923,0.769583333333333
2018-05-31,mean,1.57781666077471,1.57875
2018-06-01,mean,1.45868951726834,1.48125
2018-06-02,mean,1.1697744581329,1.28416666666667
2018-06-03,mean,1.0370233188537,1.0875
2018-06-04,mean,0.715389838486314,0.698333333333333
2018-06-05,mean,0.998634304250569,0.92125
2018-06-06,mean,1.0689814576549,1.06125
2018-06-07,mean,0.909783792607865,0.844583333333333
2018-06-08,mean,1.2030943550385,1.28833333333333
2018-06-09,mean,1.8406259890512,1.86125
2018-06-10,mean,1.8071010733488,1.905
2018-06-11,mean,1.25962876434232,1.24875
2018-06-12,mean,1.07009139064894,0.9975
2018-06-13,mean,0.874836677188338,0.872916666666667
2018-06-14,mean,1.00203976981947,1.0425
2018-06-15,mean,1.18665637534968,1.21916666666667
2018-06-16,mean,1.07038382477412,1.03125
2018-06-17,mean,1.27027135877733,1.31208333333333
2018-06-18,mean,1.47107469766752,1.44875
2018-06-19,mean,1.06868921021532,1.01833333333333
2018-06-20,mean,1.1080597045443,1.16916666666667
2018-06-21,mean,0.9195952655632,0.98125
2018-06-22,mean,0.914830868351143,0.883333333333333
2018-06-23,mean,0.959695343741711,0.874583333333333
2018-06-24,mean,0.429473981832868,0.372083333333333
2018-06-25,mean,0.882952155498512,0.9
2018-06-26,mean,0.910380772925688,0.986666666666667
2018-06-27,mean,0.884760769179135,0.845833333333333
2018-06-28,mean,0.716049209888749,0.72875
2018-06-29,mean,0.50095137180551,0.596666666666667
2018-06-30,mean,0.860711774187163,0.862916666666667
2018-07-01,mean,1.15084379426434,1.11916666666667
2018-07-02,mean,0.782010200494821,0.825833333333333
2018-07-03,mean,0.631715889351196,0.61125
2018-07-04,mean,1.03901996442846,0.977083333333333
2018-07-05,mean,0.549447046168549,0.48
2018-07-06,mean,1.06602868606523,0.997
2018-07-07,mean,0.918182064478512,0.885714285714286
2018-07-08,mean,2.25804595067848,2.31142857142857
2018-07-09,mean,1.41891838373294,1.43285714285714
2018-07-10,mean,1.30141555317959,1.2625
2018-07-11,mean,2.34255320679176,2.45571428571429
2018-07-12,mean,2.65461766488397,2.495
2018-07-13,mean,1.33374940893327,1.35
2018-07-14,mean,0.83312676761079,0.813333333333333
2018-07-15,mean,1.23419115967817,1.26
2018-07-16,mean,1.76980525279168,1.75
2018-07-17,mean,1.77380568587659,1.778
2018-07-18,mean,2.43392181867557,2.536
2018-07-19,mean,1.47206945352582,1.608
2018-07-20,mean,1.03675419914861,1.01478260869565
2018-07-21,mean,0.982383362395464,1.04913043478261
2018-07-22,mean,1.09808751244736,1.09583333333333
2018-07-23,mean,1.02278049771348,1.08066666666667
2018-07-24,mean,1.24523994761648,1.12
2018-07-25,mean,1.40836642306612,
2018-07-26,mean,1.23322969788796,
2018-07-27,mean,1.12224030253355,
2018-07-28,mean,1.01115776755114,
2018-07-29,mean,1.13023151633615,
2018-07-30,mean,1.3452131987583,
2018-07-31,mean,1.50894810438103,
2018-08-01,mean,0.95583569603377,
2018-08-02,mean,0.965270071778374,
2018-08-03,mean,1.31396567710771,
2018-08-04,mean,1.32665960196709,
2018-08-05,mean,1.24142081876152,
2018-08-06,mean,0.834260098308274,
2018-08-07,mean,1.3298129564132,
2018-08-08,mean,1.17830510597514,
2018-08-09,mean,1.04975042179239,
2018-08-10,mean,1.20142522736432,
2018-08-11,mean,1.07540858677339,
2018-08-12,mean,1.13691114843777,
2018-08-13,mean,1.1301005039636,
2018-08-14,mean,1.22198575872562,
2018-08-15,mean,1.15821387638379,
2018-08-16,mean,1.14748851487775,
2018-08-17,mean,0.973982527326822,
2018-08-18,mean,1.17002489164451,
2018-08-19,mean,1.30499224399636,
2018-08-20,mean,1.59982000328955,1.69166666666667
2018-08-21,mean,1.38950442258419,1.43333333333333
2018-08-22,mean,1.23573990000795,1.18458333333333
2018-08-23,mean,1.09064977875414,1.22875
2018-08-24,mean,0.923717888100779,0.889166666666667
2018-08-25,mean,1.09491108234351,1.06333333333333
2018-08-26,mean,1.15589396072437,1.15791666666667
2018-08-27,mean,0.934294736307035,0.818333333333333
2018-08-28,mean,1.04224287035185,1.13083333333333
2018-08-29,mean,1.24911494552407,1.255
2018-08-30,mean,1.00533570573361,0.991666666666667
2018-08-31,mean,1.11210452180285,1.03958333333333
2018-09-01,mean,1.19664087155206,1.2025
2018-09-02,mean,1.36110658393454,1.41833333333333
2018-09-03,mean,0.901204176297594,0.915833333333333
2018-09-04,mean,0.906237780574426,0.931666666666667
2018-09-05,mean,1.05732608370954,1.00875
2018-09-06,mean,0.946188392689234,0.97125
2018-09-07,mean,1.05189585604375,0.915833333333333
2018-09-08,mean,0.733270256038392,0.744583333333333
2018-09-09,mean,0.992641536961397,0.909166666666667
2018-09-10,mean,0.614949824996526,0.58375
2018-09-11,mean,0.921952245548252,0.84
2018-09-12,mean,1.25939630620223,1.28166666666667
2018-09-13,mean,1.70137642880354,1.70708333333333
2018-09-14,mean,1.39407593073565,1.36916666666667
2018-09-15,mean,1.24878811536518,1.16583333333333
2018-09-16,mean,1.05933368221713,1.02666666666667
2018-09-17,mean,1.18124423715971,1.19041666666667
2018-09-18,mean,1.29135882544551,1.245
2018-09-19,mean,1.09612351865189,1.23625
2018-09-20,mean,1.23736626325126,1.23
2018-09-21,mean,1.49827670048989,1.48083333333333
2018-09-22,mean,0.954330736455173,0.919583333333333
2018-09-23,mean,1.27400110414464,1.31791666666667
2018-09-24,mean,0.998716542606868,1.02916666666667
2018-09-25,mean,1.00502661764085,1.02708333333333
2018-09-26,mean,1.0744382484595,1.13791666666667
2018-09-27,mean,1.41271190333509,1.4925
2018-09-28,mean,1.39762956752247,1.4325
2018-09-29,mean,1.26678324922295,1.25458333333333
2018-09-30,mean,1.5241985988091,1.51875
2018-10-01,mean,1.07730394951841,1.13625
2018-10-02,mean,1.15836153930149,1.11583333333333
2018-10-03,mean,1.30061689942567,1.16583333333333
2018-10-04,mean,1.27773933519938,1.31208333333333
2018-10-05,mean,0.931720655128171,0.925
2018-10-06,mean,1.42520206962081,1.41833333333333
2018-10-07,mean,0.985979320416387,1.07541666666667
2018-10-08,mean,1.18152346137549,1.17666666666667
2018-10-09,mean,1.61623584592462,1.38708333333333
2018-10-10,mean,1.25463796371377,1.38833333333333
2018-10-11,mean,1.29670219029276,1.22
2018-10-12,mean,1.33466782052573,1.44458333333333
2018-10-13,mean,1.32166495483989,1.26083333333333
2018-10-14,mean,1.03660525874193,1.15416666666667
2018-10-15,mean,1.2864335320105,1.3675
2018-10-16,mean,1.2362282702793,1.11166666666667
2018-10-17,mean,1.21202930567915,1.20083333333333
2018-10-18,mean,0.96393573660998,1.06083333333333
2018-10-19,mean,1.37200384320613,1.34975
2018-10-20,mean,1.09752140750106,1.12841666666667
2018-10-21,mean,1.66643140814858,1.42891666666667
2018-10-22,mean,1.57003401016709,1.55
2018-10-23,mean,1.45384937262724,1.535125
2018-10-24,mean,1.55404585564838,1.57741666666667
2018-10-25,mean,1.12857907014449,1.22791666666667
2018-10-26,mean,1.35586270732028,1.536125
2018-10-27,mean,1.41516877892581,1.239
2018-10-28,mean,1.52307466456704,1.47158333333333
2018-10-29,mean,1.15823552678239,1.27054166666667
2018-10-30,mean,1.57741165087509,1.56
2018-10-31,mean,1.65094844001441,1.54870833333333
2018-11-01,mean,1.20541180715417,1.166
2018-11-02,mean,1.63637069362312,1.58070833333333
2018-11-03,mean,1.2699016899719,1.22891666666667
2018-11-04,mean,1.43726351877421,1.52641666666667
2018-11-05,mean,1.02258551435125,1.03729166666667
2018-11-06,mean,0.736166527205111,0.707375
2018-11-07,mean,1.50882641199723,1.46466666666667
2018-11-08,mean,1.51868892618085,1.578875
2018-11-09,mean,1.51260596817019,1.48616666666667
2018-11-10,mean,1.34504468783461,1.36004166666667
2018-11-11,mean,1.25305875445383,1.17604166666667
2018-11-12,mean,1.43223995563903,1.406375
2018-11-13,mean,1.5852078154553,1.548
2018-11-14,mean,1.39484879314159,1.4595
2018-11-15,mean,1.31262626474154,1.39954166666667
2018-11-16,mean,1.52693629311989,1.53820833333333
2018-11-17,mean,1.82769099248116,1.852
2018-11-18,mean,1.48690165937159,1.48341666666667
2018-11-19,mean,1.46595149724316,1.46316666666667
2018-11-20,mean,1.44675444532049,1.446375
2018-11-21,mean,1.38175112142789,1.40395833333333
2018-11-22,mean,1.31194180760712,1.32358333333333
2018-11-23,mean,1.4481229373755,1.386375
2018-11-24,mean,1.07483537050348,1.05558333333333
2018-11-25,mean,1.71829108075098,1.7015
2018-11-26,mean,1.38747699546866,1.38966666666667
2018-11-27,mean,1.7734618934187,1.847625
2018-11-28,mean,1.05451288672111,1.07291666666667
2018-11-29,mean,0.560868966572795,0.550041666666667
2018-11-30,mean,1.12446949547529,1.24629166666667
2018-12-01,mean,1.02117669135577,1.01408333333333
2018-12-02,mean,1.22935742922391,1.12179166666667
2018-12-03,mean,0.479136241389366,0.430875
2018-12-04,mean,0.436920496326362,0.462708333333333
2018-12-05,mean,0.677380119727328,0.678875
2018-12-06,mean,0.791289505116307,0.876458333333333
2018-12-07,mean,0.507507520673695,0.492333333333333
2018-12-08,mean,0.64125368602026,0.643666666666667
2018-12-09,mean,0.748031269566579,0.690833333333333
2018-12-10,mean,0.460049400655859,0.416666666666667
2018-12-11,mean,1.40360186266161,1.43991666666667
2018-12-12,mean,0.852345005178446,0.932458333333333
2018-12-13,mean,1.07811863195138,1.078625
2018-12-14,mean,0.881783696953331,0.84175
2018-12-15,mean,0.573972214208422,0.674541666666667
2018-12-16,mean,0.736448888927495,0.743125
2018-12-17,mean,1.20699251838004,1.22425
2018-12-18,mean,1.21039688202063,1.224625
2018-12-19,mean,1.38170326091995,1.42125
2018-12-20,mean,1.15603861134104,1.211
2018-12-21,mean,0.940360645817688,0.907958333333333
2018-12-22,mean,0.644261582620399,0.648
2018-12-23,mean,0.691794610630037,0.578083333333333
2018-12-24,mean,0.633912653397144,0.669291666666667
2018-12-25,mean,1.16723922746814,1.185625
2018-12-26,mean,1.54180541402957,1.56179166666667
2018-12-27,mean,1.42384795320004,1.3965
2018-12-28,mean,1.66390664259825,1.68525
2018-12-29,mean,1.0851961956655,1.10833333333333
2018-12-30,mean,0.678881713276948,0.648833333333333
2018-12-31,mean,0.669980564358863,0.609083333333333
2019-01-01,mean,0.18484154786847,0.176666666666667
2019-01-02,mean,1.1147619529097,
2019-01-03,mean,1.38839325206254,
2019-01-04,mean,1.25370376696673,
2019-01-05,mean,1.28065424519491,
2019-01-06,mean,0.880550660306195,
2019-01-07,mean,0.907292548477468,
2019-01-08,mean,0.706842642329772,
2019-01-09,mean,0.765915699980266,
2019-01-10,mean,1.02877319523077,
2019-01-11,mean,0.77609693899694,
2019-01-12,mean,0.712039282833299,
2019-01-13,mean,0.669620340286653,
2019-01-14,mean,0.611848124572586,
2019-01-15,mean,0.650587545686446,
2019-01-16,mean,1.23485898382796,
2019-01-17,mean,0.938697800702809,
2019-01-18,mean,0.709387759261969,
2019-01-19,mean,0.799777808829728,
2019-01-20,mean,0.886328757808311,
2019-01-21,mean,0.932294555519999,
2019-01-22,mean,0.755479907530113,
2019-01-23,mean,0.61357531102885,
2019-01-24,mean,0.875907872594777,
2019-01-25,mean,0.96151177562069,
2019-01-26,mean,0.916965135060761,
2019-01-27,mean,1.10454993513167,
2019-01-28,mean,1.19550273183313,
2019-01-29,mean,1.37295323171611,
2019-01-30,mean,1.07307207287749,
2019-01-31,mean,1.24802580750884,
2019-02-01,mean,0.907135780360928,
2019-02-02,mean,1.03009825935669,
2019-02-03,mean,0.729888670841771,
2019-02-04,mean,1.12427356330818,
2019-02-05,mean,0.73229480194868,
2019-02-06,mean,0.683474551559354,
2019-02-07,mean,0.65469874439577,
2019-02-08,mean,0.370462065974149,
2019-02-09,mean,0.423290235676629,
2019-02-10,mean,0.883330296216169,
2019-02-11,mean,0.972742212047248,
2019-02-12,mean,0.72867626706147,
2019-02-13,mean,0.902865938917327,
2019-02-14,mean,0.928407192405299,
2019-02-15,mean,0.846750045102905,
2019-02-16,mean,0.846903112235392,
