date,stat,pred_vv_max,vv_max
2020-10-05,mean,3.5624783893122,
2020-10-06,mean,3.48473495525603,
2020-10-07,mean,3.60551147862632,
2020-10-08,mean,3.3897505310283,
2020-10-09,mean,3.46777082545803,
2020-10-10,mean,3.30450444898223,
2020-10-11,mean,3.46745842226436,
2020-10-12,mean,3.33385012831194,
2020-10-13,mean,3.33752621061056,
2020-10-14,mean,3.70336863021428,
2020-10-15,mean,3.82799661946545,
2020-10-16,mean,3.49418219383868,
2020-10-17,mean,3.54721717299024,
2020-10-18,mean,3.45418582939372,
2020-10-19,mean,3.67329035310602,
2020-10-20,mean,3.7908829253406,
2020-10-21,mean,3.70243709112172,
2020-10-22,mean,3.59424545005957,
2020-10-23,mean,3.45523424209158,
2020-10-24,mean,3.54739602836842,
2020-10-25,mean,3.657957020941,
2020-10-26,mean,3.70020797199457,
2020-10-27,mean,3.609417007739,
2020-10-28,mean,3.69933183587044,
2020-10-29,mean,3.92620444965131,
2020-10-30,mean,4.0705605784692,
2020-10-31,mean,3.87005399548205,
2021-10-02,mean,3.41143471671738,
2021-10-03,mean,3.84925027124471,
2021-10-04,mean,4.01804425719955,
2021-10-05,mean,3.56669467776145,
2021-10-06,mean,3.38830825991816,
2021-10-07,mean,3.4157214096317,
2021-10-08,mean,3.57105464856202,
2021-10-09,mean,3.29560992147661,
2021-10-10,mean,3.56255779323463,
2021-10-11,mean,3.92581578502494,
2021-10-12,mean,3.16134797720359,
2021-10-13,mean,3.56641763329161,
2021-10-14,mean,3.51255053993144,
2021-10-15,mean,3.48998224393061,
2021-10-16,mean,3.74990568165729,
2021-10-17,mean,3.512620259336,
2021-10-18,mean,3.40756937415925,
2021-10-19,mean,2.85994877075198,
2021-10-20,mean,3.19106963873263,
2021-10-21,mean,3.27255892683523,
2021-10-22,mean,2.82118949410277,
2021-10-23,mean,3.10206216226423,
2021-10-24,mean,3.66102364842435,
2021-10-25,mean,3.41208370710727,
2021-10-26,mean,3.17852430540141,
2021-10-27,mean,3.10021598754382,
2021-10-28,mean,3.19965728431406,
2021-10-29,mean,2.48375545713632,
2021-10-30,mean,3.70445480306215,
2021-10-31,mean,3.12794667023398,
2022-10-02,mean,3.38701461403751,
2022-10-03,mean,3.75057743877686,
2022-10-04,mean,3.43748539451324,
2022-10-05,mean,3.71834995854941,
2022-10-06,mean,3.79081333703424,
2022-10-07,mean,3.76617393445984,
2022-10-08,mean,3.42664500624004,
2022-10-09,mean,3.5055453971995,
2022-10-10,mean,3.38973651299373,
2022-10-11,mean,3.519269726557,
2022-10-12,mean,2.85218024847334,
2022-10-13,mean,3.5601424133324,
2022-10-14,mean,3.48661320071322,
2022-10-15,mean,3.66445782987056,
2022-10-16,mean,3.26233370986073,
2022-10-17,mean,3.46324494611825,
2022-10-18,mean,3.59473233585366,
2022-10-19,mean,3.83445904870812,
2022-10-20,mean,3.78172234273869,
2022-10-21,mean,3.26634102134038,
2022-10-22,mean,3.51548468242753,
2022-10-23,mean,3.68086337863995,
2022-10-24,mean,3.5705498449074,
2022-10-25,mean,3.32931434627743,
2022-10-26,mean,3.15919937853094,
2022-10-27,mean,3.65572269257744,
2022-10-28,mean,4.03979654769999,
2022-10-29,mean,3.26203849565125,
2022-10-30,mean,3.31793362018423,
2022-10-31,mean,3.66877037586299,
2000-11-01,mean,3.70999802446521,
2001-11-01,mean,2.90986614742495,
2002-11-01,mean,3.4185491113726,
2003-11-01,mean,3.76749935481119,
2004-11-01,mean,3.30406576863378,
2005-11-01,mean,3.74577710499351,
2006-11-01,mean,3.62916879818429,
2007-11-01,mean,2.94944801693553,
2008-11-01,mean,3.80445797492346,
2009-11-01,mean,3.55837744552762,
2010-11-01,mean,3.52564458152982,
2011-11-01,mean,2.51710030200546,
2012-11-01,mean,3.22547777519274,
2013-11-01,mean,3.6805768901372,
2014-11-01,mean,3.86333545851583,
2015-11-01,mean,4.2280680841918,
2016-11-01,mean,3.69065013703719,
2017-11-01,mean,2.76550273472229,
2018-11-01,mean,3.18818188108479,3.2875
2019-11-01,mean,3.62450048805975,
2020-11-01,mean,3.61529847225527,
2021-11-01,mean,3.58777521032378,
2022-11-01,mean,3.78486692324576,
2000-11-02,mean,3.30379741606656,
2000-11-03,mean,3.17008130266684,
2000-11-04,mean,3.65353189597725,
2000-11-05,mean,3.64336526453324,
2000-11-06,mean,3.70545514237663,
2000-11-07,mean,3.44840974391034,
2000-11-08,mean,3.48988375632096,
2000-11-09,mean,3.53570878112576,
2000-11-10,mean,3.23590034816651,
2000-11-11,mean,3.29603486896074,
2000-11-12,mean,3.84554506025732,
2000-11-13,mean,3.56535429143103,
2000-11-14,mean,3.51484390567337,
2000-11-15,mean,3.54917831954434,
2000-11-16,mean,3.55550323126725,
2000-11-17,mean,3.82234193073007,
2000-11-18,mean,3.4448856128415,
2000-11-19,mean,3.72869276960908,
2000-11-20,mean,3.57778082441426,
2000-11-21,mean,3.75588592410848,
2000-11-22,mean,3.63568288532905,
2000-11-23,mean,3.46112114874766,
2000-11-24,mean,3.13796986618898,
2000-11-25,mean,3.60963823544215,
2000-11-26,mean,3.63920636249303,
2000-11-27,mean,3.67567047623514,
2000-11-28,mean,3.77458564484321,
2000-11-29,mean,3.62801983557936,
2000-11-30,mean,3.42510355212788,
2001-11-02,mean,2.64447170364791,
2001-11-03,mean,3.4700635871245,
2001-11-04,mean,4.03870613101524,
2001-11-05,mean,3.97301989131436,
2001-11-06,mean,3.72947771458483,
2001-11-07,mean,3.38313612367845,
2001-11-08,mean,3.50973416436817,
2001-11-09,mean,3.45371092555932,
2001-11-10,mean,3.52410315043879,
2001-11-11,mean,3.50101369889806,
2001-11-12,mean,3.67051623966607,
2001-11-13,mean,3.80857126223917,
2001-11-14,mean,3.58268594283207,
2001-11-15,mean,3.57307862846709,
2001-11-16,mean,3.3386362163851,
2001-11-17,mean,3.28895849089666,
2001-11-18,mean,3.57338578063125,
2001-11-19,mean,3.48633214815116,
2001-11-20,mean,3.75795519359006,
2001-11-21,mean,3.78641915409888,
2001-11-22,mean,3.4927218189964,
2001-11-23,mean,3.49108682651193,
2001-11-24,mean,4.08896271200272,
2001-11-25,mean,3.63770456696282,
2001-11-26,mean,3.63183975191849,
2001-11-27,mean,3.62383891563284,
2001-11-28,mean,3.31752137045031,
2001-11-29,mean,3.14624186289937,
2001-11-30,mean,3.96632588715646,
2002-11-02,mean,3.40558457103678,
2002-11-03,mean,3.66277556839985,
2002-11-04,mean,3.44938310049245,
2002-11-05,mean,3.72204561988245,
2002-11-06,mean,3.07246500818063,
2002-11-07,mean,3.05231970682278,
2002-11-08,mean,3.28619699008185,
2002-11-09,mean,3.23480056951801,
2002-11-10,mean,3.59836527537253,
2002-11-11,mean,3.61199207334128,
2002-11-12,mean,3.8693789058975,
2002-11-13,mean,3.73637410779473,
2002-11-14,mean,3.75161146219169,
2002-11-15,mean,3.69244919568653,
2002-11-16,mean,3.46709535448234,
2002-11-17,mean,3.69956149831476,
2002-11-18,mean,4.03511446367837,
2002-11-19,mean,3.50098271151135,
2002-11-20,mean,3.5562487490947,
2002-11-21,mean,3.67352805596373,
2002-11-22,mean,3.55491955201204,
2002-11-23,mean,3.53572994426712,
2002-11-24,mean,3.27441879486785,
2002-11-25,mean,3.87779786520467,
2002-11-26,mean,3.66830752686427,
2002-11-27,mean,3.2948639055371,
2002-11-28,mean,3.78024939425585,
2002-11-29,mean,3.87191770605339,
2002-11-30,mean,3.83047136700541,
2003-11-02,mean,3.63391881761843,
2003-11-03,mean,3.23890627891295,
2003-11-04,mean,3.40196657943078,
2003-11-05,mean,3.16271314047979,
2003-11-06,mean,3.34081217349511,
2003-11-07,mean,3.54308426801934,
2003-11-08,mean,3.70297336813881,
2003-11-09,mean,3.36980583085959,
2003-11-10,mean,2.74313532497898,
2003-11-11,mean,2.6942968076123,
2003-11-12,mean,3.67831541607437,
2003-11-13,mean,3.78608858484357,
2003-11-14,mean,3.91454672479584,
2003-11-15,mean,3.38733519594233,
2003-11-16,mean,3.31363912556252,
2003-11-17,mean,3.65908277623883,
2003-11-18,mean,3.32176160029256,
2003-11-19,mean,3.14661113050305,
2003-11-20,mean,3.69512516072926,
2003-11-21,mean,3.47281828417679,
2003-11-22,mean,3.5776687389275,
2003-11-23,mean,2.93266045552217,
2003-11-24,mean,3.64274519221133,
2003-11-25,mean,3.89232106323241,
2003-11-26,mean,3.99805848336608,
2003-11-27,mean,3.59965791845523,
2003-11-28,mean,3.6300129472779,
2003-11-29,mean,3.64599881393722,
2003-11-30,mean,3.40907811933492,
2004-11-02,mean,3.73299130485746,
2004-11-03,mean,3.63380678332531,
2004-11-04,mean,3.97117186932654,
2004-11-05,mean,3.67324667081765,
2004-11-06,mean,3.69928316965296,
2004-11-07,mean,3.51842981159051,
2004-11-08,mean,3.44605279103915,
2004-11-09,mean,3.58735944617136,
2004-11-10,mean,3.58594019323708,
2004-11-11,mean,3.6801538650884,
2004-11-12,mean,3.85214641074479,
2004-11-13,mean,4.12315709657331,
2004-11-14,mean,3.74337362668073,
2004-11-15,mean,3.40723739078156,
2004-11-16,mean,3.62142942475974,
2004-11-17,mean,3.8088795367198,
2004-11-18,mean,3.59566855233923,
2004-11-19,mean,3.74847420849026,
2004-11-20,mean,3.72627672584848,
2004-11-21,mean,3.62378105366723,
2004-11-22,mean,3.72372603325992,
2004-11-23,mean,3.52292860197256,
2004-11-24,mean,3.15066376517414,
2004-11-25,mean,3.32257161411461,
2004-11-26,mean,3.84644723366135,
2004-11-27,mean,3.56764776646513,
2004-11-28,mean,4.13060603147959,
2004-11-29,mean,3.23668092497745,
2004-11-30,mean,3.46294765392439,
2005-11-02,mean,3.73555268611879,
2005-11-03,mean,3.45749316163481,
2005-11-04,mean,3.59298293586242,
2005-11-05,mean,4.13751128196371,
2005-11-06,mean,3.5470037465834,
2005-11-07,mean,3.49997467751153,
2005-11-08,mean,3.69064519124866,
2005-11-09,mean,3.82559346152764,
2005-11-10,mean,3.86480164174053,
2005-11-11,mean,3.56948561519446,
2005-11-12,mean,3.73496842531084,
2005-11-13,mean,3.68578926742837,
2005-11-14,mean,3.80217638502425,
2005-11-15,mean,3.60618057050804,
2005-11-16,mean,3.64632592719634,
2005-11-17,mean,3.90427888082693,
2005-11-18,mean,3.80666007003809,
2005-11-19,mean,3.9656130225171,
2005-11-20,mean,3.9457339061896,
2005-11-21,mean,3.66778029536134,
2005-11-22,mean,3.5110386448482,
2005-11-23,mean,3.81270109434034,
2005-11-24,mean,3.61266685105282,
2005-11-25,mean,3.80846707279623,
2005-11-26,mean,3.70584084096252,
2005-11-27,mean,3.34038180961714,
2005-11-28,mean,3.43999663562634,
2005-11-29,mean,3.97929996625815,
2005-11-30,mean,3.57314866615114,
2006-11-02,mean,3.757187791894,
2006-11-03,mean,3.52348230821143,
2006-11-04,mean,3.44561472633857,
2006-11-05,mean,3.66543661893,
2006-11-06,mean,3.73669076508439,
2006-11-07,mean,3.992764499691,
2006-11-08,mean,3.73701414189189,
2006-11-09,mean,3.04450238396883,
2006-11-10,mean,3.15384434940414,
2006-11-11,mean,2.9149053655069,
2006-11-12,mean,3.43834260633729,
2006-11-13,mean,3.54684768984724,
2006-11-14,mean,2.99173252066383,
2006-11-15,mean,3.28806923985529,
2006-11-16,mean,3.38546340475794,
2006-11-17,mean,3.39048899293037,
2006-11-18,mean,3.03493342083082,
2006-11-19,mean,3.35407000102849,
2006-11-20,mean,2.78543745479827,
2006-11-21,mean,2.90578560656421,
2006-11-22,mean,2.78450004017348,
2006-11-23,mean,2.69813649380511,
2006-11-24,mean,3.55807174411301,
2006-11-25,mean,3.22158828841337,
2006-11-26,mean,4.16455610548426,
2006-11-27,mean,3.57789803869444,
2006-11-28,mean,3.10302835286482,
2006-11-29,mean,3.73910504361036,
2006-11-30,mean,3.522115092926,
2007-11-02,mean,3.70523479740721,
2007-11-03,mean,3.73681751936736,
2007-11-04,mean,3.70334160975243,
2007-11-05,mean,3.36177270376127,
2007-11-06,mean,3.57268626327048,
2007-11-07,mean,3.96251748061103,
2007-11-08,mean,3.59023493407356,
2007-11-09,mean,3.65279693245019,
2007-11-10,mean,3.57003054141886,
2007-11-11,mean,3.76156257933824,
2007-11-12,mean,3.68632506849597,
2007-11-13,mean,3.72797856110036,
2007-11-14,mean,3.98035143306832,
2007-11-15,mean,3.89904121951029,
2007-11-16,mean,3.63943989558673,
2007-11-17,mean,3.78373585737198,
2007-11-18,mean,3.69602483925472,
2007-11-19,mean,3.76107319106585,
2007-11-20,mean,3.71108054395653,
2007-11-21,mean,3.55334494840416,
2007-11-22,mean,3.87317092032525,
2007-11-23,mean,3.91309584458712,
2007-11-24,mean,3.61886708374139,
2007-11-25,mean,3.75690107300532,
2007-11-26,mean,3.61128096177479,
2007-11-27,mean,3.19366413516899,
2007-11-28,mean,2.56513631462211,
2007-11-29,mean,2.39552701254932,
2007-11-30,mean,2.94620664673628,
2008-11-02,mean,3.82771668566919,
2008-11-03,mean,3.50707165043921,
2008-11-04,mean,3.84166407306974,
2008-11-05,mean,3.48619736262252,
2008-11-06,mean,3.20682660580267,
2008-11-07,mean,2.75229377481217,
2008-11-08,mean,3.09860041526325,
2008-11-09,mean,3.53370230991048,
2008-11-10,mean,3.38547425766363,
2008-11-11,mean,3.63818995645623,
2008-11-12,mean,3.56978662256505,
2008-11-13,mean,3.66716981499984,
2008-11-14,mean,3.57797931603043,
2008-11-15,mean,3.24398419153066,
2008-11-16,mean,3.45425804729665,
2008-11-17,mean,3.7387810019113,
2008-11-18,mean,3.11788266476422,
2008-11-19,mean,3.67311779656801,
2008-11-20,mean,3.38880816277877,
2008-11-21,mean,3.78962650745005,
2008-11-22,mean,3.67576113175663,
2008-11-23,mean,3.49528506977138,
2008-11-24,mean,3.68959821350061,
2008-11-25,mean,3.76168204757913,
2008-11-26,mean,3.42490128917915,
2008-11-27,mean,3.24902752099795,
2008-11-28,mean,3.52098638206142,
2008-11-29,mean,3.38447390452846,
2008-11-30,mean,3.863776745869,
2009-11-02,mean,3.56371387543684,
2009-11-03,mean,3.20891119670476,
2009-11-04,mean,3.66035321636217,
2009-11-05,mean,3.52968836146964,
2009-11-06,mean,3.80359983602601,
2009-11-07,mean,3.58901260916671,
2009-11-08,mean,3.67738110439448,
2009-11-09,mean,3.74531884987435,
2009-11-10,mean,3.64849326108877,
2009-11-11,mean,3.78013963981128,
2009-11-12,mean,3.49011243975609,
2009-11-13,mean,3.86712971150472,
2009-11-14,mean,3.7523557283689,
2009-11-15,mean,3.73277960812037,
2009-11-16,mean,3.64502056888658,
2009-11-17,mean,3.66000499874415,
2009-11-18,mean,4.09358550015666,
2009-11-19,mean,4.02450831247323,
2009-11-20,mean,4.02778664733112,
2009-11-21,mean,4.03808715411058,
2009-11-22,mean,3.97684707761571,
2009-11-23,mean,3.62114331447581,
2009-11-24,mean,3.7155915999442,
2009-11-25,mean,3.65171101172517,
2009-11-26,mean,4.09996472440024,
2009-11-27,mean,4.00412686874686,
2009-11-28,mean,3.84867575579618,
2009-11-29,mean,3.82116123837248,
2009-11-30,mean,3.91922878878311,
2010-11-02,mean,3.07594081322666,
2010-11-03,mean,3.61896303409365,
2010-11-04,mean,3.57246915176573,
2010-11-05,mean,3.82292528201422,
2010-11-06,mean,3.46599762078902,
2010-11-07,mean,3.6879337027908,
2010-11-08,mean,3.71961068427252,
2010-11-09,mean,3.29362650189203,
2010-11-10,mean,3.06973893645544,
2010-11-11,mean,3.72460746313798,
2010-11-12,mean,3.18007121642357,
2010-11-13,mean,2.34845644093865,
2010-11-14,mean,3.47206241262164,
2010-11-15,mean,3.55288923023316,
2010-11-16,mean,3.74491650510161,
2010-11-17,mean,3.81183022718458,
2010-11-18,mean,2.79253539175396,
2010-11-19,mean,3.12160538910892,
2010-11-20,mean,3.07630650133568,
2010-11-21,mean,2.93263599755799,
2010-11-22,mean,3.14077872251208,
2010-11-23,mean,2.59841102451672,
2010-11-24,mean,3.08146169848395,
2010-11-25,mean,3.91757899164575,
2010-11-26,mean,3.65188311415612,
2010-11-27,mean,3.32207921129655,
2010-11-28,mean,3.14936880019148,
2010-11-29,mean,3.16110815523778,
2010-11-30,mean,3.84847098905946,
2011-11-02,mean,3.48714202912877,
2011-11-03,mean,3.47110476417354,
2011-11-04,mean,3.86753978740079,
2011-11-05,mean,3.57742118785744,
2011-11-06,mean,3.01662829022597,
2011-11-07,mean,3.82344848374258,
2011-11-08,mean,3.30926032436899,
2011-11-09,mean,3.57559465782604,
2011-11-10,mean,3.76070143640162,
2011-11-11,mean,3.9782179616427,
2011-11-12,mean,3.43841576229668,
2011-11-13,mean,3.28902229017466,
2011-11-14,mean,3.12222746432734,
2011-11-15,mean,2.78685795331465,
2011-11-16,mean,3.02404802507725,
2011-11-17,mean,3.6371573173942,
2011-11-18,mean,3.28902716052606,
2011-11-19,mean,3.70631495004407,
2011-11-20,mean,3.31818498906567,
2011-11-21,mean,3.30700478990683,
2011-11-22,mean,3.62417134773339,
2011-11-23,mean,3.37140702859095,
2011-11-24,mean,3.03312084573325,
2011-11-25,mean,3.54393753022076,
2011-11-26,mean,3.63387432077205,
2011-11-27,mean,3.98909609243627,
2011-11-28,mean,3.58346230667438,
2011-11-29,mean,3.32994078402179,
2011-11-30,mean,3.42689039619061,
2012-11-02,mean,3.6492480968859,
2012-11-03,mean,3.40736496026282,
2012-11-04,mean,3.99951054413167,
2012-11-05,mean,3.83565483140181,
2012-11-06,mean,3.62908821386871,
2012-11-07,mean,3.93940656499534,
2012-11-08,mean,3.79976337235483,
2012-11-09,mean,3.80312587451543,
2012-11-10,mean,3.6766942680383,
2012-11-11,mean,3.74734700945326,
2012-11-12,mean,3.8676897391101,
2012-11-13,mean,3.61930279615397,
2012-11-14,mean,3.27565209296652,
2012-11-15,mean,3.79847524754358,
2012-11-16,mean,3.44840652556512,
2012-11-17,mean,3.4763937322691,
2012-11-18,mean,3.62953860680635,
2012-11-19,mean,3.50045119234481,
2012-11-20,mean,3.60466955975924,
2012-11-21,mean,3.85449162185021,
2012-11-22,mean,3.83016850398916,
2012-11-23,mean,3.60336932926792,
2012-11-24,mean,3.78478166684861,
2012-11-25,mean,3.50045081876804,
2012-11-26,mean,3.58607261013593,
2012-11-27,mean,3.58078507557864,
2012-11-28,mean,3.49204336813771,
2012-11-29,mean,3.1451530140307,
2012-11-30,mean,3.63846606877403,
2013-11-02,mean,3.50733189443188,
2013-11-03,mean,3.57476321424245,
2013-11-04,mean,2.97966129192854,
2013-11-05,mean,2.9616552452221,
2013-11-06,mean,3.85049788203604,
2013-11-07,mean,4.12130115994067,
2013-11-08,mean,3.88835711348791,
2013-11-09,mean,3.53566627526878,
2013-11-10,mean,3.30462786266933,
2013-11-11,mean,3.57107925324588,
2013-11-12,mean,3.98220859843194,
2013-11-13,mean,3.72592285294148,
2013-11-14,mean,3.68161629637824,
2013-11-15,mean,3.87731433441284,
2013-11-16,mean,3.30560360863227,
2013-11-17,mean,3.50432600926932,
2013-11-18,mean,3.16916284590614,
2013-11-19,mean,4.07559323022495,
2013-11-20,mean,3.96676001659715,
2013-11-21,mean,3.61522292825019,
2013-11-22,mean,3.0636444346578,
2013-11-23,mean,2.98133489564269,
2013-11-24,mean,3.95057029791995,
2013-11-25,mean,4.02803806084328,
2013-11-26,mean,3.51086823563445,
2013-11-27,mean,3.23615097073842,
2013-11-28,mean,2.8658257426482,
2013-11-29,mean,3.64284309505955,
2013-11-30,mean,3.73793939916275,
2014-11-02,mean,3.0930292698881,
2014-11-03,mean,3.03425644243315,
2014-11-04,mean,3.69200546803539,
2014-11-05,mean,4.01909830220164,
2014-11-06,mean,3.70903277241221,
2014-11-07,mean,3.33261192153212,
2014-11-08,mean,3.68695490837625,
2014-11-09,mean,3.76937064814909,
2014-11-10,mean,3.72000088829144,
2014-11-11,mean,3.38639064060179,
2014-11-12,mean,3.75463815872852,
2014-11-13,mean,3.96698556389081,
2014-11-14,mean,3.70793566116252,
2014-11-15,mean,3.38138739377381,
2014-11-16,mean,3.65784504814427,
2014-11-17,mean,3.62904301195293,
2014-11-18,mean,3.44356235707299,
2014-11-19,mean,3.81079401998202,
2014-11-20,mean,4.20793380946041,
2014-11-21,mean,3.68445886348262,
2014-11-22,mean,3.50857492445856,
2014-11-23,mean,3.91110117234119,
2014-11-24,mean,4.17815002842461,
2014-11-25,mean,3.26148855268319,
2014-11-26,mean,3.45682807820911,
2014-11-27,mean,3.66853385467173,
2014-11-28,mean,3.72389003904889,
2014-11-29,mean,3.55662946667642,
2014-11-30,mean,3.84888057784472,
2015-11-02,mean,3.52052305762252,
2015-11-03,mean,3.79063188392091,
2015-11-04,mean,4.05625311724496,
2015-11-05,mean,3.93906732814274,
2015-11-06,mean,3.61335684412687,
2015-11-07,mean,3.55398082863893,
2015-11-08,mean,3.82379848569461,
2015-11-09,mean,3.82745417290196,
2015-11-10,mean,3.8580017588224,
2015-11-11,mean,3.41657969870492,
2015-11-12,mean,3.35161906163328,
2015-11-13,mean,3.8753600826726,
2015-11-14,mean,3.72979250417619,
2015-11-15,mean,3.97629800416824,
2015-11-16,mean,3.67512416811722,
2015-11-17,mean,3.59374966333915,
2015-11-18,mean,3.62126937311903,
2015-11-19,mean,3.71697419023029,
2015-11-20,mean,3.61752564403058,
2015-11-21,mean,3.70521548141322,
2015-11-22,mean,3.96886754467913,
2015-11-23,mean,3.64633263538188,
2015-11-24,mean,3.6945439715323,
2015-11-25,mean,3.90465399269077,
2015-11-26,mean,3.89800236346262,
2015-11-27,mean,3.88320707548472,
2015-11-28,mean,3.78288982827278,
2015-11-29,mean,3.96310468054206,
2015-11-30,mean,3.94105934201569,
2016-11-02,mean,3.81017107866999,
2016-11-03,mean,3.91770795594264,
2016-11-04,mean,3.53017198687074,
2016-11-05,mean,3.56968915724199,
2016-11-06,mean,3.74148541592647,
2016-11-07,mean,3.43287272014775,
2016-11-08,mean,3.62046277081889,
2016-11-09,mean,3.76767862507903,
2016-11-10,mean,3.7161564496614,
2016-11-11,mean,3.78280673235484,
2016-11-12,mean,3.72931138549528,
2016-11-13,mean,3.6794116186188,
2016-11-14,mean,2.95581708506277,
2016-11-15,mean,3.57941920561778,
2016-11-16,mean,3.82156749409977,
2016-11-17,mean,3.96511401145606,
2016-11-18,mean,3.07959952414738,
2016-11-19,mean,2.85279042018872,
2016-11-20,mean,3.53559715402433,
2016-11-21,mean,3.63340063950953,
2016-11-22,mean,3.62431518587753,
2016-11-23,mean,3.74301962458183,
2016-11-24,mean,3.83777649650936,
2016-11-25,mean,3.51642524708357,
2016-11-26,mean,3.82299740200459,
2016-11-27,mean,3.81673920545789,
2016-11-28,mean,3.7382729069336,
2016-11-29,mean,3.66986965220484,
2016-11-30,mean,3.68015171169598,
2017-11-02,mean,3.79285623525855,
2017-11-03,mean,3.90164942115142,
2017-11-04,mean,3.89290070290507,
2017-11-05,mean,3.86982016877799,
2017-11-06,mean,3.68606208145273,
2017-11-07,mean,3.15558688848749,
2017-11-08,mean,3.51413458483647,
2017-11-09,mean,3.7207608966978,
2017-11-10,mean,3.67118970934597,
2017-11-11,mean,3.54877428480311,
2017-11-12,mean,3.62516651199029,
2017-11-13,mean,3.6902000225068,
2017-11-14,mean,3.6152591235127,
2017-11-15,mean,3.49011488178574,
2017-11-16,mean,3.95208721399602,
2017-11-17,mean,4.12780183375933,
2017-11-18,mean,3.59111924028319,
2017-11-19,mean,3.51170237795803,
2017-11-20,mean,3.59714675841449,
2017-11-21,mean,3.44635389520907,
2017-11-22,mean,3.27165582222868,
2017-11-23,mean,3.79621097301195,
2017-11-24,mean,4.16857768015823,
2017-11-25,mean,3.92132109981092,
2017-11-26,mean,3.48321750528474,
2017-11-27,mean,3.95604312595741,
2017-11-28,mean,3.88206761558602,
2017-11-29,mean,3.91250240037105,
2017-11-30,mean,3.79067244569658,
2018-11-02,mean,3.79916969153918,4.125
2018-11-03,mean,3.42377902610813,3.21875
2018-11-04,mean,3.680954964218,3.8625
2018-11-05,mean,3.08183306765339,3.1375
2018-11-06,mean,2.51452753005058,2.30416666666667
2018-11-07,mean,3.94948639461425,3.9
2018-11-08,mean,4.02744070377729,4.00416666666667
2018-11-09,mean,3.91634283652591,3.95
2018-11-10,mean,3.55934332591776,3.41666666666667
2018-11-11,mean,3.45720705724442,3.23958333333333
2018-11-12,mean,3.779390304187,3.72083333333333
2018-11-13,mean,4.04603399093092,4.03125
2018-11-14,mean,3.5339124986326,3.37916666666667
2018-11-15,mean,3.42166220771968,3.39791666666667
2018-11-16,mean,4.07862260946193,4.2625
2018-11-17,mean,4.47285234703803,4.6375
2018-11-18,mean,3.64748644690324,3.73541666666667
2018-11-19,mean,3.57836185369295,3.77083333333333
2018-11-20,mean,3.93766805431868,4.05625
2018-11-21,mean,3.83686826130496,3.71666666666667
2018-11-22,mean,3.61480455548506,3.61666666666667
2018-11-23,mean,3.59916933555858,4.09375
2018-11-24,mean,3.60482038583494,3.44375
2018-11-25,mean,4.27621062946626,4.4125
2018-11-26,mean,3.3827613491644,3.52916666666667
2018-11-27,mean,4.52444420550226,4.7375
2018-11-28,mean,3.09411290752676,3.17916666666667
2018-11-29,mean,2.49374784169184,1.97291666666667
2018-11-30,mean,3.33368287870824,3.21666666666667
2019-11-02,mean,3.22592047764691,
2019-11-03,mean,3.67217948977257,
2019-11-04,mean,4.0706448723481,
2019-11-05,mean,4.22129351991815,
2019-11-06,mean,3.60820064450443,
2019-11-07,mean,3.6979701590876,
2019-11-08,mean,3.25773512836666,
2019-11-09,mean,3.80087943063471,
2019-11-10,mean,4.29097161922026,
2019-11-11,mean,3.71675473465937,
2019-11-12,mean,3.93237888268548,
2019-11-13,mean,3.32466508666174,
2019-11-14,mean,3.70824050236614,
2019-11-15,mean,3.82420650208722,
2019-11-16,mean,3.70720220359861,
2019-11-17,mean,3.0478865791715,
2019-11-18,mean,3.14819070416477,
2019-11-19,mean,3.99020106039596,
2019-11-20,mean,2.85866508286334,
2019-11-21,mean,3.49056709464774,
2019-11-22,mean,2.79865134342388,
2019-11-23,mean,3.21226112640714,
2019-11-24,mean,3.34257663825109,
2019-11-25,mean,3.11427838543885,
2019-11-26,mean,4.05575732941496,
2019-11-27,mean,3.90973425215405,
2019-11-28,mean,3.37939390403106,
2019-11-29,mean,3.2128047947749,
2019-11-30,mean,3.62269362431606,
2020-11-02,mean,2.8219972155034,
2020-11-03,mean,2.79069090157416,
2020-11-04,mean,2.60333566048347,
2020-11-05,mean,3.2395919062851,
2020-11-06,mean,3.13655126159709,
2020-11-07,mean,3.80647941804044,
2020-11-08,mean,3.70986472417415,
2020-11-09,mean,3.590924427373,
2020-11-10,mean,2.61885140944785,
2020-11-11,mean,3.4090660591696,
2020-11-12,mean,3.48643873071113,
2020-11-13,mean,3.23449987275806,
2020-11-14,mean,3.29624289187767,
2020-11-15,mean,3.78861623741385,
2020-11-16,mean,3.64066592056541,
2020-11-17,mean,3.63469447014857,
2020-11-18,mean,2.86577422707113,
2020-11-19,mean,3.51876529012359,
2020-11-20,mean,3.52066912013968,
2020-11-21,mean,3.05592106059474,
2020-11-22,mean,2.59960055159307,
2020-11-23,mean,3.31638881017123,
2020-11-24,mean,3.28067318522652,
2020-11-25,mean,3.67415688621393,
2020-11-26,mean,3.33994815507456,
2020-11-27,mean,3.81640912659485,
2020-11-28,mean,2.72385297433492,
2020-11-29,mean,2.63349396971306,
2020-11-30,mean,2.65908834329592,
2021-11-02,mean,2.55090452274588,
2021-11-03,mean,3.9188333474717,
2021-11-04,mean,3.63178290441054,
2021-11-05,mean,3.54804116653166,
2021-11-06,mean,3.6019961355173,
2021-11-07,mean,2.9418900224823,
2021-11-08,mean,3.36617977509512,
2021-11-09,mean,3.03929292735618,
2021-11-10,mean,3.39563627992309,
