date,stat,pred_vv,vv
2004-09-20,mean,1.31649082078957,
2004-09-21,mean,1.08625121806699,
2004-09-22,mean,1.28076734040815,
2004-09-23,mean,1.10969364656785,
2004-09-24,mean,1.24527657971203,
2004-09-25,mean,1.19746429038651,
2004-09-26,mean,1.15376380588578,
2004-09-27,mean,1.16672397243974,
2004-09-28,mean,1.14677249875104,
2004-09-29,mean,1.40536027039935,
2004-09-30,mean,1.21299943155327,
2005-09-02,mean,1.08990203263739,
2005-09-03,mean,1.07766864146607,
2005-09-04,mean,1.1684206983241,
2005-09-05,mean,1.31750781013898,
2005-09-06,mean,1.19412616448745,
2005-09-07,mean,1.25203210633982,
2005-09-08,mean,1.28025110092631,
2005-09-09,mean,1.2822253308309,
2005-09-10,mean,1.1259340698648,
2005-09-11,mean,1.0873639616234,
2005-09-12,mean,1.0728778205862,
2005-09-13,mean,1.08709488309023,
2005-09-14,mean,1.09340927552467,
2005-09-15,mean,0.886916889363878,
2005-09-16,mean,0.889973791860488,
2005-09-17,mean,1.05588370196938,
2005-09-18,mean,1.0382426504134,
2005-09-19,mean,1.29463695640743,
2005-09-20,mean,1.23130105950122,
2005-09-21,mean,1.23100376652156,
2005-09-22,mean,1.35574339100777,
2005-09-23,mean,1.37961066817434,
2005-09-24,mean,1.25331871114622,
2005-09-25,mean,1.23382359750986,
2005-09-26,mean,1.12955181122243,
2005-09-27,mean,1.19634206347701,
2005-09-28,mean,1.14057013976572,
2005-09-29,mean,0.904016466395209,
2005-09-30,mean,1.06120569279529,
2006-09-02,mean,1.13442293598792,
2006-09-03,mean,1.13870235653895,
2006-09-04,mean,1.14850254949716,
2006-09-05,mean,1.16542294006513,
2006-09-06,mean,1.12471214235712,
2006-09-07,mean,1.27672175378257,
2006-09-08,mean,1.20453068258076,
2006-09-09,mean,1.17241526990847,
2006-09-10,mean,1.12825668145388,
2006-09-11,mean,1.32190038907493,
2006-09-12,mean,1.13852267979246,
2006-09-13,mean,0.892454141800503,
2006-09-14,mean,1.08969370950081,
2006-09-15,mean,1.10673127246855,
2006-09-16,mean,1.21484908684807,
2006-09-17,mean,1.34418939111356,
2006-09-18,mean,1.04001163047224,
2006-09-19,mean,1.1468005925758,
2006-09-20,mean,1.22078343382373,
2006-09-21,mean,1.22963026358548,
2006-09-22,mean,1.26136719526176,
2006-09-23,mean,1.05295675845037,
2006-09-24,mean,1.22849523003015,
2006-09-25,mean,1.22383768787177,
2006-09-26,mean,1.13855668696261,
2006-09-27,mean,1.17398642319904,
2006-09-28,mean,1.17732551003292,
2006-09-29,mean,0.967028769317498,
2006-09-30,mean,1.29354201096294,
2007-09-02,mean,1.02165124344674,
2007-09-03,mean,1.22396514536149,
2007-09-04,mean,1.13227926349419,
2007-09-05,mean,1.34232534154353,
2007-09-06,mean,1.35965913674363,
2007-09-07,mean,0.969380245884626,
2007-09-08,mean,0.993844825329237,
2007-09-09,mean,1.0162458477339,
2007-09-10,mean,1.03093537614632,
2007-09-11,mean,1.19744632593074,
2007-09-12,mean,1.27592317564131,
2007-09-13,mean,1.19621351731394,
2007-09-14,mean,1.0980477668104,
2007-09-15,mean,1.20333215254277,
2007-09-16,mean,1.01964118794922,
2007-09-17,mean,1.18556412765475,
2007-09-18,mean,1.28404935634763,
2007-09-19,mean,1.38947272529777,
2007-09-20,mean,1.2313018988848,
2007-09-21,mean,1.13752267759128,
2007-09-22,mean,1.12592365539468,
2007-09-23,mean,1.19697233997204,
2007-09-24,mean,1.11938528260135,
2007-09-25,mean,1.22026235491422,
2007-09-26,mean,1.13861118868727,
2007-09-27,mean,1.13205300004256,
2007-09-28,mean,1.07268038439134,
2007-09-29,mean,1.08228838095011,
2007-09-30,mean,1.18790470198065,
2008-09-02,mean,1.2808290259768,
2008-09-03,mean,1.31151214244028,
2008-09-04,mean,1.38830614709014,
2008-09-05,mean,1.29397787193603,
2008-09-06,mean,1.19474937501082,
2008-09-07,mean,1.47377323658157,
2008-09-08,mean,1.43467931663918,
2008-09-09,mean,1.29884485692901,
2008-09-10,mean,1.00765384508714,
2008-09-11,mean,1.16568816740483,
2008-09-12,mean,1.12446359689648,
2008-09-13,mean,0.966461530295877,
2008-09-14,mean,1.17279854977688,
2008-09-15,mean,1.1489762353217,
2008-09-16,mean,1.19584024356164,
2008-09-17,mean,0.980216067886889,
2008-09-18,mean,1.26026330471223,
2008-09-19,mean,1.34471567917217,
2008-09-20,mean,1.36478907296851,
2008-09-21,mean,1.2250875632949,
2008-09-22,mean,0.923813484163933,
2008-09-23,mean,0.743559709042987,
2008-09-24,mean,0.945727876728146,
2008-09-25,mean,1.13479872533071,
2008-09-26,mean,1.07493151342215,
2008-09-27,mean,0.996843274179358,
2008-09-28,mean,1.14336311720263,
2008-09-29,mean,1.20912136280595,
2008-09-30,mean,1.04972321846208,
2009-09-02,mean,1.08481298150446,
2009-09-03,mean,1.32802512280478,
2009-09-04,mean,1.21198931856498,
2009-09-05,mean,1.01119615122161,
2009-09-06,mean,1.08127413446119,
2009-09-07,mean,1.31243080299965,
2009-09-08,mean,1.1781513694782,
2009-09-09,mean,1.1364688059889,
2009-09-10,mean,1.06672637691873,
2009-09-11,mean,1.05213204506936,
2009-09-12,mean,1.13349533841165,
2009-09-13,mean,1.15340201583377,
2009-09-14,mean,1.20601875160856,
2009-09-15,mean,1.19309691736044,
2009-09-16,mean,1.25501810419383,
2009-09-17,mean,1.17555534636495,
2009-09-18,mean,1.13611553029341,
2009-09-19,mean,1.11055373844875,
2009-09-20,mean,1.31735087892458,
2009-09-21,mean,1.35257710789165,
2009-09-22,mean,1.22379261510514,
2009-09-23,mean,1.24722673635415,
2009-09-24,mean,1.19152144152622,
2009-09-25,mean,1.23565958750851,
2009-09-26,mean,1.26561681226895,
2009-09-27,mean,1.38995747575837,
2009-09-28,mean,1.4713689293335,
2009-09-29,mean,1.01920128296343,
2009-09-30,mean,0.965092798919162,
2010-09-02,mean,1.02520362755468,
2010-09-03,mean,1.02545196728579,
2010-09-04,mean,0.945977125030826,
2010-09-05,mean,0.903601282979711,
2010-09-06,mean,1.19281298053602,
2010-09-07,mean,0.92813470553256,
2010-09-08,mean,0.827942975502541,
2010-09-09,mean,0.876749596793619,
2010-09-10,mean,1.12088553973308,
2010-09-11,mean,1.14051911897559,
2010-09-12,mean,1.58592514265047,
2010-09-13,mean,1.3565675297491,
2010-09-14,mean,1.358442404357,
2010-09-15,mean,1.18416442134685,
2010-09-16,mean,1.38174279765144,
2010-09-17,mean,1.33768593983178,
2010-09-18,mean,1.34283058456504,
2010-09-19,mean,1.36576445167021,
2010-09-20,mean,1.24118491543641,
2010-09-21,mean,1.09876328886321,
2010-09-22,mean,1.15750642274225,
2010-09-23,mean,1.19304477003471,
2010-09-24,mean,1.28231553098022,
2010-09-25,mean,1.28347807621185,
2010-09-26,mean,1.1925751927106,
2010-09-27,mean,1.22435089281362,
2010-09-28,mean,1.23465914348208,
2010-09-29,mean,1.30708824027397,
2010-09-30,mean,1.22634601161417,
2011-09-02,mean,1.36727743835081,
2011-09-03,mean,1.36498109320246,
2011-09-04,mean,0.880330880775095,
2011-09-05,mean,0.939933690302954,
2011-09-06,mean,1.06804390030129,
2011-09-07,mean,1.3913495103102,
2011-09-08,mean,1.17074811740031,
2011-09-09,mean,1.32029346054106,
2011-09-10,mean,1.06893757905846,
2011-09-11,mean,1.51953431277662,
2011-09-12,mean,1.28911944630682,
2011-09-13,mean,1.01061018127666,
2011-09-14,mean,1.06665270094755,
2011-09-15,mean,1.29344547579831,
2011-09-16,mean,1.17341969846666,
2011-09-17,mean,1.0934194559145,
2011-09-18,mean,0.96046788366812,
2011-09-19,mean,0.976564379021969,
2011-09-20,mean,0.940563835573361,
2011-09-21,mean,0.927315329047364,
2011-09-22,mean,1.05627433548716,
2011-09-23,mean,1.16218872185482,
2011-09-24,mean,1.22572205760435,
2011-09-25,mean,1.20788499227411,
2011-09-26,mean,1.16336742294289,
2011-09-27,mean,1.28170867290965,
2011-09-28,mean,1.0711759585297,
2011-09-29,mean,1.26635791481158,
2011-09-30,mean,1.45757941401599,
2012-09-02,mean,0.844071685356997,
2012-09-03,mean,1.27180458680096,
2012-09-04,mean,1.32808410902226,
2012-09-05,mean,1.28031130183672,
2012-09-06,mean,1.12655937859973,
2012-09-07,mean,1.231184419265,
2012-09-08,mean,1.21495795103556,
2012-09-09,mean,1.13142481123714,
2012-09-10,mean,1.16781374511493,
2012-09-11,mean,1.23812399096505,
2012-09-12,mean,1.30677661942037,
2012-09-13,mean,1.04282253092106,
2012-09-14,mean,1.20095729669857,
2012-09-15,mean,1.17215822150184,
2012-09-16,mean,1.20061557979125,
2012-09-17,mean,1.29102899815689,
2012-09-18,mean,1.36547096688219,
2012-09-19,mean,1.27179152035888,
2012-09-20,mean,1.17852386335062,
2012-09-21,mean,1.40041576092199,
2012-09-22,mean,1.2017499998824,
2012-09-23,mean,1.10359830955577,
2012-09-24,mean,1.30081882638342,
2012-09-25,mean,1.31257202973075,
2012-09-26,mean,1.15690193337423,
2012-09-27,mean,1.05566315865645,
2012-09-28,mean,1.17069880456848,
2012-09-29,mean,1.46703035919063,
2012-09-30,mean,1.25182389015982,
2013-09-02,mean,1.11792527222724,
2013-09-03,mean,0.899186207245752,
2013-09-04,mean,1.3156127928728,
2013-09-05,mean,1.56998716628596,
2013-09-06,mean,1.38823875085518,
2013-09-07,mean,0.988634300662401,
2013-09-08,mean,1.05726801088031,
2013-09-09,mean,1.55892431187977,
2013-09-10,mean,1.52352730885332,
2013-09-11,mean,1.16830026497201,
2013-09-12,mean,1.03454445266698,
2013-09-13,mean,1.33515358313753,
2013-09-14,mean,1.50996174284092,
2013-09-15,mean,1.41461597970056,
2013-09-16,mean,1.37402561300269,
2013-09-17,mean,1.39642986067839,
2013-09-18,mean,1.40723116632353,
2013-09-19,mean,1.09041195468081,
2013-09-20,mean,1.14621210066753,
2013-09-21,mean,1.43876632283127,
2013-09-22,mean,1.32680896233569,
2013-09-23,mean,1.55266290059581,
2013-09-24,mean,1.34631399199634,
2013-09-25,mean,1.26552611319267,
2013-09-26,mean,1.11209341031418,
2013-09-27,mean,1.23351231957122,
2013-09-28,mean,1.21266868498561,
2013-09-29,mean,1.10696346467512,
2013-09-30,mean,1.15209263033967,
2014-09-02,mean,1.38879694640355,
2014-09-03,mean,1.17206120725905,
2014-09-04,mean,1.08442993801737,
2014-09-05,mean,1.17680049659021,
2014-09-06,mean,1.30362020561507,
2014-09-07,mean,1.35849578493935,
2014-09-08,mean,1.01687845525749,
2014-09-09,mean,1.25833274494153,
2014-09-10,mean,1.57285875783919,
2014-09-11,mean,1.55844182795181,
2014-09-12,mean,1.42836039560416,
2014-09-13,mean,1.46209972072893,
2014-09-14,mean,1.37644233735546,
2014-09-15,mean,1.11492310179665,
2014-09-16,mean,1.13960944215569,
2014-09-17,mean,1.23423529608909,
2014-09-18,mean,1.08995127148728,
2014-09-19,mean,1.38421569481443,
2014-09-20,mean,1.31672801603282,
2014-09-21,mean,1.14093209770227,
2014-09-22,mean,1.11979484955964,
2014-09-23,mean,1.16870441033689,
2014-09-24,mean,1.23838551732979,
2014-09-25,mean,1.33145001187723,
2014-09-26,mean,1.35025005665876,
2014-09-27,mean,1.2550329946148,
2014-09-28,mean,1.38944271553692,
2014-09-29,mean,1.19007213099895,
2014-09-30,mean,1.27855632683213,
2015-09-02,mean,0.907161382192957,
2015-09-03,mean,1.09106827443384,
2015-09-04,mean,1.30504730594612,
2015-09-05,mean,1.23747966204747,
2015-09-06,mean,1.36840937460375,
2015-09-07,mean,1.27939793798442,
2015-09-08,mean,1.3585575529346,
2015-09-09,mean,1.34981220590135,
2015-09-10,mean,1.29810409168431,
2015-09-11,mean,0.97060764622211,
2015-09-12,mean,1.03737826867064,
2015-09-13,mean,1.17529761908145,
2015-09-14,mean,1.27785988286405,
2015-09-15,mean,1.23860903649393,
2015-09-16,mean,1.139834401582,
2015-09-17,mean,1.34707899799696,
2015-09-18,mean,1.40382045393062,
2015-09-19,mean,1.40251316746299,
2015-09-20,mean,1.1295348461631,
2015-09-21,mean,1.18702738945058,
2015-09-22,mean,1.28897607658792,
2015-09-23,mean,1.40362026254798,
2015-09-24,mean,1.3882075357883,
2015-09-25,mean,1.29506128447838,
2015-09-26,mean,1.19097069296413,
2015-09-27,mean,1.20335731247042,
2015-09-28,mean,1.23883567842723,
2015-09-29,mean,1.24027910638552,
2015-09-30,mean,1.40326883955777,
2016-09-02,mean,1.16129697274801,
2016-09-03,mean,1.17006750713836,
2016-09-04,mean,1.05854647147271,
2016-09-05,mean,1.01611667557654,
2016-09-06,mean,1.05621968815604,
2016-09-07,mean,0.932145715245955,
2016-09-08,mean,0.871916565356973,
2016-09-09,mean,0.884652179347999,
2016-09-10,mean,1.20240398088072,
2016-09-11,mean,1.1373498269445,
2016-09-12,mean,1.29414024511653,
2016-09-13,mean,1.3368980302389,
2016-09-14,mean,1.03534246230766,
2016-09-15,mean,1.15059262244495,
2016-09-16,mean,1.38841658177853,
2016-09-17,mean,1.26118153981816,
2016-09-18,mean,1.22549884547198,
2016-09-19,mean,1.09084912542903,
2016-09-20,mean,1.0543943715079,
2016-09-21,mean,1.00175820349751,
2016-09-22,mean,1.08884948230616,
2016-09-23,mean,1.32729083749883,
2016-09-24,mean,1.16458277028005,
2016-09-25,mean,1.06929050079498,
2016-09-26,mean,1.02374053853282,
2016-09-27,mean,1.02586771273355,
2016-09-28,mean,1.05160604689582,
2016-09-29,mean,1.05563371348171,
2016-09-30,mean,1.1100347460947,
2017-09-02,mean,1.15796563694903,
2017-09-03,mean,1.05425451577185,
2017-09-04,mean,1.29247614842325,
2017-09-05,mean,1.11417752072748,
2017-09-06,mean,1.09418548895929,
2017-09-07,mean,1.0559114910634,
2017-09-08,mean,1.22477971710532,
2017-09-09,mean,1.40987283771983,
2017-09-10,mean,1.16593826999315,
2017-09-11,mean,1.10419843889258,
2017-09-12,mean,1.18423742829737,
2017-09-13,mean,1.09655974126372,
2017-09-14,mean,1.16364255664439,
2017-09-15,mean,1.16161366826191,
2017-09-16,mean,1.00866654091124,
2017-09-17,mean,1.19107538494291,
2017-09-18,mean,1.00750635292798,
2017-09-19,mean,1.03416490341488,
2017-09-20,mean,1.21976488976225,
2017-09-21,mean,1.23527923691154,
2017-09-22,mean,1.18256714786412,
2017-09-23,mean,1.24202699326861,
2017-09-24,mean,1.21953550745684,
2017-09-25,mean,1.17110818821539,
2017-09-26,mean,1.18402386479147,
2017-09-27,mean,1.24378794730592,
2017-09-28,mean,1.138107999976,
2017-09-29,mean,1.52892740311518,
2017-09-30,mean,1.35702239808461,
2018-09-02,mean,1.29964071114,1.41833333333333
2018-09-03,mean,0.994918313871953,0.915833333333333
2018-09-04,mean,0.976954175455379,0.931666666666667
2018-09-05,mean,1.07536812112585,1.00875
2018-09-06,mean,1.1792046964315,0.97125
2018-09-07,mean,0.82569794381789,0.915833333333333
2018-09-08,mean,0.843443542215486,0.744583333333333
2018-09-09,mean,0.82375278026166,0.909166666666667
2018-09-10,mean,0.956211791987247,0.58375
2018-09-11,mean,0.982680139065,0.84
2018-09-12,mean,1.28543745210346,1.28166666666667
2018-09-13,mean,1.53825502199971,1.70708333333333
2018-09-14,mean,1.36498526318383,1.36916666666667
2018-09-15,mean,1.2837308520443,1.16583333333333
2018-09-16,mean,1.13648345476168,1.02666666666667
2018-09-17,mean,1.13458381037845,1.19041666666667
2018-09-18,mean,1.22139695077704,1.245
2018-09-19,mean,1.19244045671576,1.23625
2018-09-20,mean,1.27290969137403,1.23
2018-09-21,mean,1.379025006338,1.48083333333333
2018-09-22,mean,1.06815404406234,0.919583333333333
2018-09-23,mean,1.23080833753057,1.31791666666667
2018-09-24,mean,1.14245531983625,1.02916666666667
2018-09-25,mean,1.10120016991778,1.02708333333333
2018-09-26,mean,1.1598862031583,1.13791666666667
2018-09-27,mean,1.50298636756407,1.4925
2018-09-28,mean,1.25578662037652,1.4325
2018-09-29,mean,1.30189391700469,1.25458333333333
2018-09-30,mean,1.43558282952791,1.51875
2019-09-02,mean,1.12727699292509,
2019-09-03,mean,1.02447734590305,
2019-09-04,mean,1.25106708868907,
2019-09-05,mean,1.34250618845408,
2019-09-06,mean,1.01972937462188,
2019-09-07,mean,1.13205714528749,
2019-09-08,mean,1.20615472608779,
2019-09-09,mean,1.1368146515074,
2019-09-10,mean,1.17078894239103,
2019-09-11,mean,1.03277449259486,
2019-09-12,mean,1.05216777425676,
2019-09-13,mean,1.1374838922261,
2019-09-14,mean,1.14692028237051,
2019-09-15,mean,1.10813091204045,
2019-09-16,mean,1.15619329467018,
2019-09-17,mean,1.21189989329151,
2019-09-18,mean,1.1298394600367,
2019-09-19,mean,1.38785418186172,
2019-09-20,mean,1.25133576298549,
2019-09-21,mean,1.30597723859546,
2019-09-22,mean,1.22980478776072,
2019-09-23,mean,1.1147769469585,
2019-09-24,mean,1.12760637286329,
2019-09-25,mean,1.14630535622337,
2019-09-26,mean,1.13970986032428,
2019-09-27,mean,1.15845478722395,
2019-09-28,mean,1.37451692513924,
2019-09-29,mean,1.19517871916242,
2019-09-30,mean,1.45232209183223,
2020-09-02,mean,1.18469385622803,
2020-09-03,mean,1.13958482767839,
2020-09-04,mean,1.07259156217834,
2020-09-05,mean,1.107043386442,
2020-09-06,mean,1.02694459868281,
2020-09-07,mean,1.11183367358672,
2020-09-08,mean,1.20918885886704,
2020-09-09,mean,1.10315783857869,
2020-09-10,mean,1.15818166063992,
2020-09-11,mean,1.05748949677809,
2020-09-12,mean,1.12329298198756,
2020-09-13,mean,1.15298867786487,
2020-09-14,mean,1.15872914603324,
2020-09-15,mean,1.03501512161757,
2020-09-16,mean,1.1595490290988,
2020-09-17,mean,1.13816599942811,
2020-09-18,mean,1.13277169458752,
2020-09-19,mean,1.14571112397744,
2020-09-20,mean,1.11528220997343,
2020-09-21,mean,1.15044147742947,
2020-09-22,mean,1.26674637594761,
2020-09-23,mean,1.24246006104432,
2020-09-24,mean,1.23862750677427,
2020-09-25,mean,1.22390713362757,
2020-09-26,mean,1.17819842946983,
2020-09-27,mean,1.02719827417377,
2020-09-28,mean,1.21630547367977,
2020-09-29,mean,1.29295913781107,
2020-09-30,mean,1.16033649667816,
2021-09-02,mean,1.07750499914119,
2021-09-03,mean,0.829553789164951,
2021-09-04,mean,1.14846233015715,
2021-09-05,mean,1.60900324980912,
2021-09-06,mean,1.39416230672805,
2021-09-07,mean,1.36809744216453,
2021-09-08,mean,1.41542394531144,
2021-09-09,mean,1.27242896801045,
2021-09-10,mean,1.26567214997204,
2021-09-11,mean,1.44082869148997,
2021-09-12,mean,1.33700245859518,
2021-09-13,mean,1.3048148906878,
2021-09-14,mean,1.1745885457699,
2021-09-15,mean,1.29214316337903,
2021-09-16,mean,1.35893737622837,
2021-09-17,mean,1.21761832912171,
2021-09-18,mean,1.14972480662118,
2021-09-19,mean,1.02001697956303,
2021-09-20,mean,1.16229539378265,
2021-09-21,mean,1.16757010318407,
2021-09-22,mean,1.09352447839638,
2021-09-23,mean,1.18000167522996,
2021-09-24,mean,1.17536440706181,
2021-09-25,mean,1.24228682305466,
2021-09-26,mean,1.12021880377734,
2021-09-27,mean,1.17103243398606,
2021-09-28,mean,1.02651852946156,
2021-09-29,mean,1.15228293561677,
2021-09-30,mean,1.18531528638278,
2022-09-02,mean,1.33489547661657,
2022-09-03,mean,1.05001043866423,
2022-09-04,mean,1.0444790966626,
2022-09-05,mean,1.05542928155547,
2022-09-06,mean,1.1314604230488,
2022-09-07,mean,1.1677032676439,
2022-09-08,mean,1.21210070509415,
2022-09-09,mean,1.20748998226782,
2022-09-10,mean,1.15846623459084,
2022-09-11,mean,0.993243234951027,
2022-09-12,mean,1.00488607171292,
2022-09-13,mean,1.15281859420657,
2022-09-14,mean,1.20345410000801,
2022-09-15,mean,1.07816660684103,
2022-09-16,mean,1.02955485333723,
2022-09-17,mean,1.15541529316988,
2022-09-18,mean,1.1119789567224,
2022-09-19,mean,1.15237300341551,
2022-09-20,mean,1.12911115830366,
2022-09-21,mean,1.34517393094439,
2022-09-22,mean,1.16922572025715,
2022-09-23,mean,1.05672865920269,
2022-09-24,mean,1.16492465619149,
2022-09-25,mean,1.18105846635217,
2022-09-26,mean,1.33198837395094,
2022-09-27,mean,1.1378324598968,
2022-09-28,mean,1.10622335694416,
2022-09-29,mean,1.33707873219692,
2022-09-30,mean,1.33496068751856,
2000-10-01,mean,1.50845129958771,
2001-10-01,mean,1.17558674111797,
2002-10-01,mean,1.28590758740529,
2003-10-01,mean,1.17753521234272,
2004-10-01,mean,1.16254581702242,
2005-10-01,mean,1.13229687073045,
2006-10-01,mean,1.29667140014363,
2007-10-01,mean,1.23739708764106,
2008-10-01,mean,1.22444403591135,
2009-10-01,mean,1.34135433450001,
2010-10-01,mean,1.24872186361472,
2011-10-01,mean,1.42107651725155,
2012-10-01,mean,1.16011213904722,
2013-10-01,mean,1.2281075626147,
2014-10-01,mean,1.15922465045015,
2015-10-01,mean,1.4374498322627,
2016-10-01,mean,1.51970323020078,
2017-10-01,mean,1.38203273660247,
2018-10-01,mean,1.21080577439489,1.13625
2019-10-01,mean,1.39300771313492,
2020-10-01,mean,1.12476264822772,
2021-10-01,mean,1.1576188170352,
2022-10-01,mean,1.26467925914631,
2000-10-02,mean,1.48096878057413,
2000-10-03,mean,1.41906457972664,
2000-10-04,mean,1.21245642567238,
2000-10-05,mean,1.20180301964001,
2000-10-06,mean,1.06415306791815,
2000-10-07,mean,1.20620149057277,
2000-10-08,mean,1.26546800684219,
2000-10-09,mean,1.47109150514507,
2000-10-10,mean,1.13780615712085,
2000-10-11,mean,1.02511519904283,
2000-10-12,mean,1.25492360600538,
2000-10-13,mean,1.35866921146817,
2000-10-14,mean,1.13261336538426,
2000-10-15,mean,1.17921429213903,
2000-10-16,mean,1.0950422481169,
2000-10-17,mean,1.11551172912596,
2000-10-18,mean,1.42028223872103,
2000-10-19,mean,1.34531341668253,
2000-10-20,mean,1.39540965282277,
2000-10-21,mean,1.24760934383585,
2000-10-22,mean,1.26534920750919,
2000-10-23,mean,1.38327797745797,
2000-10-24,mean,1.44170614146197,
2000-10-25,mean,1.36895153117576,
2000-10-26,mean,1.19258549756114,
2000-10-27,mean,1.21357807597588,
2000-10-28,mean,1.42247140867903,
2000-10-29,mean,1.36114636432331,
2000-10-30,mean,1.23249149647518,
2000-10-31,mean,1.24441863397579,
2001-10-02,mean,1.1727472007392,
2001-10-03,mean,1.33529653188316,
2001-10-04,mean,1.1842300057383,
2001-10-05,mean,1.23103775011851,
2001-10-06,mean,1.04834363355394,
2001-10-07,mean,1.11405922448239,
2001-10-08,mean,1.13659125542245,
2001-10-09,mean,1.12782353502326,
2001-10-10,mean,1.0038014589677,
2001-10-11,mean,1.3806118733678,
2001-10-12,mean,1.13322051842033,
2001-10-13,mean,0.876760392702185,
2001-10-14,mean,1.17861785209107,
2001-10-15,mean,1.34977259148446,
2001-10-16,mean,1.24462044564143,
2001-10-17,mean,1.11365525604061,
2001-10-18,mean,1.24311513690055,
2001-10-19,mean,1.26903375398843,
2001-10-20,mean,1.36296076489589,
2001-10-21,mean,1.34253152470547,
2001-10-22,mean,1.26644490972604,
2001-10-23,mean,1.25964635929768,
2001-10-24,mean,1.31481891348585,
2001-10-25,mean,0.969794663519227,
2001-10-26,mean,1.10565399584312,
2001-10-27,mean,0.981366939077365,
2001-10-28,mean,1.24673406889497,
2001-10-29,mean,1.45507589581803,
2001-10-30,mean,1.30744674576863,
2001-10-31,mean,1.29809290073763,
2002-10-02,mean,1.21412980558444,
2002-10-03,mean,1.39865428810799,
2002-10-04,mean,1.35837002351537,
2002-10-05,mean,1.47128260425734,
2002-10-06,mean,1.45355323276954,
2002-10-07,mean,1.55983925523242,
2002-10-08,mean,1.46710918051895,
2002-10-09,mean,1.47833239725651,
2002-10-10,mean,1.54385987624619,
2002-10-11,mean,1.50830605810052,
2002-10-12,mean,1.16332172159173,
2002-10-13,mean,1.21731449635854,
2002-10-14,mean,1.17705208434063,
2002-10-15,mean,1.35418346042434,
2002-10-16,mean,1.37789621284674,
2002-10-17,mean,1.33553838591479,
2002-10-18,mean,1.12618767242248,
2002-10-19,mean,1.33856406708083,
2002-10-20,mean,1.30395908658693,
2002-10-21,mean,1.18828828060078,
2002-10-22,mean,1.17047849888923,
2002-10-23,mean,1.19647564119669,
2002-10-24,mean,1.19130033229749,
2002-10-25,mean,1.20964596546265,
2002-10-26,mean,1.28261685950338,
2002-10-27,mean,1.44851823123964,
2002-10-28,mean,1.4637950614756,
2002-10-29,mean,1.33643530163454,
2002-10-30,mean,1.40022594551329,
2002-10-31,mean,1.38686508202,
2003-10-02,mean,1.38982870497285,
2003-10-03,mean,1.38175648253446,
2003-10-04,mean,1.2820274601304,
2003-10-05,mean,1.28539761958155,
2003-10-06,mean,1.29419443400321,
2003-10-07,mean,1.39824030302907,
2003-10-08,mean,1.30771840368607,
2003-10-09,mean,1.38660902517359,
2003-10-10,mean,1.43273827554868,
2003-10-11,mean,1.30689245723397,
2003-10-12,mean,1.24904902441404,
2003-10-13,mean,1.04652384044812,
2003-10-14,mean,0.955230397759355,
2003-10-15,mean,0.86375084733891,
2003-10-16,mean,0.927487807397942,
2003-10-17,mean,0.663518244159153,
2003-10-18,mean,1.02523502543636,
2003-10-19,mean,1.37953926380442,
2003-10-20,mean,1.33063685946991,
2003-10-21,mean,1.27786368274838,
2003-10-22,mean,1.2365088134452,
2003-10-23,mean,1.30667398540163,
2003-10-24,mean,1.31928372908942,
2003-10-25,mean,1.22449310870934,
2003-10-26,mean,1.14991413482267,
2003-10-27,mean,1.21356111614069,
2003-10-28,mean,1.41724447097431,
2003-10-29,mean,1.26728406112443,
2003-10-30,mean,1.0748796422281,
2003-10-31,mean,1.11272975635666,
2004-10-02,mean,1.2116232385074,
2004-10-03,mean,1.13613902302086,
2004-10-04,mean,1.0088894374253,
2004-10-05,mean,1.23906673223746,
2004-10-06,mean,1.29495530338818,
2004-10-07,mean,1.21680914999661,
2004-10-08,mean,1.23531643552133,
2004-10-09,mean,1.43801027132441,
2004-10-10,mean,1.41653939043181,
2004-10-11,mean,1.43035404565171,
2004-10-12,mean,1.3033301041055,
2004-10-13,mean,1.26792242103466,
2004-10-14,mean,1.40779557922133,
2004-10-15,mean,1.25258449918102,
2004-10-16,mean,1.25394035676937,
2004-10-17,mean,1.26446778559103,
2004-10-18,mean,1.33477267982881,
2004-10-19,mean,1.42825910704187,
2004-10-20,mean,1.42065675555705,
2004-10-21,mean,1.37450416129059,
2004-10-22,mean,1.15786207764677,
2004-10-23,mean,1.02627014392556,
2004-10-24,mean,1.32757638347403,
2004-10-25,mean,1.31375167138186,
2004-10-26,mean,0.874168827946509,
2004-10-27,mean,1.09856406765403,
2004-10-28,mean,1.42795348424125,
2004-10-29,mean,1.31992632130869,
2004-10-30,mean,1.14608158176134,
2004-10-31,mean,0.93784167412969,
2005-10-02,mean,1.44959192936085,
2005-10-03,mean,1.37217393427864,
2005-10-04,mean,1.52444425639851,
2005-10-05,mean,1.40762479867999,
2005-10-06,mean,1.2147700388,
2005-10-07,mean,1.51620039510317,
2005-10-08,mean,1.41244188279734,
2005-10-09,mean,1.12093879643135,
2005-10-10,mean,1.04671451733657,
2005-10-11,mean,0.892370861302428,
2005-10-12,mean,0.94533510167685,
2005-10-13,mean,1.24035907570806,
2005-10-14,mean,1.51387575091804,
2005-10-15,mean,1.43152302233512,
2005-10-16,mean,1.30799936052654,
2005-10-17,mean,1.29574110471504,
2005-10-18,mean,1.39147430284857,
2005-10-19,mean,1.48854172896018,
2005-10-20,mean,1.41827818395314,
2005-10-21,mean,1.32517277244688,
2005-10-22,mean,1.2615945611592,
