date,stat,pred_vpd28m,vpd28m
2017-10-21,mean,0.847366280539879,
2017-10-22,mean,0.840155792668972,
2017-10-23,mean,0.898005376066882,
2017-10-24,mean,0.962002027276773,
2017-10-25,mean,0.704498831414546,
2017-10-26,mean,0.685294572349355,
2017-10-27,mean,0.705027041970331,
2017-10-28,mean,0.675688717324098,
2017-10-29,mean,0.883442927980374,
2017-10-30,mean,0.898404790909714,
2017-10-31,mean,0.755040252325577,
2017-11-01,mean,0.757082867637925,
2017-11-02,mean,0.852162573412804,
2017-11-03,mean,0.844597059752138,
2017-11-04,mean,0.817300173322016,
2017-11-05,mean,0.83764701554073,
2017-11-06,mean,0.899690722769171,
2017-11-07,mean,0.92579515463776,
2017-11-08,mean,0.943501974404077,
2017-11-09,mean,0.944309421850355,
2017-11-10,mean,1.02549254775558,
2017-11-11,mean,0.892464201307027,
2017-11-12,mean,0.884951055820145,
2017-11-13,mean,1.00195858079214,
2017-11-14,mean,1.01928360784122,
2017-11-15,mean,0.975546184729771,
2017-11-16,mean,0.793239176694348,
2017-11-17,mean,0.943462094698495,
2017-11-18,mean,1.03637476763369,
2017-11-19,mean,0.978230754465491,
2017-11-20,mean,0.985470159480334,
2017-11-21,mean,0.973261004632965,
2017-11-22,mean,0.997043350601322,
2017-11-23,mean,0.818945433696078,
2017-11-24,mean,0.875473613420488,
2017-11-25,mean,0.899990565077039,
2017-11-26,mean,0.936331164491,
2017-11-27,mean,0.904606910094023,
2017-11-28,mean,0.902745261125253,
2017-11-29,mean,0.927255879599122,
2017-11-30,mean,0.989480151306358,
2017-12-01,mean,0.953321309118925,
2017-12-02,mean,1.05998090172843,
2017-12-03,mean,1.10807236882001,
2017-12-04,mean,1.10775291614018,
2017-12-05,mean,0.996025029088648,
2017-12-06,mean,1.06399482318274,
2017-12-07,mean,0.908815269764906,
2017-12-08,mean,0.943644483660043,
2017-12-09,mean,0.84195783466466,
2017-12-10,mean,0.9334815001338,
2017-12-11,mean,1.05520840130239,
2017-12-12,mean,1.0943469494513,
2017-12-13,mean,0.693400910938087,
2017-12-14,mean,0.336542246753103,
2017-12-15,mean,0.636418807712195,
2017-12-16,mean,0.605755833136661,
2017-12-17,mean,0.558043074251052,
2017-12-18,mean,0.537751675244087,
2017-12-19,mean,0.624437463959473,
2017-12-20,mean,0.767321561337573,
2017-12-21,mean,0.609910919096271,
2017-12-22,mean,0.784632797643005,
2017-12-23,mean,0.705154373817911,
2017-12-24,mean,0.534116464527776,
2017-12-25,mean,0.531406978508036,
2017-12-26,mean,0.64952391858869,
2017-12-27,mean,0.383009311254588,
2017-12-28,mean,0.382968693723248,
2017-12-29,mean,0.554220071319739,
2017-12-30,mean,0.706259914876589,
2017-12-31,mean,0.744649423576354,
2018-01-01,mean,0.669863710186198,
2018-01-02,mean,0.740777461446575,
2018-01-03,mean,0.755365270145282,
2018-01-04,mean,0.524655277176768,
2018-01-05,mean,0.637187485383854,
2018-01-06,mean,0.62108758697095,
2018-01-07,mean,0.582657207588361,
2018-01-08,mean,0.439019647367692,
2018-01-09,mean,0.461799724826867,
2018-01-10,mean,0.603482843750405,
2018-01-11,mean,0.599359424569136,
2018-01-12,mean,0.724330277108399,
2018-01-13,mean,0.670227718953262,
2018-01-14,mean,0.666735655109639,
2018-01-15,mean,0.502360541001414,
2018-01-16,mean,0.591211948462748,
2018-01-17,mean,0.700295949521112,
2018-01-18,mean,0.468199287234617,
2018-01-19,mean,0.264543599346232,
2018-01-20,mean,0.44714263747928,
2018-01-21,mean,0.635880596527292,
2018-01-22,mean,0.592000228206322,
2018-01-23,mean,0.521984639467425,
2018-01-24,mean,0.474265396768621,
2018-01-25,mean,0.450709223549799,
2018-01-26,mean,0.488189993577996,
2018-01-27,mean,0.556573385932004,
2018-01-28,mean,0.465536470392996,
2018-01-29,mean,0.639863977506045,
2018-01-30,mean,0.580314968878062,
2018-01-31,mean,0.571009667975793,
2018-02-01,mean,0.514258807290295,
2018-02-02,mean,0.449014238037214,
2018-02-03,mean,0.326195286047457,
2018-02-04,mean,0.364917324229188,
2018-02-05,mean,0.65102968587498,
2018-02-06,mean,0.679139307480816,
2018-02-07,mean,0.48869929052207,
2018-02-08,mean,0.465096030383299,
2018-02-09,mean,0.458605833903582,
2018-02-10,mean,0.449073193462843,
2018-02-11,mean,0.486704782551803,
2018-02-12,mean,0.546452591208342,
2018-02-13,mean,0.492053132735143,
2018-02-14,mean,0.422184602269132,
2018-02-15,mean,0.592336223706659,
2018-02-16,mean,0.581844773025657,
2018-02-17,mean,0.422513842989153,
2018-02-18,mean,0.267298465346264,
2018-02-19,mean,0.417714820475246,
2018-02-20,mean,0.412260430674812,
2018-02-21,mean,0.358048035165572,
2018-02-22,mean,0.341232993362516,
2018-02-23,mean,0.464563938162334,
2018-02-24,mean,0.458319039716022,
2018-02-25,mean,0.399833913702329,
2018-02-26,mean,0.465334445484493,
2018-02-27,mean,0.565723943974169,
2018-02-28,mean,0.532330621331218,
2018-03-01,mean,0.623447935841702,
2018-03-02,mean,0.569195005532399,
2018-03-03,mean,0.634362712516028,
2018-03-04,mean,0.450371579171494,
2018-03-05,mean,0.608922729427738,
2018-03-06,mean,0.55964042113819,
2018-03-07,mean,0.564346551865035,
2018-03-08,mean,0.439211767158574,
2018-03-09,mean,0.419024681722382,
2018-03-10,mean,0.452589848288787,
2018-03-11,mean,0.429124120570938,
2018-03-12,mean,0.409010730893803,
2018-03-13,mean,0.423761234086575,
2018-03-14,mean,0.349268767872579,
2018-03-15,mean,0.379018725098737,
2018-03-16,mean,0.428472455313474,
2018-03-17,mean,0.582987617816704,
2018-03-18,mean,0.606326456006079,
2018-03-19,mean,0.673356165249877,
2018-03-20,mean,0.695990513696322,
2018-03-21,mean,0.503203740247861,
2018-03-22,mean,0.531608359967228,
2018-03-23,mean,0.511723737456939,
2018-03-24,mean,0.476506872210754,
2018-03-25,mean,0.401203932159567,
2018-03-26,mean,0.34086262239625,
2018-03-27,mean,0.592056354630492,
2018-03-28,mean,0.522653074417482,
2018-03-29,mean,0.412910627025573,
2018-03-30,mean,0.50935982724595,
2018-03-31,mean,0.486316133835223,
2018-04-01,mean,0.518817724462585,
2018-04-02,mean,0.433136453487256,
2018-04-03,mean,0.451202840703351,
2018-04-04,mean,0.453737021743015,
2018-04-05,mean,0.585238552345706,
2018-04-06,mean,0.406869386991181,
2018-04-07,mean,0.358769431956623,
2018-04-08,mean,0.586731520356713,
2018-04-09,mean,0.457293947386367,
2018-04-10,mean,0.276395186409806,
2018-04-11,mean,0.382946606971834,
2018-04-12,mean,0.308200146696342,
2018-04-13,mean,0.560221060440105,
2018-04-14,mean,0.5403391658755,
2018-04-15,mean,0.553580468788729,
2018-04-16,mean,0.366424909137001,
2018-04-17,mean,0.419919536375252,
2018-04-18,mean,0.369773460514259,
2018-04-19,mean,0.452619274029436,
2018-04-20,mean,0.646599117359435,
2018-04-21,mean,0.584912389326652,
2018-04-22,mean,0.536789542026688,
2018-04-23,mean,0.447795202365248,
2018-04-24,mean,0.441886380619414,
2018-04-25,mean,0.499592237056638,
2018-04-26,mean,0.623681893010505,
2018-04-27,mean,0.394505346490766,
2018-04-28,mean,0.583463720699362,
2018-04-29,mean,0.500165762000413,
2018-04-30,mean,0.423013454127519,
2018-05-01,mean,0.388100472539824,
2018-05-02,mean,0.382121133922644,
2018-05-03,mean,0.492283413731363,
2018-05-04,mean,0.472440849166466,
2018-05-05,mean,0.426098606911998,
2018-05-06,mean,0.488470554445391,
2018-05-07,mean,0.470616182566025,
2018-05-08,mean,0.376377575622334,
2018-05-09,mean,0.387790929612399,
2018-05-10,mean,0.498914141025031,
2018-05-11,mean,0.567344342349677,
2018-05-12,mean,0.411549176612331,
2018-05-13,mean,0.34435712246968,
2018-05-14,mean,0.465684073400914,
2018-05-15,mean,0.597109434346655,
2018-05-16,mean,0.598035139532291,
2018-05-17,mean,0.715938549494601,
2018-05-18,mean,0.611273358436753,
2018-05-19,mean,0.530929165258292,
2018-05-20,mean,0.587811573152882,
2018-05-21,mean,0.588019642548622,
2018-05-22,mean,0.564946369579863,
2018-05-23,mean,0.466994221161164,
2018-05-24,mean,0.613496428711093,
2018-05-25,mean,0.652744920901475,
2018-05-26,mean,0.656296161329826,
2018-05-27,mean,0.551086015379858,
2018-05-28,mean,0.510217554786229,
2018-05-29,mean,0.521580346458811,
2018-05-30,mean,0.532416080756681,
2018-05-31,mean,0.657326989245937,
2018-06-01,mean,0.798810598424913,
2018-06-02,mean,0.625225882808897,
2018-06-03,mean,0.599199297895118,
2018-06-04,mean,0.599154372363862,
2018-06-05,mean,0.452845001133844,
2018-06-06,mean,0.502472300692622,
2018-06-07,mean,0.587022843893371,
2018-06-08,mean,0.527786817793546,
2018-06-09,mean,0.688314994439585,
2018-06-10,mean,0.893255691326792,
2018-06-11,mean,0.850488632530775,
2018-06-12,mean,0.892045721170595,
2018-06-13,mean,0.868637298174596,
2018-06-14,mean,0.781314201390066,
2018-06-15,mean,0.835535081451687,
2018-06-16,mean,0.720177743401016,
2018-06-17,mean,0.722210022757642,
2018-06-18,mean,0.740122537221757,
2018-06-19,mean,0.742838661883886,
2018-06-20,mean,0.746576568903854,
2018-06-21,mean,0.741955497657634,
2018-06-22,mean,0.73159857914188,
2018-06-23,mean,0.683070194229819,
2018-06-24,mean,0.597581536129744,
2018-06-25,mean,0.742352710300926,
2018-06-26,mean,0.804428324284251,
2018-06-27,mean,0.728848057483353,
2018-06-28,mean,0.711701671073476,
2018-06-29,mean,0.579741271742839,
2018-06-30,mean,0.79285439324203,
2018-07-01,mean,0.798713937218869,
2018-07-02,mean,0.857016347951591,
2018-07-03,mean,0.695159401772705,
2018-07-04,mean,0.547506081921617,
2018-07-05,mean,0.744209632734871,
2018-07-06,mean,0.781899412489017,
2018-07-07,mean,0.85744101618811,
2018-07-08,mean,0.76272060533565,
2018-07-09,mean,0.844328748578752,
2018-07-10,mean,0.666785153690304,
2018-07-11,mean,0.663148111189818,
2018-07-12,mean,0.913814496990105,
2018-07-13,mean,1.0117231237954,
2018-07-14,mean,0.818527302638265,
2018-07-15,mean,0.740630329811117,
2018-07-16,mean,0.800988981419229,
2018-07-17,mean,0.802124076981178,
2018-07-18,mean,0.872040262147399,
2018-07-19,mean,0.88986130255025,
2018-07-20,mean,0.819170265252885,
2018-07-21,mean,0.920381285233722,
2018-07-22,mean,0.87715463749,
2018-07-23,mean,0.8108290517629,
2018-07-24,mean,0.476197898052212,
2018-07-25,mean,0.711445773768807,
2018-07-26,mean,0.729659047529728,
2018-07-27,mean,0.718554859521552,
2018-07-28,mean,0.699335097327,
2018-07-29,mean,0.610879696380741,
2018-07-30,mean,0.761320323747802,
2018-07-31,mean,0.860934356481172,
2018-08-01,mean,0.883107271328206,
2018-08-02,mean,0.936560529130381,
2018-08-03,mean,0.773263464317003,
2018-08-04,mean,0.848792165574102,
2018-08-05,mean,0.935707734889453,
2018-08-06,mean,0.919702776524807,
2018-08-07,mean,0.8801297397139,
2018-08-08,mean,0.929908086522934,
2018-08-09,mean,0.959705957610728,
2018-08-10,mean,0.858618383229347,
2018-08-11,mean,0.858901228623742,
2018-08-12,mean,0.875379680887724,
2018-08-13,mean,0.84318605596936,
2018-08-14,mean,0.948932137077369,
2018-08-15,mean,0.972978726777816,
2018-08-16,mean,1.00129260738949,
2018-08-17,mean,0.8804724646533,
2018-08-18,mean,0.73559066050702,
2018-08-19,mean,0.893473832787001,
2018-08-20,mean,0.942570145932129,
2018-08-21,mean,0.972450701817158,
2018-08-22,mean,0.88271933628757,
2018-08-23,mean,0.829196312019937,
2018-08-24,mean,0.858411610976779,
2018-08-25,mean,0.829464128145352,
2018-08-26,mean,0.674695578977568,
2018-08-27,mean,0.719599411849137,
2018-08-28,mean,0.743857208985807,
2018-08-29,mean,0.826343409532362,
2018-08-30,mean,0.827275255191941,
2018-08-31,mean,0.780925398837005,
2018-09-01,mean,0.818106020574211,
2018-09-02,mean,0.901467120877803,
2018-09-03,mean,0.859926396245007,
2018-09-04,mean,0.832536932712989,
2018-09-05,mean,0.819266789366245,
2018-09-06,mean,0.785274114713408,
2018-09-07,mean,0.774142925342764,
2018-09-08,mean,0.652372499438931,
2018-09-09,mean,0.726500037132061,
2018-09-10,mean,0.842500805570032,
2018-09-11,mean,0.820915951312506,
2018-09-12,mean,0.815155721464996,
2018-09-13,mean,0.814090575563475,
2018-09-14,mean,0.883859844528067,
2018-09-15,mean,0.893985007444732,
2018-09-16,mean,0.903096221561006,
2018-09-17,mean,0.933665833071151,
2018-09-18,mean,0.85781618304363,
2018-09-19,mean,0.741490620186502,
2018-09-20,mean,0.822200654018977,
2018-09-21,mean,0.9037093866199,
2018-09-22,mean,0.906522746688003,
2018-09-23,mean,0.852380176219319,
2018-09-24,mean,0.882235473381022,
2018-09-25,mean,0.953232643655517,
2018-09-26,mean,0.896110424145169,
2018-09-27,mean,0.831138017935606,
2018-09-28,mean,0.861552089942867,
2018-09-29,mean,0.795989104698399,
2018-09-30,mean,0.818903417150884,
2018-10-01,mean,0.888024465903888,
2018-10-02,mean,0.89643388781669,
2018-10-03,mean,0.862679490749449,
2018-10-04,mean,0.88230453078622,
2018-10-05,mean,0.939224970442316,
2018-10-06,mean,0.899527924268929,
2018-10-07,mean,0.863996266324554,
2018-10-08,mean,0.847205920929716,
2018-10-09,mean,0.935602938369718,
2018-10-10,mean,0.981171376980362,
2018-10-11,mean,0.800492147139173,
2018-10-12,mean,0.81305267592588,
2018-10-13,mean,0.906877650070689,
2018-10-14,mean,0.962095346941075,
2018-10-15,mean,0.880168661434161,
2018-10-16,mean,0.731766503557898,
2018-10-17,mean,0.715987013273568,
2018-10-18,mean,0.719257482871305,
2018-10-19,mean,0.874585702730562,
2018-10-20,mean,0.911423125936287,
2018-10-21,mean,0.901653545813039,
2018-10-22,mean,0.875695420770077,
2018-10-23,mean,0.88353095611719,
2018-10-24,mean,0.90976644378579,
2018-10-25,mean,0.893866604153024,
2018-10-26,mean,0.865018883362515,
2018-10-27,mean,0.903567056672634,
2018-10-28,mean,1.00679064750411,
2018-10-29,mean,0.931151856994708,
2018-10-30,mean,0.97891381326817,
2018-10-31,mean,0.932480475013014,
2018-11-01,mean,0.841049397952608,
2018-11-02,mean,0.936876825776287,
2018-11-03,mean,0.983097138413447,
2018-11-04,mean,0.952566402126556,
2018-11-05,mean,0.78835131745918,
2018-11-06,mean,0.707145837031837,
2018-11-07,mean,0.841088239138932,
2018-11-08,mean,0.892795205966556,
2018-11-09,mean,1.00958940547107,
2018-11-10,mean,0.924282054554075,
2018-11-11,mean,0.934870476054945,
2018-11-12,mean,0.960760293287328,
2018-11-13,mean,1.03998462120116,
2018-11-14,mean,1.02588446369091,
2018-11-15,mean,0.71591009716112,
2018-11-16,mean,0.769260297884918,
2018-11-17,mean,0.941535500160987,
2018-11-18,mean,0.986409934018317,
2018-11-19,mean,0.934485722543192,
2018-11-20,mean,0.972341662148116,
2018-11-21,mean,0.905029777545585,
2018-11-22,mean,0.767881757679695,
2018-11-23,mean,0.729504058981453,
2018-11-24,mean,0.659153184909789,
2018-11-25,mean,0.730585233911276,
2018-11-26,mean,0.756472430707524,
2018-11-27,mean,0.469353947510987,
2018-11-28,mean,0.540222399736101,
2018-11-29,mean,0.401493145501169,
2018-11-30,mean,0.513112676627222,
2018-12-01,mean,0.651811948961856,
2018-12-02,mean,0.490350850260163,
2018-12-03,mean,0.302910319193777,
2018-12-04,mean,0.359009746970421,
2018-12-05,mean,0.353910282500598,
2018-12-06,mean,0.391597378517778,
2018-12-07,mean,0.535560894741954,
2018-12-08,mean,0.452114881262693,
2018-12-09,mean,0.520240158976682,
2018-12-10,mean,0.373792250217682,
2018-12-11,mean,0.473297406456274,
2018-12-12,mean,0.475300507906374,
2018-12-13,mean,0.424852973151153,
2018-12-14,mean,0.3092116019533,
2018-12-15,mean,0.598434166676177,
2018-12-16,mean,0.753011369276371,
2018-12-17,mean,0.596913318003223,
2018-12-18,mean,0.601602959038152,
2018-12-19,mean,0.520882750787584,
2018-12-20,mean,0.547904372025093,
2018-12-21,mean,0.54019645968119,
2018-12-22,mean,0.496903538018975,
2018-12-23,mean,0.583177517058081,
2018-12-24,mean,0.560949582430928,
2018-12-25,mean,0.671536293127153,
2018-12-26,mean,0.622174708157124,
2018-12-27,mean,0.792004991627343,
2018-12-28,mean,0.734198331628156,
2018-12-29,mean,0.503270602915015,
2018-12-30,mean,0.606352910601251,
2018-12-31,mean,0.551766244533516,
2019-01-01,mean,0.649141685359516,
2019-01-02,mean,0.533959341314491,
2019-01-03,mean,0.495690421862398,
2019-01-04,mean,0.535872777930214,
2019-01-05,mean,0.513120690570665,
2019-01-06,mean,0.485613000105238,
2019-01-07,mean,0.382334738037477,
2019-01-08,mean,0.483688707033159,
2019-01-09,mean,0.513007089560139,
2019-01-10,mean,0.463895710424274,
2019-01-11,mean,0.290867813759994,
2019-01-12,mean,0.580468600221954,
2019-01-13,mean,0.492886856546554,
2019-01-14,mean,0.422501351388652,
2019-01-15,mean,0.429089738982745,
2019-01-16,mean,0.514583438157294,
2019-01-17,mean,0.443806655922251,
2019-01-18,mean,0.486325624667094,
2019-01-19,mean,0.29973868456627,
2019-01-20,mean,0.35932371979188,
2019-01-21,mean,0.540079259298088,
2019-01-22,mean,0.486180378690639,
2019-01-23,mean,0.454561184443171,
2019-01-24,mean,0.497265726988096,
2019-01-25,mean,0.686602485365162,
2019-01-26,mean,0.485121780576171,
2019-01-27,mean,0.54012334267272,
2019-01-28,mean,0.510780595961384,
2019-01-29,mean,0.505425656598979,
2019-01-30,mean,0.564509115944836,
2019-01-31,mean,0.443015120187644,
2019-02-01,mean,0.498430112463117,
2019-02-02,mean,0.473279546865248,
2019-02-03,mean,0.405436183921572,
2019-02-04,mean,0.663964006859621,
2019-02-05,mean,0.42700791195866,
2019-02-06,mean,0.432273893557883,
2019-02-07,mean,0.320187115618771,
2019-02-08,mean,0.358263146087572,
2019-02-09,mean,0.386431432299011,
2019-02-10,mean,0.484942805617627,
2019-02-11,mean,0.493030452474065,
2019-02-12,mean,0.417622706182462,
2019-02-13,mean,0.454494213655286,
2019-02-14,mean,0.355533773937074,
2019-02-15,mean,0.492733243910058,
2019-02-16,mean,0.562916116060384,
2019-02-17,mean,0.426797681137848,
2019-02-18,mean,0.371644719386401,
2019-02-19,mean,0.409765625167799,
2019-02-20,mean,0.545741056047425,
2019-02-21,mean,0.433270104723212,
2019-02-22,mean,0.484694294223024,
2019-02-23,mean,0.540795259584135,
2019-02-24,mean,0.378789930967193,
2019-02-25,mean,0.383792790845197,
2019-02-26,mean,0.290184096068421,
2019-02-27,mean,0.40423183237626,
2019-02-28,mean,0.577240243902358,
2019-03-01,mean,0.478444410567042,
2019-03-02,mean,0.563759102870697,
2019-03-03,mean,0.701993020636016,
2019-03-04,mean,0.582603166038914,
2019-03-05,mean,0.539856339374544,
2019-03-06,mean,0.387213844601226,0.153146826871254
2019-03-07,mean,0.399417049912606,0.0642963149475706
2019-03-08,mean,0.514669969655094,0.25442457227165
2019-03-09,mean,0.391157749049759,0.291544110372674
2019-03-10,mean,0.40788210485234,0.380711851510231
2019-03-11,mean,0.346270133434607,0.213619430217314
2019-03-12,mean,0.388723107926941,0.259324505918135
2019-03-13,mean,0.310817107760974,0.171663913018833
2019-03-14,mean,0.354106373578267,0.27539673444138
2019-03-15,mean,0.394659271961152,0.333247878129427
2019-03-16,mean,0.509084388168864,0.5056923073286
2019-03-17,mean,0.688951305010866,0.396620322215311
2019-03-18,mean,0.505171042756862,0.0431874133296538
2019-03-19,mean,0.499453838207862,0.336064244030899
2019-03-20,mean,0.314375011853278,0.1272204907837
2019-03-21,mean,0.43922259267392,0.182967468295157
2019-03-22,mean,0.343399073789348,0.0477623384590903
2019-03-23,mean,0.433806761538014,0.175343401944182
2019-03-24,mean,0.494523778927848,0.267891460382587
2019-03-25,mean,0.609233273228617,0.201448052031846
2019-03-26,mean,0.404423200531616,0.0734145349582659
2019-03-27,mean,0.415610961214858,0.211651563835394
2019-03-28,mean,0.408325898729251,0.189882549257014
2019-03-29,mean,0.4920977218052,0.104538831816997
2019-03-30,mean,0.335819926679412,0.11268454221476
2019-03-31,mean,0.320046302701391,0.140078031259526
2019-04-01,mean,0.480928989096717,0.221954966344456
2019-04-02,mean,0.442799318427567,0.376661641364223
2019-04-03,mean,0.416116349201636,0.153705404046075
2019-04-04,mean,0.285481521567724,0.0572301572596219
2019-04-05,mean,0.499571630119041,0.260753838782698
2019-04-06,mean,0.370635700949512,0.137944727624767
2019-04-07,mean,0.290751375919078,0.148965595182008
2019-04-08,mean,0.265091372550975,0.103929016613297
2019-04-09,mean,0.298827521945802,0.162876462342007
2019-04-10,mean,0.275694728027608,0.0325771318154025
2019-04-11,mean,0.398107391868413,0.207197625213035
2019-04-12,mean,0.492217907135361,0.218227805331482
2019-04-13,mean,0.289910971899096,0.0418571808909778
2019-04-14,mean,0.369453660313317,0.0946897763447637
2019-04-15,mean,0.36424854914994,0.24453469500059
2019-04-16,mean,0.429157513556581,0.163658868470663
2019-04-17,mean,0.316089375816679,0.138128157734498
2019-04-18,mean,0.505587013430065,0.0635118414472379
2019-04-19,mean,0.289287392558342,0.651996278652875
2019-04-20,mean,0.320055958340979,0.1272204907837
2019-04-21,mean,0.415382202851922,0.181724027056673
2019-04-22,mean,0.33123393073665,0.175533344313325
2019-04-23,mean,0.372826606601754,0.0882746029413918
2019-04-24,mean,0.424631575798137,0.31548061035506
2019-04-25,mean,0.556208715285172,0.494687236189585
2019-04-26,mean,0.345255519779036,0.288569731631353
2019-04-27,mean,0.372966956600882,0.0830637797262902
2019-04-28,mean,0.331798581842028,0.105278012973847
2019-04-29,mean,0.380377382701133,0.273410033573195
2019-04-30,mean,0.33563964902614,0.137630803995862
2019-05-01,mean,0.386903509191049,0.188161823237563
2019-05-02,mean,0.281001728820135,0.134572602417824
2019-05-03,mean,0.462662838157846,0.309730375341253
2019-05-04,mean,0.6162750238499,0.575136510930591
2019-05-05,mean,0.591403807548792,0.455160910747193
2019-05-06,mean,0.528900646639974,0.490929804984795
2019-05-07,mean,0.461463279721917,0.322119205859043
2019-05-08,mean,0.476245073928018,0.40325903406812
2019-05-09,mean,0.563133090886274,0.356680715166783
2019-05-10,mean,0.311157270741111,0.229937217649564
2019-05-11,mean,0.401442321285592,0.373769835944622
2019-05-12,mean,0.327378121414219,0.434774971235078
2019-05-13,mean,0.41049225645738,0.427147912199645
2019-05-14,mean,0.482759435310433,0.263165427090785
2019-05-15,mean,0.46737467581888,0.275367306720076
2019-05-16,mean,0.352293953938803,0.159285809693535
2019-05-17,mean,0.397319098249588,0.249609505156098
2019-05-18,mean,0.628020878407276,0.332751754180746
2019-05-19,mean,0.483918578086011,0.2157194693053
2019-05-20,mean,0.460772445940526,0.338838918777738
2019-05-21,mean,0.378235883384056,0.253784804701701
2019-05-22,mean,0.363362945717106,0.12511134715784
2019-05-23,mean,0.565515427928764,0.497972189024113
2019-05-24,mean,0.69179906882973,0.535125262570539
2019-05-25,mean,0.704282204714124,0.440050762254496
2019-05-26,mean,0.667350902423002,0.521808732946828
2019-05-27,mean,0.710123399706296,0.38427606672526
2019-05-28,mean,0.52440324150293,0.465974081166741
2019-05-29,mean,0.560532576003331,0.392077309488827
2019-05-30,mean,0.60720345584277,0.392651708203858
2019-05-31,mean,0.474951646296992,0.292343659729668
2019-06-01,mean,0.504905820823203,0.409044028828701
2019-06-02,mean,0.572642404293581,0.387773593286132
2019-06-03,mean,0.56245513474905,0.515741278842321
2019-06-04,mean,0.679810607855777,0.5885546392332
2019-06-05,mean,0.693661991905989,0.607876734541811
2019-06-06,mean,0.597152861241645,0.367529910680675
2019-06-07,mean,0.52698405034507,0.396853213974031
2019-06-08,mean,0.596331590537736,0.489536332095453
2019-06-09,mean,0.553343796730494,0.52333837559411
2019-06-10,mean,0.571351603203672,0.431665550428662
2019-06-11,mean,0.487454029381203,0.444623388976133
2019-06-12,mean,0.427990888891961,0.226732246818955
2019-06-13,mean,0.563103778439106,0.446744888287963
2019-06-14,mean,0.601438152857006,0.585857369734825
2019-06-15,mean,0.475313537578038,0.37531033677466
2019-06-16,mean,0.536721002877036,0.471372862867074
2019-06-17,mean,0.75981549517646,0.583879949650208
2019-06-18,mean,0.673788451130255,0.604849844130735
2019-06-19,mean,0.567782362608702,0.506991255831592
2019-06-20,mean,0.74003913603419,0.669445254876825
2019-06-21,mean,0.671732819056067,0.537968112118599
2019-06-22,mean,0.791939292662298,0.725391129766923
2019-06-23,mean,0.653587803883872,0.592072720744919
2019-06-24,mean,0.642843206826817,0.496176310212548
2019-06-25,mean,0.702352603282995,0.427577077456517
2019-06-26,mean,0.607693273856873,0.429646092515273
2019-06-27,mean,0.673834064137643,0.63705308454027
2019-06-28,mean,0.761241709033945,0.616248426273882
2019-06-29,mean,0.740234944982964,0.686203697016456
2019-06-30,mean,0.777823692128456,0.67612768013298
2019-07-01,mean,0.813322783701457,0.685769177059407
2019-07-02,mean,0.75032814955093,0.680151006257668
2019-07-03,mean,0.753787602944519,0.683845142730184
2019-07-04,mean,0.812188533884088,0.596910434564144
2019-07-05,mean,0.706123061397099,0.577732997433689
2019-07-06,mean,0.792336682693437,0.620737669225258
2019-07-07,mean,0.707813240652192,0.487446173596514
2019-07-08,mean,0.826230603829478,0.580123503784192
2019-07-09,mean,0.783531049214523,0.450465663114201
2019-07-10,mean,0.808225577936261,0.492734040071156
2019-07-11,mean,0.741978349912549,0.339393159277181
2019-07-12,mean,0.799670727667851,0.508661042772762
2019-07-13,mean,0.687102585469708,0.426445541674879
2019-07-14,mean,0.699719097267823,0.493400268437205
2019-07-15,mean,0.848463018060917,0.669224371148297
2019-07-16,mean,0.86531032510529,0.642521654335408
2019-07-17,mean,0.551692653759253,0.367952318245269
2019-07-18,mean,0.667816089727146,0.364674072188365
2019-07-19,mean,0.722721807766809,0.549392526008401
2019-07-20,mean,0.835915461596321,0.71387376916829
2019-07-21,mean,0.650297802719158,0.435689657700379
2019-07-22,mean,0.897245301922246,0.632583695948104
2019-07-23,mean,0.931874562062055,0.744318043116396
2019-07-24,mean,0.951046754525939,0.791106879114237
2019-07-25,mean,0.685961435642545,0.398391248200669
2019-07-26,mean,0.590453142102794,0.445119880947046
2019-07-27,mean,0.853870323866337,0.645863736224078
2019-07-28,mean,0.583483936707941,0.403253540698447
2019-07-29,mean,0.729892221314819,0.420347750193622
2019-07-30,mean,0.608390525549928,0.457722713219804
2019-07-31,mean,0.681357006097548,0.652972749394869
2019-08-01,mean,0.838947650022325,0.636098239105611
2019-08-02,mean,0.803381033946513,0.708018232046311
2019-08-03,mean,0.773417953058831,0.644628703410508
2019-08-04,mean,0.725573965892997,0.513353547819123
2019-08-05,mean,0.696467128835954,0.394408043678599
2019-08-06,mean,0.739785939810551,0.414332982299206
2019-08-07,mean,0.86315552685746,0.68869633823941
2019-08-08,mean,0.874396935577258,0.976779262566313
2019-08-09,mean,0.922091687351801,0.641358708319387
2019-08-10,mean,0.885778851253141,0.772838683275341
2019-08-11,mean,0.916472435178454,0.719418560182773
2019-08-12,mean,0.950928516095607,0.769722103135103
2019-08-13,mean,0.779316363425912,0.842755755414595
2019-08-14,mean,0.629744643808314,0.616322227070321
2019-08-15,mean,0.725566674503077,0.562247504826011
2019-08-16,mean,0.75777515883137,0.421109632163575
2019-08-17,mean,0.835929607353043,0.665164183506188
2019-08-18,mean,0.927913568410892,0.692473468530167
2019-08-19,mean,0.906114114702083,0.147155719713059
2019-08-20,mean,0.834054367528458,
2019-08-21,mean,0.833398561247029,
2019-08-22,mean,0.842849776271484,
2019-08-23,mean,0.820574220647265,1.31388885158336
2019-08-24,mean,0.769948518928592,0.665053377650832
