date,stat,pred_precip,precip
2009-03-02,mean,0.902304728910399,0.658333333333333
2009-03-03,mean,0.64352108007211,0
2009-03-04,mean,0.495815527903919,0.0833333333333333
2009-03-05,mean,0.817742812609372,0.0181818181818182
2009-03-06,mean,0.339516672817131,0.583333333333333
2009-03-07,mean,0.502850846433153,0
2009-03-08,mean,0.306268612899889,0.0833333333333333
2009-03-09,mean,1.00163745884698,0.15
2009-03-10,mean,0.443179753421878,0.0695652173913044
2009-03-11,mean,0.306082936398757,1.85833333333333
2009-03-12,mean,0.478289295848531,0.0166666666666667
2009-03-13,mean,0.63762023060031,0.116666666666667
2009-03-14,mean,0.291991082531472,0.0166666666666667
2009-03-15,mean,0.155185621743162,0.116666666666667
2009-03-16,mean,0.822065031434481,1.35833333333333
2009-03-17,mean,0.320175404240449,0.0173913043478261
2009-03-18,mean,0.230892943729718,0
2009-03-19,mean,0.390608020871018,0.0666666666666667
2009-03-20,mean,0.160828963433464,0
2009-03-21,mean,0.161745489620675,0.291666666666667
2009-03-22,mean,1.17210802265823,0.4
2009-03-23,mean,0.664558233389703,0.0333333333333333
2009-03-24,mean,0.504636939078641,0.925
2009-03-25,mean,0.572293108142053,2.21666666666667
2009-03-26,mean,0.936761222709042,0
2009-03-27,mean,1.06972439970037,0.616666666666667
2009-03-28,mean,0.568497934307975,0.0666666666666667
2009-03-29,mean,0.201472625414913,0
2009-03-30,mean,1.8891808372448,1.2
2009-03-31,mean,6.20604576477695,2.38333333333333
2010-03-01,mean,-0.0777646402836991,0
2010-03-02,mean,-0.0225298676648391,0
2010-03-03,mean,-0.149394587335105,0
2010-03-04,mean,-0.0474803500817371,0
2010-03-05,mean,0.0946108231312381,0
2010-03-06,mean,-0.056863031071539,0
2010-03-07,mean,0.222521506877688,0.05
2010-03-08,mean,0.157660286686455,0.0166666666666667
2010-03-09,mean,-0.0633352414713455,0
2010-03-10,mean,0.263595844431852,0
2010-03-11,mean,0.0359403558998155,0
2010-03-12,mean,-0.0318637617872311,0
2010-03-13,mean,0.15049938466314,0.0166666666666667
2010-03-14,mean,-0.0438935297549916,0.2
2010-03-15,mean,-0.131438521855439,0
2010-03-16,mean,2.80326350014571,3.85
2010-03-17,mean,5.03615694241512,0.683333333333333
2010-03-18,mean,1.08501555297903,0.0166666666666667
2010-03-19,mean,-0.180579395220543,0.0333333333333333
2010-03-20,mean,0.28348446758378,0.0166666666666667
2010-03-21,mean,0.304760266141106,0.833333333333333
2010-03-22,mean,0.365645498315875,0.5
2010-03-23,mean,0.586013610753303,0.6
2010-03-24,mean,0.485988137008694,0
2010-03-25,mean,0.024457371140902,0.2
2010-03-26,mean,0.323784730792117,0.2
2010-03-27,mean,1.37245339247079,0.966666666666667
2010-03-28,mean,0.043603277810921,0.05
2010-03-29,mean,0.29578780992802,0.433333333333333
2010-03-30,mean,0.246122175291252,0.0166666666666667
2010-03-31,mean,0.303174498653111,0.15
2011-03-01,mean,0.653003621426483,0.0190476190476191
2011-03-02,mean,0.190739124709812,0.266666666666667
2011-03-03,mean,0.270052724097927,0
2011-03-04,mean,0.44664640321776,0
2011-03-05,mean,0.355125208663826,0
2011-03-06,mean,1.18385352699466,1.21666666666667
2011-03-07,mean,0.49722132976081,1.03333333333333
2011-03-08,mean,0.345926067022678,1.11666666666667
2011-03-09,mean,0.660901264915315,0
2011-03-10,mean,0.639746196613719,0.0166666666666667
2011-03-11,mean,0.939142011850213,0.05
2011-03-12,mean,1.65954213378632,0.816666666666667
2011-03-13,mean,0.781214049364512,0.0333333333333333
2011-03-14,mean,0.363628617999216,0.283333333333333
2011-03-15,mean,1.15733393507458,0.0166666666666667
2011-03-16,mean,1.70219969922824,2.85
2011-03-17,mean,0.508619058922936,0.0333333333333333
2011-03-18,mean,0.23792395698752,0
2011-03-19,mean,0.308631455804293,1.41666666666667
2011-03-20,mean,0.956223710544013,3.71666666666667
2011-03-21,mean,0.342375555587073,0
2011-03-22,mean,0.291605542925258,0.366666666666667
2011-03-23,mean,0.767417719167729,0.116666666666667
2011-03-24,mean,0.276522395013903,0
2011-03-25,mean,0.189366566528638,0
2011-03-26,mean,0.953452976815474,0.366666666666667
2011-03-27,mean,0.260938793000837,0.05
2011-03-28,mean,0.585516684268673,0.1
2011-03-29,mean,0.399676125076671,0.0166666666666667
2011-03-30,mean,0.816900379070153,1.24166666666667
2011-03-31,mean,0.393934346315523,0
2012-03-01,mean,0.579498024470245,0.133333333333333
2012-03-02,mean,0.641550754475479,0.109999999916667
2012-03-03,mean,1.05791079001415,0.01777777775
2012-03-04,mean,0.159478335687031,0
2012-03-05,mean,0.431899578821917,0.0266666665833333
2012-03-06,mean,0.376082221790289,0.00111111108333333
2012-03-07,mean,0.523040965012346,0.112222222166667
2012-03-08,mean,0.266928575513025,0.0855555555833333
2012-03-09,mean,1.16417629526609,0.106666666666667
2012-03-10,mean,0.488047198903819,0.00666666658333333
2012-03-11,mean,1.29980626916427,0.05777777775
2012-03-12,mean,0.404157804487345,0.0833333333333333
2012-03-13,mean,0.445779092306343,0.03333333325
2012-03-14,mean,0.435950658097004,0.0266666665
2012-03-15,mean,0.326102627486994,0.601111111083333
2012-03-16,mean,0.272151669067402,0
2012-03-17,mean,0.544109163385888,2.95
2012-03-18,mean,0.352643385109563,1.78333333333333
2012-03-19,mean,0.714727492815887,0.333333333333333
2012-03-20,mean,0.582804821826589,1.58333333333333
2012-03-21,mean,0.21753004337575,0.0166666666666667
2012-03-22,mean,0.569238162761626,0.683333333333333
2012-03-23,mean,0.535901665151191,1.45
2012-03-24,mean,1.21448622997764,0.666666666666667
2012-03-25,mean,1.36690358403053,1.13333333333333
2012-03-26,mean,0.495888447551129,0.816666666666667
2012-03-27,mean,1.20192308239553,0.4
2012-03-28,mean,0.87334575066257,0.566666666666667
2012-03-29,mean,0.248337412997221,1.51666666666667
2012-03-30,mean,0.74585866565963,0.8
2012-03-31,mean,0.316493279113506,0.183333333333333
2013-03-01,mean,0.262417306005095,0.0285714285714286
2013-03-02,mean,0.539922526734022,0.275
2013-03-03,mean,0.640790307241564,0.925
2013-03-04,mean,0.337297443579023,0.108333333333333
2013-03-05,mean,0.214903782633205,0.441666666666667
2013-03-06,mean,0.28975517586719,0.95
2013-03-07,mean,0.224185502667983,0.025
2013-03-08,mean,0.492574864578505,1.04166666666667
2013-03-09,mean,0.157764522870143,0.05
2013-03-10,mean,0.151546447117885,0
2013-03-11,mean,0.0262931148047345,0
2013-03-12,mean,0.100838709901159,0.025
2013-03-13,mean,0.304804771835056,1.05833333333333
2013-03-14,mean,0.38941699329212,0
2013-03-15,mean,0.371557298162093,0.0416666666666667
2013-03-16,mean,0.936123992012885,0.65
2013-03-17,mean,0.303247948688527,0.025
2013-03-18,mean,0.385819914796461,0.175
2013-03-19,mean,0.679749093879086,2.31666666666667
2013-03-20,mean,0.383265559374427,0.158333333333333
2013-03-21,mean,0.137113062244912,0
2013-03-22,mean,0.242283377143626,0.216666666666667
2013-03-23,mean,0.731224572331716,1.45833333333333
2013-03-24,mean,0.446070140506213,0.025
2013-03-25,mean,0.530322409746309,0.0833333333333333
2013-03-26,mean,0.413948058894907,0.025
2013-03-27,mean,0.648287804842998,0.158333333333333
2013-03-28,mean,0.285975065593679,0
2013-03-29,mean,1.67493711858902,2.225
2013-03-30,mean,1.02208967348475,0.241666666666667
2013-03-31,mean,0.594594776326862,0.708333333333333
2014-03-01,mean,0.523987446258848,3.66666666666667
2014-03-02,mean,1.02496633520264,1.525
2014-03-03,mean,8.57055722298015,2.41666666666667
2014-03-04,mean,0.284879604865869,0.316666666666667
2014-03-05,mean,0.526050946488117,0.6
2014-03-06,mean,0.595110886077468,0.375
2014-03-07,mean,0.308837283448388,0.075
2014-03-08,mean,0.369634142191221,0.591666666666667
2014-03-09,mean,0.219405551021059,0.575
2014-03-10,mean,0.285253922966381,0.741666666666667
2014-03-11,mean,0.879117288905268,2.15833333333333
2014-03-12,mean,0.659454729686563,0.475
2014-03-13,mean,0.272448775054959,0
2014-03-14,mean,0.219277794984241,0.025
2014-03-15,mean,1.44662960669871,3.49166666666667
2014-03-16,mean,0.390504745462981,0
2014-03-17,mean,0.330675921564994,0.025
2014-03-18,mean,0.490747091638927,0.233333333333333
2014-03-19,mean,0.399601046274488,1.56666666666667
2014-03-20,mean,0.425958943831806,0.375
2014-03-21,mean,0.393811102769409,0.05
2014-03-22,mean,0.204929663379748,0
2014-03-23,mean,0.273409350355228,0.0416666666666667
2014-03-24,mean,0.423459420957674,1.425
2014-03-25,mean,0.333101004873474,0.208333333333333
2014-03-26,mean,0.223708484367539,0.0416666666666667
2014-03-27,mean,0.411024596122165,0.308333333333333
2014-03-28,mean,0.235952453267832,0.1
2014-03-29,mean,0.402260237069872,0
2014-03-30,mean,0.456704669212063,0.35
2014-03-31,mean,2.17046749014321,0
2015-03-01,mean,0.278027488430102,0
2015-03-02,mean,0.342682899021615,0.0916666666666667
2015-03-03,mean,0.285615648654361,0.666666666666667
2015-03-04,mean,0.420701093318944,0.625
2015-03-05,mean,0.588442567665202,1.075
2015-03-06,mean,0.555904928524119,0.075
2015-03-07,mean,0.532842600298186,0.441666666666667
2015-03-08,mean,0.0911883437531786,0.025
2015-03-09,mean,0.193267646873442,0
2015-03-10,mean,0.609621314377596,0.791666666666667
2015-03-11,mean,0.727902681612481,1.93333333333333
2015-03-12,mean,0.27844166411001,0.0916666666666667
2015-03-13,mean,0.149484575771798,0.0666666666666667
2015-03-14,mean,1.92334150154989,1.325
2015-03-15,mean,2.16886774920772,8.20833333333333
2015-03-16,mean,2.1445666377424,1.35833333333333
2015-03-17,mean,0.674764699813982,1.28333333333333
2015-03-18,mean,0.44926516530018,0.258333333333333
2015-03-19,mean,0.477370088732873,0.1
2015-03-20,mean,0.44563304183453,0.0916666666666667
2015-03-21,mean,0.695304952607562,0.025
2015-03-22,mean,0.79027874772351,0.941666666666667
2015-03-23,mean,0.374170735291277,0.45
2015-03-24,mean,0.632227693904729,0.125
2015-03-25,mean,0.650892829218951,2.15
2015-03-26,mean,0.27695589796554,0.025
2015-03-27,mean,0.293455896479149,0.0916666666666667
2015-03-28,mean,1.00052124208219,2.15
2015-03-29,mean,0.511327108879645,0.266666666666667
2015-03-30,mean,0.405168893792738,0.408333333333333
2015-03-31,mean,0.528933720243235,1.05833333333333
2016-03-01,mean,1.28414753747552,1.82857142857143
2016-03-02,mean,1.8154122926519,2.14583333333333
2016-03-03,mean,1.66326787408821,2.10833333333333
2016-03-04,mean,0.017437292192203,0.166666666666667
2016-03-05,mean,0.205692709236478,0.795833333333333
2016-03-06,mean,0.550115151609366,0.2875
2016-03-07,mean,1.87199291870843,0.575
2016-03-08,mean,1.20679407198827,0.320833333333333
2016-03-09,mean,0.262052637570609,0.2875
2016-03-10,mean,2.91095712814627,1.02083333333333
2016-03-11,mean,0.518153691011553,1.07916666666667
2016-03-12,mean,0.136388950328414,0.216666666666667
2016-03-13,mean,0.286414845543054,0.00833333333333333
2016-03-14,mean,0.219054895964523,0.229166666666667
2016-03-15,mean,2.04114347572818,1.9625
2016-03-16,mean,8.03422999503005,1.525
2016-03-17,mean,0.78699783042453,0.025
2016-03-18,mean,0.254339745430348,0.216666666666667
2016-03-19,mean,0.218012532614243,1.56666666666667
2016-03-20,mean,0.292174517455583,0.358333333333333
2016-03-21,mean,0.128919254102816,0.05
2016-03-22,mean,0.230937617876639,0
2016-03-23,mean,0.45159185146827,0.0416666666666667
2016-03-24,mean,0.249482335102816,1.41666666666667
2016-03-25,mean,0.166352704445903,0.191666666666667
2016-03-26,mean,0.10108625497583,0.0416666666666667
2016-03-27,mean,2.07088534305718,0.3
2016-03-28,mean,2.17275133250428,0.1
2016-03-29,mean,1.54738549764648,0.025
2016-03-30,mean,0.463446575262656,0.316666666666667
2016-03-31,mean,0.87647873191077,0.0416666666666667
2017-03-01,mean,0.389394736894478,0.0254
2017-03-02,mean,0.202258880761524,0
2017-03-03,mean,0.158850461755951,0.1905
2017-03-04,mean,0.191434152935703,0
2017-03-05,mean,0.182770744943132,0.0211666666666667
2017-03-06,mean,0.412299689998922,1.249
2017-03-07,mean,1.57808508868243,0.1905
2017-03-08,mean,0.415353404636567,0.508
2017-03-09,mean,0.157653209100549,0.0846666666666667
2017-03-10,mean,0.803062478009683,0.783166666666667
2017-03-11,mean,0.736851490148415,0.465666666666667
2017-03-12,mean,0.544990449491029,0.105833333333333
2017-03-13,mean,0.198813599347209,0.381
2017-03-14,mean,0.185026512061317,0.275166666666667
2017-03-15,mean,0.336337291215618,0.0423333333333333
2017-03-16,mean,1.54964840748494,0.613833333333333
2017-03-17,mean,0.446212594908734,0.592666666666667
2017-03-18,mean,0.200568266724308,0
2017-03-19,mean,0.205674440180023,0.296333333333333
2017-03-20,mean,0.699710300237943,2.0955
2017-03-21,mean,0.921295499125567,1.016
2017-03-22,mean,0.915579162350928,0.1905
2017-03-23,mean,0.125368815426786,0
2017-03-24,mean,0.202938447402862,0.0211666666666667
2017-03-25,mean,1.07976954295214,4.61433333333333
2017-03-26,mean,0.987486661457528,0.910166666666667
2017-03-27,mean,0.361486294003275,0.0211666666666667
2017-03-28,mean,0.356415487173085,0.169333333333333
2017-03-29,mean,0.246982890692611,0.635
2017-03-30,mean,0.286138293379058,0.254
2017-03-31,mean,0.358497494877388,1.22783333333333
2018-03-01,mean,0.61917060117617,0
2018-03-02,mean,0.311997890285288,0.6
2018-03-03,mean,0.20697314995255,0
2018-03-04,mean,0.328931141806838,0.0166666666666667
2018-03-05,mean,0.322509782667344,0.0333333333333333
2018-03-06,mean,0.384331981347946,0.0333333333333333
2018-03-07,mean,0.370397569191714,0.333333333333333
2018-03-08,mean,0.407681249360626,0.0666666666666667
2018-03-09,mean,0.519117902544399,0.0666666666666667
2018-03-10,mean,0.368277993564566,0.733333333333333
2018-03-11,mean,0.383591709005718,1.71666666666667
2018-03-12,mean,0.383518828823303,0.0333333333333333
2018-03-13,mean,0.467819536383336,1.26666666666667
2018-03-14,mean,0.572084746136402,0.55
2018-03-15,mean,0.766587530075644,0.466666666666667
2018-03-16,mean,0.302568374945854,0.45
2018-03-17,mean,0.2433895462184,0.0166666666666667
2018-03-18,mean,0.165635216561218,0.0166666666666667
2018-03-19,mean,0.118095981235688,0
2018-03-20,mean,0.106666500027363,0.05
2018-03-21,mean,0.359295608521511,0.75
2018-03-22,mean,0.323107165795823,0.516666666666667
2018-03-23,mean,0.321864510000755,0.633333333333333
2018-03-24,mean,0.265904750837085,0.383333333333333
2018-03-25,mean,0.408512915763144,0.8
2018-03-26,mean,1.24144741874102,1.98333333333333
2018-03-27,mean,0.184403856796284,0.383333333333333
2018-03-28,mean,0.680781559016627,0.733333333333333
2018-03-29,mean,0.657141262827513,1.06666666666667
2018-03-30,mean,0.242017671977242,0
2018-03-31,mean,0.330789170040821,0.716666666666667
2019-03-01,mean,0.307749942456444,1.18095238095238
2019-03-02,mean,0.176265837204714,0.0833333333333333
2019-03-03,mean,0.279954954561849,1.36666666666667
2019-03-04,mean,0.298411086713036,0
2019-03-05,mean,0.331443562916552,
2019-03-06,mean,0.80313908464655,0.133333333333333
2019-03-07,mean,0.522267350972702,0.0666666666666667
2019-03-08,mean,0.230330138047298,0.183333333333333
2019-03-09,mean,0.914362338650112,0.0833333333333333
2019-03-10,mean,0.419682052497824,0.65
2019-03-11,mean,0.327187142729831,0
2019-03-12,mean,0.717558879218136,0.45
2019-03-13,mean,1.76274571211457,0.45
2019-03-14,mean,0.413828454491754,0.0333333333333333
2019-03-15,mean,0.160373555658457,0.116666666666667
2019-03-16,mean,0.217632219241072,0.0166666666666667
2019-03-17,mean,0.162289940099304,0
2019-03-18,mean,0.323328249435012,0.2
2019-03-19,mean,0.328560717566011,0
2019-03-20,mean,1.60068343491208,2.1
2019-03-21,mean,0.438165170535517,0.0333333333333333
2019-03-22,mean,1.62868195823308,0.966666666666667
2019-03-23,mean,0.19241601175077,0.0166666666666667
2019-03-24,mean,0.213915618415062,0.4
2019-03-25,mean,0.131439024162551,0.0333333333333333
2019-03-26,mean,0.605983740230163,2.08333333333333
2019-03-27,mean,0.26801891908895,0.1
2019-03-28,mean,0.291035044634786,0.05
2019-03-29,mean,0.51756033631887,0.416666666666667
2019-03-30,mean,0.866190383023654,0.183333333333333
2019-03-31,mean,0.54596026420973,0.183333333333333
2020-03-01,mean,0.155824546747913,
2020-03-02,mean,0.300859577533861,
2020-03-03,mean,0.54935085545208,
2020-03-04,mean,0.373616141312827,
2020-03-05,mean,0.133302859076371,
2020-03-06,mean,0.195224587851276,
2020-03-07,mean,0.144599551613514,
2020-03-08,mean,0.628815811638792,
2020-03-09,mean,0.567764708119516,
2020-03-10,mean,0.164541949563731,
2020-03-11,mean,0.201788378459473,
2020-03-12,mean,0.220511777837833,
2020-03-13,mean,0.155283792455752,
2020-03-14,mean,1.20340983562551,
2020-03-15,mean,0.715781096996811,
2020-03-16,mean,0.274981635435556,
2020-03-17,mean,0.113021829444055,
2020-03-18,mean,0.334834505151098,
2020-03-19,mean,1.60064127650026,
2020-03-20,mean,1.99807347373485,
2020-03-21,mean,0.444383158394207,
2020-03-22,mean,0.123899673390274,
2020-03-23,mean,0.109125106408333,
2020-03-24,mean,0.378937128976991,
2020-03-25,mean,0.747385631477532,
2020-03-26,mean,0.131162989930322,
2020-03-27,mean,0.082045703240742,
2020-03-28,mean,0.165375263534092,
2020-03-29,mean,0.616290361200531,
2020-03-30,mean,0.292784385894497,
2020-03-31,mean,0.681939799966362,
2021-03-01,mean,0.451091402605248,0.466666666666667
2021-03-02,mean,0.463076572678124,0.383333333333333
2021-03-03,mean,0.404616102621962,0.558333333333333
2021-03-04,mean,0.644181888246981,0.166666666666667
2021-03-05,mean,0.314408008636979,0.275
2021-03-06,mean,0.856970203853284,1.24166666666667
2021-03-07,mean,1.20186258903619,1.15833333333333
2021-03-08,mean,0.549726388462891,0.433333333333333
2021-03-09,mean,1.43540505277838,1.825
2021-03-10,mean,1.1620055170954,1.05833333333333
2021-03-11,mean,1.70272223306734,0.766666666666667
2021-03-12,mean,1.80113700764401,3.89166666666667
2021-03-13,mean,0.711587537591417,0.558333333333333
2021-03-14,mean,0.199291807645072,0.00833333333333333
2021-03-15,mean,0.100107576976602,0
2021-03-16,mean,0.123273826482778,0
2021-03-17,mean,0.438894787848999,0.0416666666666667
2021-03-18,mean,0.336952441417684,0.0416666666666667
2021-03-19,mean,0.579989210748185,0.716666666666667
2021-03-20,mean,0.173069758852084,0
2021-03-21,mean,0.610089374286194,1.325
2021-03-22,mean,0.655666036518828,0.466666666666667
2021-03-23,mean,0.191373480063935,0.0333333333333333
2021-03-24,mean,0.529023775643741,0.966666666666667
2021-03-25,mean,1.01707339396149,1.70833333333333
2021-03-26,mean,0.504359046042969,0.216666666666667
2021-03-27,mean,0.136964890685936,0
2021-03-28,mean,0.16941209374841,0.108333333333333
2021-03-29,mean,0.288919548200515,0
2021-03-30,mean,0.351780381448639,0
2021-03-31,mean,0.268985278950145,0.3
2022-03-01,mean,0.514003537175317,0.771428571428571
2022-03-02,mean,0.210989529778321,0
2022-03-03,mean,0.174380400263776,0
2022-03-04,mean,0.787313065013454,1.50833333333333
2022-03-05,mean,0.67342004039006,1.15
2022-03-06,mean,0.656700149689873,0.483333333333333
2022-03-07,mean,0.139652257365246,0.025
2022-03-08,mean,0.252306062308212,0
2022-03-09,mean,1.0264834992579,0.541666666666667
2022-03-10,mean,1.22586005546532,0.883333333333333
2022-03-11,mean,0.712897613224645,0.0416666666666667
2022-03-12,mean,0.206675633368154,0.416666666666667
2022-03-13,mean,0.197387074864541,0.00833333333333333
2022-03-14,mean,0.929053270536547,2.18333333333333
2022-03-15,mean,2.67138552222082,2.13333333333333
2022-03-16,mean,0.24700580588456,0.00833333333333333
2022-03-17,mean,0.525488382018243,0.566666666666667
2022-03-18,mean,1.42901551367163,1.575
2022-03-19,mean,0.892434617957638,0.783333333333333
2022-03-20,mean,0.512557419062664,1.20833333333333
2022-03-21,mean,0.913849280494337,0.775
2022-03-22,mean,0.65817888469815,0.633333333333333
2022-03-23,mean,0.804640490025354,1.35833333333333
2022-03-24,mean,0.572118771308174,0.216666666666667
2022-03-25,mean,0.431794650199895,0.325
2022-03-26,mean,0.531098809255359,0.0833333333333333
2022-03-27,mean,0.720180667982509,0.708333333333333
2022-03-28,mean,3.46110112812517,3.775
2022-03-29,mean,0.989512938877174,0.666666666666667
2022-03-30,mean,0.9884036599417,0.533333333333333
2022-03-31,mean,1.08744244089963,0.166666666666667
2001-04-01,mean,0.215771893550714,0
2002-04-01,mean,0.7024254364535,0.3996
2003-04-01,mean,0.289353165122752,2.4
2004-04-01,mean,0.286684884968286,0
2005-04-01,mean,0.839720834907216,1.86666666666667
2006-04-01,mean,0.212429862515141,0
2007-04-01,mean,0.677392702129741,0.933333333333333
2008-04-01,mean,2.84654357364548,10.2666666666667
2009-04-01,mean,0.461448690201228,0
2010-04-01,mean,0.670289591000487,1.2
2011-04-01,mean,0.217343776066859,0
2012-04-01,mean,0.177288884808381,0
2013-04-01,mean,0.669996218335887,0.533333333333333
2014-04-01,mean,0.824676054226306,5.53333333333333
2015-04-01,mean,0.313612365908061,0
2016-04-01,mean,0.488156403926273,5.26666666666667
2017-04-01,mean,0.760630172723045,0.169333333333333
2018-04-01,mean,0.408680450216939,0.133333333333333
2019-04-01,mean,0.348569437907149,0.266666666666667
2020-04-01,mean,0.220565786630918,
2021-04-01,mean,0.332769802351554,0
2022-04-01,mean,0.580537436226455,0
2001-04-01,mean,0.213016698648294,0.622285714285714
2001-04-02,mean,0.267601171554138,0.2925
2001-04-03,mean,1.06683905869636,0.666
2001-04-04,mean,0.277686875475642,0.04248
2001-04-05,mean,0.692317814029825,0
2001-04-06,mean,0.303086183778082,0.37485
2001-04-07,mean,0.620218727725164,1.377
2001-04-08,mean,0.709242128230703,0.33255
2001-04-09,mean,0.742418182710257,0.04248
2001-04-10,mean,0.271454443269481,0.08235
2001-04-11,mean,0.945593541068097,0.37485
2001-04-12,mean,0.225197137728405,0
2001-04-13,mean,0.355456303152327,0.08235
2001-04-14,mean,0.387340346164142,0.37485
2001-04-15,mean,0.109896041964253,0
2001-04-16,mean,0.408147051685096,0.918
2001-04-17,mean,0.442132383281437,0.04248
2001-04-18,mean,0.435933863557016,1.332
2001-04-19,mean,0.313955288426091,0.1251
2001-04-20,mean,0.26440315884452,0.8325
2001-04-21,mean,0.283342056022097,0.2502
2001-04-22,mean,0.371255295862516,0.2502
2001-04-23,mean,0.315308911422339,0
2001-04-24,mean,0.207255884585043,0.2502
2001-04-25,mean,0.198132581588884,0.5805
2001-04-26,mean,0.220295418565233,1.1655
2001-04-27,mean,1.02908118213441,0.08235
2001-04-28,mean,0.312592958262262,0.04248
2001-04-29,mean,0.275246791587283,0.4176
2001-04-30,mean,0.559617041423057,0
2002-04-01,mean,0.307281047966403,0.209485714285714
2002-04-02,mean,0.245181547057887,0.01665
2002-04-03,mean,0.535149250167028,0.8328
2002-04-04,mean,0.906763975263179,0.2328
2002-04-05,mean,1.61931717272296,0.01665
2002-04-06,mean,1.03300150692144,0.3828
2002-04-07,mean,0.427137599488792,0.01665
2002-04-08,mean,0.111136223700901,0
2002-04-09,mean,0.38144711223345,0
2002-04-10,mean,0.63532885418886,0.483
2002-04-11,mean,0.357521529820819,0
2002-04-12,mean,0.420016502425146,0.01665
2002-04-13,mean,0.137663172137995,0.1665
2002-04-14,mean,0.187826113006172,0.01665
2002-04-15,mean,1.21520196191182,2.4966
2002-04-16,mean,0.714610102515739,0.04995
2002-04-17,mean,0.136902882297595,0
2002-04-18,mean,0.130783929069598,0
2002-04-19,mean,0.678446089428921,0.01665
2002-04-20,mean,0.425255379161404,0
2002-04-21,mean,1.05702279617458,0.9828
2002-04-22,mean,0.54040972404096,0.2331
2002-04-23,mean,0.37256183444902,0.3993
2002-04-24,mean,0.520023053441268,1.41675
2002-04-25,mean,0.255007404879739,0.56715
2002-04-26,mean,0.257434482731928,0
2002-04-27,mean,6.11066923900421,1.9305
2002-04-28,mean,0.669146995047645,0.61725
2002-04-29,mean,0.719536763312367,0.2835
2002-04-30,mean,0.90799550699217,0.2499
2003-04-01,mean,0.412085113394146,0.0761142857142857
2003-04-02,mean,0.777739225001146,2.09895
2003-04-03,mean,0.476132271740657,0.417
2003-04-04,mean,0.321407948433493,0.61665
2003-04-05,mean,0.530159893374962,0.9165
2003-04-06,mean,0.38983725423373,0.3159
2003-04-07,mean,0.167706521739324,0.04995
2003-04-08,mean,0.115349165675302,0.01665
2003-04-09,mean,0.204213023813513,0.14985
2003-04-10,mean,0.191867621195574,0
2003-04-11,mean,0.544795432348342,0.4827
2003-04-12,mean,0.245639428774898,0
2003-04-13,mean,0.360916490479444,0.18315
2003-04-14,mean,0.448389341169109,0.01665
2003-04-15,mean,0.735936253610139,2.4966
2003-04-16,mean,0.145525355869045,0.1332
2003-04-17,mean,0.341353923942966,0.01665
2003-04-18,mean,0.169534010159855,0.55035
2003-04-19,mean,0.497642336109725,0.2334
2003-04-20,mean,0.402919218804759,0.2673
2003-04-21,mean,0.0998434820669489,0.01665
2003-04-22,mean,0.125659977830087,0.36645
2003-04-23,mean,0.404149151685719,0.0333
2003-04-24,mean,6.42439267649229,1.68165
2003-04-25,mean,0.859261435153035,0.6333
2003-04-26,mean,0.764083143078328,2.0169
2003-04-27,mean,0.260013688401391,0.0333
2003-04-28,mean,0.911245186626052,1.4328
2003-04-29,mean,0.141820714389046,0.01665
2003-04-30,mean,0.471760514005159,0.0333
2004-04-01,mean,0.157153528695067,0.1524
2004-04-02,mean,0.151371906091531,0.02505
2004-04-03,mean,0.217553580691178,0
2004-04-04,mean,0.145116376270612,0.01668
2004-04-05,mean,0.180942765482773,0
2004-04-06,mean,0.401158067501688,0.21669
2004-04-07,mean,1.00077062075639,0.75132
2004-04-08,mean,0.364044830656217,0.00834
2004-04-09,mean,0.808029364840199,0.20895
2004-04-10,mean,0.288968458468166,0.28284
2004-04-11,mean,0.251930786575262,0.46635
2004-04-12,mean,0.367199628484973,1.74948
2004-04-13,mean,0.392837272537013,0.14169
2004-04-14,mean,0.189946705986817,0.16674
2004-04-15,mean,0.285776208200564,0.05835
2004-04-16,mean,0.126308252614995,0.00834
2004-04-17,mean,0.582126853043751,0.15828
2004-04-18,mean,0.46543166738616,0.43299
2004-04-19,mean,0.468586148157788,0.19164
2004-04-20,mean,0.999429055127853,0.30834
2004-04-21,mean,0.595363305927326,1.53399
2004-04-22,mean,1.00573649913918,0.39945
2004-04-23,mean,0.738937626289276,0.92544
2004-04-24,mean,0.854174427209959,0.42429
2004-04-25,mean,0.109700399496664,0.10833
2004-04-26,mean,0.133222525519391,0
2004-04-27,mean,0.170558110856523,0.1749
2004-04-28,mean,0.186945030045767,0.04995
2004-04-29,mean,0.341305862459426,1.08405
2004-04-30,mean,0.018950329207887,0
2005-04-01,mean,0.348179934941304,0.0190476190476191
2005-04-02,mean,0.23871541377071,0
2005-04-03,mean,0.259021155814712,1.13333333333333
2005-04-04,mean,0.117184964519997,0
2005-04-05,mean,0.603320907323227,0.183333333333333
2005-04-06,mean,0.974423307680131,0.433333333333333
2005-04-07,mean,0.129404080611725,0.0333333333333333
2005-04-08,mean,1.13085510423321,0.416666666666667
2005-04-09,mean,0.203940331050267,0.6
2005-04-10,mean,0.127399507606474,0
2005-04-11,mean,2.14591174251314,0.183333333333333
2005-04-12,mean,1.64593407615235,2.06666666666667
2005-04-13,mean,0.104146980493401,0.0833333333333333
2005-04-14,mean,1.16058245387308,2.16666666666667
2005-04-15,mean,0.637573952832331,0
2005-04-16,mean,0.81345218832053,0.35
2005-04-17,mean,0.782788044236672,0.4
2005-04-18,mean,0.308839963794758,0.0333333333333333
