date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2009-12-09,mean,244.511362984851,260.18875
2009-12-10,mean,211.412893904447,208.695833333333
2009-12-11,mean,220.034304917049,240.196666666667
2009-12-12,mean,204.277625099132,201.799166666667
2009-12-13,mean,208.406117190914,216.78125
2009-12-14,mean,229.533790506264,260.8425
2009-12-15,mean,242.396304441457,267.824166666667
2009-12-16,mean,128.929008499095,121.710416666667
2009-12-17,mean,206.412840897524,213.00125
2009-12-18,mean,220.3417798186,232.628333333333
2009-12-19,mean,253.901803948292,272.342916666667
2009-12-20,mean,231.059931146754,256.902083333333
2009-12-21,mean,151.625980763804,147.495416666667
2009-12-22,mean,118.899780876576,143.826666666667
2009-12-23,mean,223.002680829655,250.599583333333
2009-12-24,mean,227.818393316893,268.885416666667
2009-12-25,mean,222.125824080039,275.595
2009-12-26,mean,240.928475226583,277.395416666667
2009-12-27,mean,209.38262153596,213.91875
2009-12-28,mean,162.78615722836,151.52125
2009-12-29,mean,161.136930872528,157.95
2009-12-30,mean,123.305958789382,104.84375
2009-12-31,mean,169.325618830817,185.977083333333
2010-01-01,mean,124.612516246577,142.959583333333
2010-01-02,mean,130.782628503469,145.915416666667
2010-01-03,mean,211.875825129524,213.102916666667
2010-01-04,mean,180.124594455659,163.071666666667
2010-01-05,mean,253.866722917957,284.401666666667
2010-01-06,mean,280.816770496037,285.40375
2010-01-07,mean,249.17501698238,283.688333333333
2010-01-08,mean,168.894798918701,161.398333333333
2010-01-09,mean,202.475328133981,215.540833333333
2010-01-10,mean,248.404625911165,260.163333333333
2010-01-11,mean,238.046830809662,279.91
2010-01-12,mean,223.786378411476,256.86
2010-01-13,mean,230.998931176103,251.7375
2010-01-14,mean,211.22022580974,246.268333333333
2010-01-15,mean,249.166215170016,265.148333333333
2010-01-16,mean,241.545755323941,244.637916666667
2010-01-17,mean,231.890746739069,265.260416666667
2010-01-18,mean,214.39135486771,221.698333333333
2010-01-19,mean,219.190515368873,258.1075
2010-01-20,mean,209.57863876781,241.674166666667
2010-01-21,mean,197.286298767272,216.135833333333
2010-01-22,mean,227.852843959104,252.9025
2010-01-23,mean,181.975875387275,183.77625
2010-01-24,mean,141.159436282776,150.152916666667
2010-01-25,mean,128.229440044453,114.415
2010-01-26,mean,205.965563948806,273.370416666667
2010-01-27,mean,213.308533295598,289.18375
2010-01-28,mean,192.451568935606,237.92875
2010-01-29,mean,233.420616642181,283.4
2010-01-30,mean,190.177753758225,177.0175
2010-01-31,mean,221.342004686435,257.586383333333
2010-02-01,mean,174.631276429007,127.674466666667
2010-02-02,mean,188.242562964866,207.387916666667
2010-02-03,mean,218.979324154863,214.285
2010-02-04,mean,222.20646342759,249.122916666667
2010-02-05,mean,222.907706095213,245.096666666667
2010-02-06,mean,247.729072546893,253.81125
2010-02-07,mean,231.452905410276,235.764166666667
2010-02-08,mean,196.690424612565,222.675833333333
2010-02-09,mean,134.95630897426,136.471666666667
2010-02-10,mean,136.361725773038,168.49
2010-02-11,mean,190.812234531464,208.789583333333
2010-02-12,mean,72.4577353047949,96.9791666666667
2010-02-13,mean,189.743730053613,210.572916666667
2010-02-14,mean,118.012021758202,101.462916666667
2010-02-15,mean,225.319602804565,264.699583333333
2010-02-16,mean,231.059237926574,260.680833333333
2010-02-17,mean,252.801585723022,267.094166666667
2010-02-18,mean,260.978825778076,270.363333333333
2010-02-19,mean,250.0829665785,270.30375
2010-02-20,mean,224.752221883582,207.524166666667
2010-02-21,mean,186.213970979051,211.7875
2010-02-22,mean,182.265994929637,187.845416666667
2010-02-23,mean,225.951153474236,209.375
2010-02-24,mean,250.021074993843,272.401666666667
2010-02-25,mean,246.207712690187,260.265
2010-02-26,mean,252.701190912937,264.851666666667
2010-02-27,mean,200.032010504817,181.218104347826
2010-02-28,mean,179.584661873597,216.309983333333
2010-03-01,mean,198.62638679224,270.09045
2010-03-02,mean,220.314870329473,261.91305
2010-03-03,mean,251.959222667459,292.278383333333
2010-03-04,mean,262.159195678383,270.605716666667
2010-03-05,mean,219.621320035208,277.51265
2010-03-06,mean,210.104446566272,262.99865
2010-03-07,mean,195.448508423362,145.520611764706
2010-03-08,mean,180.336791820433,218.858783333333
2010-03-09,mean,253.494676017568,277.776183333333
2010-03-10,mean,230.300842192389,294.44565
2010-03-11,mean,202.364680895481,228.947783333333
2010-03-12,mean,217.327837716862,262.829516666667
2010-03-13,mean,202.829524811257,244.70865
2010-03-14,mean,254.517289852798,270.212383333333
2010-03-15,mean,275.987380568478,272.91065
2010-03-16,mean,212.202505275041,271.880116666667
2010-03-17,mean,43.8668672717918,64.38105
2010-03-18,mean,194.469376187613,283.196316666667
2010-03-19,mean,252.328468418463,284.09705
2010-03-20,mean,208.200005764682,199.13705
2010-03-21,mean,245.282820045273,240.244316666667
2010-03-22,mean,233.989988506846,213.15545
2010-03-23,mean,159.230397307308,220.959183333333
2010-03-24,mean,190.163380710948,247.603583333333
2010-03-25,mean,230.157063601613,227.346916666667
2010-03-26,mean,240.630930528294,273.622583333333
2010-03-27,mean,209.371323797846,241.613116666667
2010-03-28,mean,107.309885745477,127.727383333333
2010-03-29,mean,164.370718481945,247.67045
2010-03-30,mean,177.95490558872,192.108183333333
2010-03-31,mean,218.130811136756,232.125916666667
2010-04-01,mean,137.295455535169,154.2125
2010-04-02,mean,69.4540353632343,70
2010-04-03,mean,212.669768247595,254.85
2010-04-04,mean,241.734610318688,285.104166666667
2010-04-05,mean,223.142395012388,233.870833333333
2010-04-06,mean,231.779908746089,191.475
2010-04-07,mean,217.913593349441,195.891666666667
2010-04-08,mean,138.650282550677,156.658333333333
2010-04-09,mean,243.797934278483,297.620833333333
2010-04-10,mean,215.649488163953,227.020833333333
2010-04-11,mean,184.867983187943,201.775
2010-04-12,mean,218.938649484263,255.5375
2010-04-13,mean,160.449181679245,144.979166666667
2010-04-14,mean,232.599029544117,286.458333333333
2010-04-15,mean,170.658170646829,160.875
2010-04-16,mean,213.037630405118,212.433333333333
2010-04-17,mean,99.7223587353524,81.6625
2010-04-18,mean,225.412004499538,268.158333333333
2010-04-19,mean,235.971879702368,282.970833333333
2010-04-20,mean,238.690680303452,217.433333333333
2010-04-21,mean,217.683681126991,215.270833333333
2010-04-22,mean,218.467814184567,236.729166666667
2010-04-23,mean,216.422377833298,212.3375
2010-04-24,mean,270.270147518562,276.316666666667
2010-04-25,mean,189.175842190934,212.3625
2010-04-26,mean,219.024262608336,277.145833333333
2010-04-27,mean,190.001040345831,207.075
2010-04-28,mean,207.788540497729,250.3375
2010-04-29,mean,187.128235151833,174.729166666667
2010-04-30,mean,192.615816427236,197.391666666667
2010-05-01,mean,158.936157263424,167.403333333333
2010-05-02,mean,224.984971634419,274.74625
2010-05-03,mean,201.515636131474,212.322916666667
2010-05-04,mean,129.056254471028,124.632083333333
2010-05-05,mean,196.68985844085,206.547083333333
2010-05-06,mean,213.614902604911,234.616666666667
2010-05-07,mean,225.172907104324,261.530416666667
2010-05-08,mean,242.545986443367,267.71375
2010-05-09,mean,236.289988954626,255.084166666667
2010-05-10,mean,254.07070849657,255.109166666667
2010-05-11,mean,226.775305992387,204.921176470588
2010-05-12,mean,194.189369352143,176.550416666667
2010-05-13,mean,236.243620518524,288.759583333333
2010-05-14,mean,208.137666821874,226.81125
2010-05-15,mean,229.037086033424,227.777916666667
2010-05-16,mean,200.972703925641,240.39125
2010-05-17,mean,213.639385413918,265.487916666667
2010-05-18,mean,226.263099803198,240.4
2010-05-19,mean,177.542601269278,166.8425
2010-05-20,mean,237.477156139926,268.833333333333
2010-05-21,mean,241.768571534734,277.565
2010-05-22,mean,209.58322795581,229.4525
2010-05-23,mean,143.68366084814,132.41875
2010-05-24,mean,224.945481288787,244.500833333333
2010-05-25,mean,217.284390421658,223.439583333333
2010-05-26,mean,239.772872065268,239.474166666667
2010-05-27,mean,239.278379943296,272.324583333333
2010-05-28,mean,188.000107667017,178.620833333333
2010-05-29,mean,179.075430889775,180.192916666667
2010-05-30,mean,128.831735198926,144.37
2010-05-31,mean,111.060047680819,123.324166666667
2010-06-01,mean,130.935974574256,228.349916666667
2010-06-02,mean,150.080788815003,254.82125
2010-06-03,mean,129.949983477201,180.19805
2010-06-04,mean,157.495557332253,209.387316666667
2010-06-05,mean,154.214485380582,262.60925
2010-06-06,mean,135.824082905268,236.59025
2010-06-07,mean,166.681388246203,262.76265
2010-06-08,mean,157.479204307152,242.934716666667
2010-06-09,mean,174.911197697352,243.74105
2010-06-10,mean,155.057578604452,256.925583333333
2010-06-11,mean,198.241784205909,265.928983333333
2010-06-12,mean,195.346385312515,264.94565
2010-06-13,mean,186.850000623862,262.43225
2010-06-14,mean,194.298810379828,241.77045
2010-06-15,mean,143.282726217834,196.112316666667
2010-06-16,mean,101.097000658121,184.862983333333
2010-06-17,mean,155.499452822625,248.811116666667
2010-06-18,mean,148.879529953543,231.61065
2010-06-19,mean,157.16342535212,119.336213333333
2010-06-20,mean,188.972013595763,0
2010-06-21,mean,208.262578071868,0
2010-06-22,mean,114.039410077575,0
2010-06-23,mean,128.65841208918,0
2010-06-24,mean,131.931613584211,0
2010-06-25,mean,142.763609665986,0
2010-06-26,mean,135.875090219329,0
2010-06-27,mean,213.091012031554,0
2010-06-28,mean,237.471213063008,0
2010-06-29,mean,144.593951570119,0
2010-06-30,mean,118.660122064715,0
2010-07-01,mean,17.7025883792244,0
2010-07-02,mean,17.320696993194,0
2010-07-03,mean,22.7776808290087,0
2010-07-04,mean,-2.03625532697919,0
2010-07-05,mean,-5.23142818656783,0
2010-07-06,mean,38.110983080072,0
2010-07-07,mean,45.9740377704889,0
2010-07-08,mean,17.4979682775607,0
2010-07-09,mean,36.0113995635343,0
2010-07-10,mean,-8.20550801778012,0
2010-07-11,mean,16.9027637356353,0
2010-07-12,mean,-5.9591207931357,0
2010-07-13,mean,29.5599791422297,0
2010-07-14,mean,18.0782543156689,0
2010-07-15,mean,78.9369077446332,0
2010-07-16,mean,42.3996757048458,0
2010-07-17,mean,-8.40450976473079,0
2010-07-18,mean,19.9295740035173,0
2010-07-19,mean,24.6730609013044,0
2010-07-20,mean,59.2990705020071,0
2010-07-21,mean,11.601670069927,0
2010-07-22,mean,8.09416393943099,0
2010-07-23,mean,27.980817764606,0
2010-07-24,mean,7.49852983428133,0
2010-07-25,mean,5.69294451324237,0
2010-07-26,mean,-7.87735118709537,0
2010-07-27,mean,32.0457597918153,0
2010-07-28,mean,26.1163064922017,0
2010-07-29,mean,14.8836652173937,0
2010-07-30,mean,-9.13260867439243,0
2010-07-31,mean,2.32374133503032,0
2010-08-01,mean,6.52368532681572,0
2010-08-02,mean,-3.67030565345925,0
2010-08-03,mean,41.6691928380911,0
2010-08-04,mean,36.0698725220441,0
2010-08-05,mean,33.4747525167346,0
2010-08-06,mean,33.8967031855296,0
2010-08-07,mean,33.0774893910435,0
2010-08-08,mean,53.0800227313462,0
2010-08-09,mean,-24.4842920456853,0
2010-08-10,mean,56.4784728721875,0
2010-08-11,mean,-14.8569242851649,0
2010-08-12,mean,27.8142700495824,0
2010-08-13,mean,31.6486398576104,0
2010-08-14,mean,-9.73223364537847,0
2010-08-15,mean,2.72243988608676,0
2010-08-16,mean,5.8823296363276,0
2010-08-17,mean,34.4339927494162,0
2010-08-18,mean,43.6969469409247,0
2010-08-19,mean,50.415233986701,0
2010-08-20,mean,13.6049782424394,0
2010-08-21,mean,-10.333486635222,0
2010-08-22,mean,36.1884477571744,0
2010-08-23,mean,10.4819275117639,0
2010-08-24,mean,-4.92196620876933,0
2010-08-25,mean,-3.78200481871176,0
2010-08-26,mean,13.9590107131094,0
2010-08-27,mean,-3.14898368941653,0
2010-08-28,mean,-5.93025515180347,0
2010-08-29,mean,12.8828140390847,0
2010-08-30,mean,0.11609617296341,0
2010-08-31,mean,6.77812727775159,0
2010-09-01,mean,-1.19354131536824,0
2010-09-02,mean,-0.935149658455373,0
2010-09-03,mean,4.03945451790202,0
2010-09-04,mean,22.2740997458037,0
2010-09-05,mean,-2.83128040468586,0
2010-09-06,mean,31.0806123987,0
2010-09-07,mean,2.17973563076663,0
2010-09-08,mean,32.5585667174469,0
2010-09-09,mean,-6.14012816733015,0
2010-09-10,mean,6.8109031981017,0
2010-09-11,mean,32.8961120201435,0
2010-09-12,mean,10.8803908517744,0
2010-09-13,mean,-10.2536151995723,0
2010-09-14,mean,-5.28744909817618,0
2010-09-15,mean,-1.13527168704462,0
2010-09-16,mean,-2.7937536556114,0
2010-09-17,mean,17.0726924222122,0
2010-09-18,mean,-6.1248408481319,0
2010-09-19,mean,20.1039928987898,0
2010-09-20,mean,19.97976036092,0
2010-09-21,mean,4.69307695982712,0
2010-09-22,mean,10.0987282116708,0
2010-09-23,mean,-5.68848077765,0
2010-09-24,mean,12.2729974761765,0
2010-09-25,mean,20.4620090674885,0
2010-09-26,mean,61.3436362622466,0
2010-09-27,mean,125.515276524545,0
2010-09-28,mean,0.565959400105896,0
2010-09-29,mean,107.03480073916,0
2010-09-30,mean,68.9073103767165,0
2010-10-01,mean,19.7919836895467,0
2010-10-02,mean,43.0689862604646,0
2010-10-03,mean,14.4968500573464,0
2010-10-04,mean,41.2949337596816,0
2010-10-05,mean,18.2111957628673,0
2010-10-06,mean,14.4693233195154,0
2010-10-07,mean,52.7783458373902,0
2010-10-08,mean,63.8699129953325,0
2010-10-09,mean,2.42753849814613,0
2010-10-10,mean,14.1863598266078,0
2010-10-11,mean,-5.42806563839116,0
2010-10-12,mean,32.641932505781,0
2010-10-13,mean,35.4944121503664,0
2010-10-14,mean,-12.2280025643835,0
2010-10-15,mean,22.4930943373052,0
2010-10-16,mean,50.3918383662982,0
2010-10-17,mean,3.39987923043515,0
2010-10-18,mean,18.3567492418384,0
2010-10-19,mean,25.9204690394268,0
2010-10-20,mean,36.1600064580139,0
2010-10-21,mean,21.5440179992743,0
2010-10-22,mean,45.0900227863618,0
2010-10-23,mean,29.9690058271677,0
2010-10-24,mean,1.0807676479613,0
2010-10-25,mean,-10.0854324667438,0
2010-10-26,mean,7.14047729277951,0
2010-10-27,mean,23.4770900102608,0
2010-10-28,mean,35.5116927352079,0
2010-10-29,mean,50.3009059002084,0
2010-10-30,mean,99.9461875312423,0
2010-10-31,mean,112.582363067968,0
2010-11-01,mean,27.4348731494552,0
2010-11-02,mean,28.0287724087989,0
2010-11-03,mean,32.6427985585338,0
2010-11-04,mean,69.9940010420556,0
2010-11-05,mean,15.9246587022367,0
2010-11-06,mean,29.29651712622,0
2010-11-07,mean,43.1527907911382,0
2010-11-08,mean,45.9752700756231,0
2010-11-09,mean,35.2153527282222,0
2010-11-10,mean,35.7332300780268,0
2010-11-11,mean,30.1609941262446,0
2010-11-12,mean,56.9610641966734,0
2010-11-13,mean,47.6735775331195,0
2010-11-14,mean,6.38194642153536,0
2010-11-15,mean,35.63210832498,0
2010-11-16,mean,28.4551183896415,0
2010-11-17,mean,61.4057489510902,0
2010-11-18,mean,18.8453969530106,0
2010-11-19,mean,-6.81244202858801,0
2010-11-20,mean,18.3617440195099,0
2010-11-21,mean,9.91796362966267,0
2010-11-22,mean,45.0035000961667,0
2010-11-23,mean,20.7208363769037,0
2010-11-24,mean,21.387533181945,0
2010-11-25,mean,25.6401979378002,0
2010-11-26,mean,76.0410166593661,0
2010-11-27,mean,49.6015598891696,0
2010-11-28,mean,21.3720935978504,0
2010-11-29,mean,41.6381055400285,0
2010-11-30,mean,42.8168882184123,0
2010-12-01,mean,199.731962058505,0
2010-12-02,mean,123.786600223467,0
2010-12-03,mean,147.786599862114,0
2010-12-04,mean,94.5932501682124,0
2010-12-05,mean,110.967112775733,0
2010-12-06,mean,134.699985520756,0
2010-12-07,mean,160.274080866673,0
2010-12-08,mean,135.343528672894,0
2010-12-09,mean,127.125686799832,0
2010-12-10,mean,228.540278063812,0
2010-12-11,mean,234.844024467938,0
2010-12-12,mean,247.654812772483,0
2010-12-13,mean,236.04421646493,0
2010-12-14,mean,114.501415727385,0
2010-12-15,mean,136.091147473855,0
2010-12-16,mean,127.999437367851,0
2010-12-17,mean,165.671562596997,0
2010-12-18,mean,107.408181296852,0
2010-12-19,mean,164.816005252376,0
2010-12-20,mean,144.415821286924,0
2010-12-21,mean,130.557183549814,0
2010-12-22,mean,200.036401032777,0
2010-12-23,mean,123.976667026947,0
2010-12-24,mean,89.2870125924979,0
2010-12-25,mean,152.46180493555,0
2010-12-26,mean,183.457539045792,0
2010-12-27,mean,161.046401562127,0
2010-12-28,mean,184.139992381055,0
2010-12-29,mean,155.731756749521,0
2010-12-30,mean,118.929431578102,0
2010-12-31,mean,145.618954181367,0
2011-01-01,mean,-6.06027835902791,0
2011-01-02,mean,18.2328640041683,0
2011-01-03,mean,20.7401805748974,0
2011-01-04,mean,25.310249395277,0
2011-01-05,mean,20.9993809490275,0
2011-01-06,mean,18.2063617552572,0
2011-01-07,mean,15.1789192097072,0
2011-01-08,mean,32.7201666795459,0
2011-01-09,mean,3.84307855095682,0
2011-01-10,mean,30.3401975897883,0
2011-01-11,mean,1.89926861303826,0
2011-01-12,mean,21.0889546224658,0
2011-01-13,mean,30.2409263852911,0
2011-01-14,mean,7.49021904044054,0
2011-01-15,mean,-2.78387605717438,0
2011-01-16,mean,59.8086411651034,0
2011-01-17,mean,56.969659604672,0
2011-01-18,mean,12.5383189139698,0
2011-01-19,mean,27.4987842399437,0
2011-01-20,mean,2.98426672521015,0
2011-01-21,mean,19.6204827116613,0
2011-01-22,mean,28.8915000989378,0
2011-01-23,mean,7.1942778336757,0
2011-01-24,mean,8.31131869460802,0
2011-01-25,mean,16.5293162306712,0
2011-01-26,mean,-6.67491320839184,0
2011-01-27,mean,25.2286370471862,0
2011-01-28,mean,-13.5407196031942,0
2011-01-29,mean,38.7583247036615,0
2011-01-30,mean,7.33889841761408,0
2011-01-31,mean,44.7881975780052,0
2011-02-01,mean,29.2035917104964,0
2011-02-02,mean,29.2908710183852,0
2011-02-03,mean,41.7333675564892,0
2011-02-04,mean,9.75071605535192,0
2011-02-05,mean,9.54601028708709,0
2011-02-06,mean,38.2435423539296,0
2011-02-07,mean,12.6508685579334,0
2011-02-08,mean,24.4474364398207,0
2011-02-09,mean,38.8190778638978,0
2011-02-10,mean,21.5323807341788,0
2011-02-11,mean,30.9669989068803,0
2011-02-12,mean,37.7617025546074,0
2011-02-13,mean,19.062856820719,0
2011-02-14,mean,4.73718135741507,0
2011-02-15,mean,21.8768071698301,0
2011-02-16,mean,38.6595969224159,0
2011-02-17,mean,33.3644919081867,0
2011-02-18,mean,14.723290869109,0
2011-02-19,mean,14.9995182469298,0
2011-02-20,mean,46.336433736216,0
2011-02-21,mean,27.8440256163754,0
2011-02-22,mean,63.1356678679745,0
2011-02-23,mean,47.5816999648974,0
2011-02-24,mean,24.9779573812426,0
2011-02-25,mean,-14.7812184644121,0
2011-02-26,mean,22.3315791511719,0
2011-02-27,mean,24.7827165809154,0
2011-02-28,mean,32.4551675872222,0
2011-03-01,mean,205.18623032568,0
2011-03-02,mean,256.867623342566,0
2011-03-03,mean,280.261420083772,0
2011-03-04,mean,235.184073184982,0
2011-03-05,mean,235.746300369808,0
2011-03-06,mean,156.776852030381,0
2011-03-07,mean,214.018057115392,0
2011-03-08,mean,237.187428041756,0
2011-03-09,mean,245.780782783478,0
2011-03-10,mean,156.846230941666,0
2011-03-11,mean,179.861541131294,0
2011-03-12,mean,186.315639652619,0
2011-03-13,mean,241.435897021861,0
2011-03-14,mean,185.76924385231,0
2011-03-15,mean,226.043125361511,0
2011-03-16,mean,228.19547193499,0
2011-03-17,mean,204.549532264953,0
2011-03-18,mean,140.585604668203,0
2011-03-19,mean,167.505319842939,0
2011-03-20,mean,107.758761773659,0
2011-03-21,mean,148.378837891929,0
2011-03-22,mean,115.064990647211,0
2011-03-23,mean,56.8650152877249,0
2011-03-24,mean,152.356507977021,0
2011-03-25,mean,222.584971019374,0
2011-03-26,mean,61.778077316079,0
2011-03-27,mean,99.1433575519637,0
2011-03-28,mean,55.2847893976883,0
2011-03-29,mean,148.413463418446,0
2011-03-30,mean,32.54487147795,0
2011-03-31,mean,202.888807227444,0
2011-04-01,mean,-3.73617901692199,0
2011-04-02,mean,13.6208556907528,0
2011-04-03,mean,22.1271331215553,0
2011-04-04,mean,20.1654317079388,0
2011-04-05,mean,-12.2665709892012,0
2011-04-06,mean,17.7500369305067,0
2011-04-07,mean,0.915595067560901,0
2011-04-08,mean,-2.13766246584277,0
2011-04-09,mean,23.9209272591557,0
2011-04-10,mean,9.51995688544554,0
2011-04-11,mean,5.01667761390996,0
2011-04-12,mean,0.08701905796039,0
2011-04-13,mean,21.0398705541898,0
2011-04-14,mean,-3.88101954471352,0
2011-04-15,mean,19.6816199650216,0
2011-04-16,mean,11.847602582087,0
2011-04-17,mean,-6.97387124194796,0
2011-04-18,mean,2.53661737834187,0
2011-04-19,mean,31.9223518314116,0
2011-04-20,mean,4.12805650087972,0
2011-04-21,mean,10.3524142316761,0
2011-04-22,mean,-4.20064401921849,0
2011-04-23,mean,1.08647652373617,0
2011-04-24,mean,22.6082681220301,0
2011-04-25,mean,-5.97206786756436,0
2011-04-26,mean,10.6350910136694,0
2011-04-27,mean,7.20215939365295,0
2011-04-28,mean,2.64558105713655,0
2011-04-29,mean,13.065212817704,0
2011-04-30,mean,6.61265148602394,0
2011-05-01,mean,27.0893319333714,0
2011-05-02,mean,-1.18526979799066,0
2011-05-03,mean,9.45658747533304,0
2011-05-04,mean,-0.912217264222306,0
2011-05-05,mean,1.37248668128592,0
2011-05-06,mean,-4.03750102974158,0
2011-05-07,mean,5.67817306013745,0
2011-05-08,mean,17.0062503396344,0
2011-05-09,mean,16.1413364918713,0
2011-05-10,mean,-8.26453728035125,0
2011-05-11,mean,-13.6328127038855,0
2011-05-12,mean,1.15012459976566,0
2011-05-13,mean,-11.2112141190286,0
2011-05-14,mean,9.84628979519908,0
2011-05-15,mean,-12.8348044843137,0
2011-05-16,mean,6.58010859198254,0
2011-05-17,mean,18.4880530960668,0
2011-05-18,mean,19.262055746121,0
2011-05-19,mean,13.3751513576877,0
2011-05-20,mean,6.51267113398495,0
2011-05-21,mean,-4.13900035882983,0
2011-05-22,mean,-3.16081810307372,0
2011-05-23,mean,-10.7440444531225,0
2011-05-24,mean,16.6375193892323,0
2011-05-25,mean,2.36048114865986,0
2011-05-26,mean,-4.55745410088133,0
2011-05-27,mean,4.40712230147761,0
2011-05-28,mean,-1.71915529008987,0
2011-05-29,mean,7.17105814193343,0
2011-05-30,mean,8.98668239994873,0
2011-05-31,mean,-8.74638473607632,0
2011-06-01,mean,7.40955322429505,0
2011-06-02,mean,34.8070905935761,0
2011-06-03,mean,85.0275820270923,0
2011-06-04,mean,283.687522074369,337.193545
2011-06-05,mean,294.406644303426,346.95625
2011-06-06,mean,299.845716847236,284.270588235294
2011-06-07,mean,319.066416848991,299.10625
2011-06-08,mean,305.179453957842,297.464705882353
2011-06-09,mean,347.744984232895,353.45625
2011-06-10,mean,321.740503714028,320.29375
2011-06-11,mean,302.016180392458,326.89375
2011-06-12,mean,288.8302689391,335.24375
2011-06-13,mean,294.420598313287,309.64375
2011-06-14,mean,286.251500998698,286.141176470588
2011-06-15,mean,290.233679348677,276.48125
2011-06-16,mean,279.958941067643,273.347058823529
2011-06-17,mean,317.646820743817,340.75625
2011-06-18,mean,285.913008003104,274.01875
2011-06-19,mean,276.136394137591,280.682352941176
2011-06-20,mean,248.347996851591,251.017647058824
2011-06-21,mean,149.760900959389,157
2011-06-22,mean,304.446193022669,333.95
2011-06-23,mean,315.581565628135,305.276470588235
2011-06-24,mean,269.828106107206,285.1125
2011-06-25,mean,237.165117517188,252.63125
2011-06-26,mean,274.545956206582,286.641176470588
2011-06-27,mean,302.031271538597,326.052941176471
2011-06-28,mean,305.938575004069,323.6875
2011-06-29,mean,239.144959268176,248.782352941177
2011-06-30,mean,298.078227921492,318.223529411765
2011-07-01,mean,277.168331034876,285.641176470588
2011-07-02,mean,209.707497588666,212.2625
2011-07-03,mean,253.451966140493,228.182352941177
2011-07-04,mean,343.548903720528,304.905882352941
2011-07-05,mean,226.207513172486,208.9375
2011-07-06,mean,240.564929831614,253.276470588235
2011-07-07,mean,284.017571622114,286.2375
2011-07-08,mean,272.023383018635,286.811764705882
2011-07-09,mean,281.423413063474,287.817647058824
2011-07-10,mean,310.009134415204,308.01875
2011-07-11,mean,368.727961729821,383.9
2011-07-12,mean,305.776375127478,296.113333333333
2011-07-13,mean,284.661157718701,298.753333333333
2011-07-14,mean,293.19656534221,321.646666666667
2011-07-15,mean,304.354232190251,332.133333333333
2011-07-16,mean,364.306689907405,375.313333333333
2011-07-17,mean,335.606287936114,323.96
2011-07-18,mean,354.567504529915,365.586666666667
2011-07-19,mean,377.941169273182,358.48
2011-07-20,mean,386.019812239408,383.286666666667
2011-07-21,mean,316.346603131927,328.513333333333
2011-07-22,mean,302.212169146007,303.21875
2011-07-23,mean,348.83651025787,317.61875
2011-07-24,mean,350.196085087098,345.24
2011-07-25,mean,349.823454852581,342.870588235294
2011-07-26,mean,355.668518568231,373.4875
2011-07-27,mean,337.36986896892,345.80625
2011-07-28,mean,358.623080707695,354.517647058824
2011-07-29,mean,378.921175704878,371.275
2011-07-30,mean,357.280883662942,364.5625
2011-07-31,mean,340.851433216901,328.223529411765
2011-08-01,mean,353.802836722536,362.98125
2011-08-02,mean,297.084845296647,274.6
2011-08-03,mean,320.01183943225,312.46875
2011-08-04,mean,353.154660111833,375.3
2011-08-05,mean,366.708498549256,395.357142857143
2011-08-06,mean,349.13932706749,347.2625
2011-08-07,mean,419.56414954459,404.253333333333
2011-08-08,mean,371.830710996482,366.486666666667
2011-08-09,mean,382.606405514599,380.11875
2011-08-10,mean,319.484963576384,308.006666666667
2011-08-11,mean,368.642429953515,365.9875
2011-08-12,mean,393.615995041635,360.617647058824
2011-08-13,mean,258.591657725935,305.61875
2011-08-14,mean,335.956575026985,353.541176470588
2011-08-15,mean,357.148955845348,358.32
2011-08-16,mean,394.894173444556,376.7125
2011-08-17,mean,388.192729209857,375.506666666667
2011-08-18,mean,385.64580016707,387.98
2011-08-19,mean,389.864750355032,432.253333333333
2011-08-20,mean,391.562001808854,403.153333333333
2011-08-21,mean,294.114140592124,314.40625
2011-08-22,mean,278.426787266349,242.575
2011-08-23,mean,249.832039735994,219.870833333333
2011-08-24,mean,242.006516419425,238.35
2011-08-25,mean,250.903269253513,256.070833333333
2011-08-26,mean,244.953934118168,256.870833333333
2011-08-27,mean,254.015548336219,235.079166666667
2011-08-28,mean,252.208345760433,263.741666666667
2011-08-29,mean,237.091246584039,235.575
2011-08-30,mean,249.339554130872,242.6625
2011-08-31,mean,232.269894973682,249.7875
2011-09-01,mean,213.246875403057,218
2011-09-02,mean,217.714737984193,224.420833333333
2011-09-03,mean,225.950192798527,221.195833333333
2011-09-04,mean,234.962278571927,247.620833333333
2011-09-05,mean,245.735770715417,242.870833333333
2011-09-06,mean,233.921414393482,224.779166666667
2011-09-07,mean,250.62229519601,244.55
2011-09-08,mean,255.644257008114,277.0875
2011-09-09,mean,239.737400579282,244.345833333333
2011-09-10,mean,223.793390311608,199.458333333333
2011-09-11,mean,247.948091653948,257.025
2011-09-12,mean,256.997399594476,254.1125
2011-09-13,mean,251.615513069571,255.095833333333
2011-09-14,mean,239.32591169236,220.0125
2011-09-15,mean,257.069316403025,260.8125
2011-09-16,mean,257.672796712331,258.683333333333
2011-09-17,mean,215.309530923566,227.7375
2011-09-18,mean,240.700290128023,236.2125
2011-09-19,mean,239.571274840114,226.5875
2011-09-20,mean,248.172167072263,248.908333333333
2011-09-21,mean,254.107851805356,244.325
2011-09-22,mean,225.513661494902,225.258333333333
2011-09-23,mean,252.577353407121,244.058333333333
