date,stat,pred_precipitation_mm,precipitation_mm
2006-08-12,mean,0.0858204709322985,0.166666666666667
2006-08-13,mean,0.074046245771819,0.3
2006-08-14,mean,0.054540777574652,0
2006-08-15,mean,0.0702264793174203,0
2006-08-16,mean,0.0651500457854803,0
2006-08-17,mean,0.0782263083340462,0
2006-08-18,mean,0.065541192652085,0
2006-08-19,mean,0.0489086203699793,0.366666666666667
2006-08-20,mean,0.0444943380964782,0
2006-08-21,mean,0.0854139397809144,0
2006-08-22,mean,0.0812491476492818,0
2006-08-23,mean,0.147005211091959,0
2006-08-24,mean,0.0920083755584296,0
2006-08-25,mean,0.181654632087224,0.0166666666666667
2006-08-26,mean,0.0837773913474615,0
2006-08-27,mean,0.0573997655840453,0
2006-08-28,mean,0.0615169117184218,0
2006-08-29,mean,0.0582260051699217,0
2006-08-30,mean,0.0659027732865747,0
2006-08-31,mean,0.0590788228394326,0
2006-09-01,mean,0.10885289962905,0
2006-09-02,mean,0.0626551927955683,0
2006-09-03,mean,0.0512547837527331,0
2006-09-04,mean,0.0667438162447747,0
2006-09-05,mean,0.138072577766502,0.0166666666666667
2006-09-06,mean,0.0963426148475941,0
2006-09-07,mean,0.0671450281472739,0
2006-09-08,mean,0.0665383422704275,0
2006-09-09,mean,0.0687822317661579,0
2006-09-10,mean,0.0607446087481316,0
2006-09-11,mean,0.0428061145314809,0
2006-09-12,mean,0.0934576624961432,0
2006-09-13,mean,0.447405827925899,0.166666666666667
2006-09-14,mean,0.250704200701215,0
2006-09-15,mean,0.121321545909518,0
2006-09-16,mean,0.0603968268217381,0
2006-09-17,mean,0.1208159821065,0
2006-09-18,mean,0.0819952608974512,0
2006-09-19,mean,0.0918725226031478,0
2006-09-20,mean,0.0815916461827095,0
2006-09-21,mean,0.0708537260027464,0.0333333333333333
2006-09-22,mean,0.0644096853168543,0
2006-09-23,mean,0.0597963510038193,0
2006-09-24,mean,0.227984139691466,0
2006-09-25,mean,0.047715133517408,0.0833333333333333
2006-09-26,mean,0.0880361376287278,0.0666666666666667
2006-09-27,mean,1.0807083407374,0
2006-09-28,mean,0.145773829189488,0.0166666666666667
2006-09-29,mean,0.0891807898836072,0.05
2006-09-30,mean,0.059531425121599,0.0166666666666667
2006-10-01,mean,0.0570695958988603,0.1
2006-10-02,mean,0.0672481553586062,0
2006-10-03,mean,0.390451659909808,0.0833333333333333
2006-10-04,mean,0.186913931505182,0.0166666666666667
2006-10-05,mean,0.0779925649942692,0.216666666666667
2006-10-06,mean,0.000415035519176321,0
2006-10-07,mean,0.0207066973628338,0
2006-10-08,mean,0.0195188140453633,0
2006-10-09,mean,0.0699586761141058,0
2006-10-10,mean,0.11005992209109,0.0166666666666667
2006-10-11,mean,0.0590268121989306,0.1
2006-10-12,mean,0.0691028041722115,0
2006-10-13,mean,0.060429203319722,0
2006-10-14,mean,0.0510331788057323,0
2006-10-15,mean,0.00521273957135637,0
2006-10-16,mean,0.193588415389308,0
2006-10-17,mean,0.0995178187688674,0
2006-10-18,mean,0.151527985926145,0
2006-10-19,mean,0.193328786869892,0.0166666666666667
2006-10-20,mean,0.0589098101438816,0
2006-10-21,mean,0.0415683770509299,0
2006-10-22,mean,0.006165145426416,0
2006-10-23,mean,0.0815115282269057,0
2006-10-24,mean,0.068579281675988,0
2006-10-25,mean,0.70258472626599,0.1
2006-10-26,mean,0.0860066194975611,0
2006-10-27,mean,-0.0426183743445341,0
2006-10-28,mean,-0.00394316483718793,0
2006-10-29,mean,-0.00301016588193814,0
2006-10-30,mean,0.0468870107972856,0
2006-10-31,mean,0.053069162178212,0
2006-11-01,mean,0.106092199678892,0
2006-11-02,mean,0.0818131919907268,0
2006-11-03,mean,0.0874491492243346,0
2006-11-04,mean,0.0804636226923998,0
2006-11-05,mean,0.071091183456951,0
2006-11-06,mean,0.188604261721843,0.4
2006-11-07,mean,0.136869116681987,0.0333333333333333
2006-11-08,mean,0.0740944109814103,0.05
2006-11-09,mean,0.0970773631663855,0
2006-11-10,mean,0.246780781071061,0
2006-11-11,mean,3.72372584556731,3.58333333333333
2006-11-12,mean,0.161096581253582,1.13333333333333
2006-11-13,mean,0.0949013242455061,0
2006-11-14,mean,0.861909337861357,0.85
2006-11-15,mean,-0.00671848375780026,0
2006-11-16,mean,0.0750150550113853,0
2006-11-17,mean,0.394309344347925,0
2006-11-18,mean,0.838040922996947,0.766666666666667
2006-11-19,mean,0.17306337086054,0.0166666666666667
2006-11-20,mean,0.15156002295705,0.25
2006-11-21,mean,0.719964863553536,0.616666666666667
2006-11-22,mean,0.662547927578339,0.533333333333333
2006-11-23,mean,0.206040969579839,0.583333333333333
2006-11-24,mean,0.117556876498633,0
2006-11-25,mean,0.0974087743045624,0.55
2006-11-26,mean,0.0927879800977047,0
2006-11-27,mean,0.0836768085094031,0
2006-11-28,mean,0.170436101029986,0
2006-11-29,mean,0.0968172419773277,0
2006-11-30,mean,0.129742015847364,0
2006-12-01,mean,0.0841984180690583,0
2006-12-02,mean,0.0945329666094716,0
2006-12-03,mean,0.0826879518529262,0
2006-12-04,mean,0.0811380615880575,0
2006-12-05,mean,0.16644799243229,0.0333333333333333
2006-12-06,mean,0.0879762938668813,0
2006-12-07,mean,0.0473100505726274,0
2006-12-08,mean,0.0773293881168451,0
2006-12-09,mean,0.246220275755399,0.1
2006-12-10,mean,0.113915028046244,0
2006-12-11,mean,0.43952093831765,0.6
2006-12-12,mean,0.61674760700705,0.9
2006-12-13,mean,0.473822146417001,2
2006-12-14,mean,0.224965935568684,0.0166666666666667
2006-12-15,mean,0.321089865984754,1.21666666666667
2006-12-16,mean,0.306262048655548,0.0666666666666667
2006-12-17,mean,0.198210741854632,0
2006-12-18,mean,0.485850555119463,0.0833333333333333
2006-12-19,mean,0.298452486046949,0.0666666666666667
2006-12-20,mean,0.114807510744208,0
2006-12-21,mean,0.0896154688628252,0.0166666666666667
2006-12-22,mean,0.0844693370120462,0
2006-12-23,mean,0.0855679186018046,0
2006-12-24,mean,0.275274392678761,0
2006-12-25,mean,0.196416294197911,0
2006-12-26,mean,0.309343798198165,0.15
2006-12-27,mean,0.251562451590211,0.0333333333333333
2006-12-28,mean,0.241576119321757,0.0166666666666667
2006-12-29,mean,0.142595538399541,0
2006-12-30,mean,0.253477253364758,0.2
2006-12-31,mean,0.51647511426861,0.1
2007-01-01,mean,0.343524493272775,0.0166666666666667
2007-01-02,mean,0.417785486202114,1.18333333333333
2007-01-03,mean,0.607416758076647,0.0166666666666667
2007-01-04,mean,1.8383236094335,0.483333333333333
2007-01-05,mean,0.403431892390722,0
2007-01-06,mean,0.380173575478033,0.633333333333333
2007-01-07,mean,0.189694373864108,0
2007-01-08,mean,0.185818836088651,0
2007-01-09,mean,0.272530974350297,0.3
2007-01-10,mean,0.61215624957847,0.933333333333333
2007-01-11,mean,0.535635988223725,0.15
2007-01-12,mean,0.364001009841808,0.0166666666666667
2007-01-13,mean,0.507064201981188,2.18333333333333
2007-01-14,mean,0.144792255941206,0
2007-01-15,mean,0.249110423955494,0.0333333333333333
2007-01-16,mean,0.199319519796767,0.216666666666667
2007-01-17,mean,0.323040313548767,0
2007-01-18,mean,0.227262935131216,0
2007-01-19,mean,0.344185425429964,0.1
2007-01-20,mean,0.488619020204419,0.15
2007-01-21,mean,0.152441664827415,0.216666666666667
2007-01-22,mean,0.398874748726734,0.0166666666666667
2007-01-23,mean,0.177913353075632,1.16666666666667
2007-01-24,mean,0.158476252337345,0.566666666666667
2007-01-25,mean,0.404724929477447,0.05
2007-01-26,mean,0.104179004435786,0
2007-01-27,mean,0.294685352822193,0.0166666666666667
2007-01-28,mean,0.32081126351411,0.266666666666667
2007-01-29,mean,0.373175120908194,0.0833333333333333
2007-01-30,mean,0.180942138885507,0.0666666666666667
2007-01-31,mean,0.557831615438112,0.25
2007-02-01,mean,0.708636417282173,0.166666666666667
2007-02-02,mean,0.340714365239614,1.3
2007-02-03,mean,0.27354729221704,0.833333333333333
2007-02-04,mean,0.27341522369104,0.616666666666667
2007-02-05,mean,0.282151519316607,0.816666666666667
2007-02-06,mean,0.424574003783413,0.933333333333333
2007-02-07,mean,0.588856004152398,0.883333333333333
2007-02-08,mean,0.222202588334107,0.5
2007-02-09,mean,0.14483139314259,0
2007-02-10,mean,0.140536823072829,0.0166666666666667
2007-02-11,mean,0.237792412978956,0.316666666666667
2007-02-12,mean,0.249599152938822,0.633333333333333
2007-02-13,mean,0.214953269572356,0
2007-02-14,mean,0.306224794239165,0
2007-02-15,mean,0.617347737187878,0.416666666666667
2007-02-16,mean,1.1056023677768,1.21666666666667
2007-02-17,mean,0.129746844522082,0.0166666666666667
2007-02-18,mean,0.144117739745774,0
2007-02-19,mean,0.316521893018284,0
2007-02-20,mean,0.480541190128201,0.583333333333333
2007-02-21,mean,0.509490500549213,0.4
2007-02-22,mean,1.06865567573848,0.516666666666667
2007-02-23,mean,0.495694402135336,0.283333333333333
2007-02-24,mean,0.373724782485874,0.8
2007-02-25,mean,0.192281114864522,0
2007-02-26,mean,0.735267683975757,1.28333333333333
2007-02-27,mean,0.870411661565663,0.95
2007-02-28,mean,0.26019563385787,0
2007-03-01,mean,0.380189244631105,0.1
2007-03-02,mean,0.724033719855719,0.0166666666666667
2007-03-03,mean,0.77056944119547,0.866666666666667
2007-03-04,mean,0.404179181899303,0.05
2007-03-05,mean,1.02378058805632,1.16666666666667
2007-03-06,mean,0.519291157597103,1.46666666666667
2007-03-07,mean,0.314755236609266,0.183333333333333
2007-03-08,mean,0.777616388567616,0.566666666666667
2007-03-09,mean,0.736846808805489,0.733333333333333
2007-03-10,mean,0.52249778294506,0.783333333333333
2007-03-11,mean,0.160891126837009,0.05
2007-03-12,mean,0.511258771347706,0.0333333333333333
2007-03-13,mean,0.939880857472667,1.75
2007-03-14,mean,0.472977408611109,0.0333333333333333
2007-03-15,mean,0.916165596568384,0.666666666666667
2007-03-16,mean,0.248285882636332,0.0333333333333333
2007-03-17,mean,0.302872446128526,0.416666666666667
2007-03-18,mean,0.293095138152489,0.366666666666667
2007-03-19,mean,0.366116945161843,0.05
2007-03-20,mean,2.56877057998943,1.61666666666667
2007-03-21,mean,0.306647174056047,0.183333333333333
2007-03-22,mean,0.679578023259887,1.51666666666667
2007-03-23,mean,0.853606613814258,0.0166666666666667
2007-03-24,mean,1.567874025782,0.433333333333333
2007-03-25,mean,3.56622639251443,1.36666666666667
2007-03-26,mean,0.907912358695534,0.2
2007-03-27,mean,0.801457656310299,0.5
2007-03-28,mean,0.517115287711271,0.35
2007-03-29,mean,0.359470925755226,0.15
2007-03-30,mean,0.637441359281433,0.0166666666666667
2007-03-31,mean,1.61480867350044,0.883333333333333
2007-04-01,mean,0.319656375034605,0.133333333333333
2007-04-02,mean,0.280914501049915,0.15
2007-04-03,mean,1.51392551575125,0.9
2007-04-04,mean,0.213257923717969,0.0166666666666667
2007-04-05,mean,0.272715598922582,0.0333333333333333
2007-04-06,mean,0.201211586706699,0.0666666666666667
2007-04-07,mean,0.174987522997321,0.15
2007-04-08,mean,0.427819397470807,0.333333333333333
2007-04-09,mean,0.350415950964156,0.766666666666667
2007-04-10,mean,0.369349713294718,0.05
2007-04-11,mean,2.74520172038617,0.366666666666667
2007-04-12,mean,0.386468293002758,0.4
2007-04-13,mean,0.207570922185618,0.05
2007-04-14,mean,0.243472018973329,0.0333333333333333
2007-04-15,mean,0.648075018306622,0.416666666666667
2007-04-16,mean,0.783259971528673,0.883333333333333
2007-04-17,mean,0.30478316288943,0.0333333333333333
2007-04-18,mean,0.235903263087743,0
2007-04-19,mean,0.229328962737122,0.0333333333333333
2007-04-20,mean,0.722999345215862,0.833333333333333
2007-04-21,mean,0.704382251478159,0.483333333333333
2007-04-22,mean,1.13541864056176,1.43333333333333
2007-04-23,mean,0.48502369084897,0
2007-04-24,mean,1.13646262864065,0.383333333333333
2007-04-25,mean,0.217105203769528,0
2007-04-26,mean,0.378232918675416,0.183333333333333
2007-04-27,mean,0.425210166194369,0.383333333333333
2007-04-28,mean,0.24821025458666,0
2007-04-29,mean,1.01832102355117,0.633333333333333
2007-04-30,mean,0.335050257267789,0.233333333333333
2007-05-01,mean,0.349638345181369,0.0166666666666667
2007-05-02,mean,0.269111208729805,0.0166666666666667
2007-05-03,mean,0.486389110326194,0
2007-05-04,mean,0.462668947987617,0.0333333333333333
2007-05-05,mean,0.528832756909901,1.16666666666667
2007-05-06,mean,0.439052599361525,0.4
2007-05-07,mean,0.716455066048433,1.35
2007-05-08,mean,0.434006942664632,0.0666666666666667
2007-05-09,mean,0.387677050751585,0.216666666666667
2007-05-10,mean,0.472455941543807,0.0166666666666667
2007-05-11,mean,0.310728320592966,0.483333333333333
2007-05-12,mean,0.0831616227472063,0
2007-05-13,mean,0.17277703014704,0
2007-05-14,mean,1.10365102701623,1.7
2007-05-15,mean,0.131483451924646,0.166666666666667
2007-05-16,mean,0.2618395119164,0.366666666666667
2007-05-17,mean,0.13788298936131,0
2007-05-18,mean,0.259269310855665,0
2007-05-19,mean,0.143215271407166,0
2007-05-20,mean,1.24235112819158,0
2007-05-21,mean,0.287073894050331,0
2007-05-22,mean,0.567633310095766,1
2007-05-23,mean,0.891158585956213,2.61666666666667
2007-05-24,mean,0.321051013186001,0
2007-05-25,mean,0.0468074727061998,0
2007-05-26,mean,0.728407956480873,0.166666666666667
2007-05-27,mean,0.990082619241798,0.0666666666666667
2007-05-28,mean,0.33911361461221,0.0166666666666667
2007-05-29,mean,-0.0305625658990953,0
2007-05-30,mean,0.388046649338571,0
2007-05-31,mean,0.642007134617665,0.75
2007-06-01,mean,0.350481594675579,0.15
2007-06-02,mean,0.139169330937215,0.241666666666667
2007-06-03,mean,0.08411134965288,0.491666666666667
2007-06-04,mean,0.140677353595742,0
2007-06-05,mean,0.064419479105049,0
2007-06-06,mean,0.973704800471091,0.491666666666667
2007-06-07,mean,0.106623297087276,0
2007-06-08,mean,0.126950720320814,0.0166666666666667
2007-06-09,mean,0.128626295826757,0
2007-06-10,mean,0.445372652723813,0.358333333333333
2007-06-11,mean,0.653677716381275,0.25
2007-06-12,mean,1.02593165030273,1.1
2007-06-13,mean,0.189681157465452,0.116666666666667
2007-06-14,mean,0.111667457963699,0
2007-06-15,mean,0.195262613236332,0
2007-06-16,mean,0.317027521315389,0.0166666666666667
2007-06-17,mean,0.133808108973676,0
2007-06-18,mean,1.20803111162538,0.316666666666667
2007-06-19,mean,0.910181691574757,0.366666666666667
2007-06-20,mean,0.234139278854195,0.966666666666667
2007-06-21,mean,0.119720538142496,0
2007-06-22,mean,0.0926214670719441,0
2007-06-23,mean,0.0753649612845715,0
2007-06-24,mean,0.0985419347373631,0
2007-06-25,mean,0.0798731334464486,0
2007-06-26,mean,0.129314434710317,1.325
2007-06-27,mean,0.0845250992527094,0
2007-06-28,mean,0.0610943892927702,0
2007-06-29,mean,0.0541284969033535,0
2007-06-30,mean,0.27029358269217,0.0166666666666667
2007-07-01,mean,0.659891937389397,0
2007-07-02,mean,0.754908147030869,0.0166666666666667
2007-07-03,mean,0.305565091311359,0.308333333333333
2007-07-04,mean,0.279466286762976,0.133333333333333
2007-07-05,mean,0.122473433609479,0.0666666666666667
2007-07-06,mean,0.0875283610032733,0
2007-07-07,mean,0.123243045057529,0
2007-07-08,mean,0.0965278400065239,0.375
2007-07-09,mean,0.0704257983554948,0.275
2007-07-10,mean,0.404358484312319,0.05
2007-07-11,mean,0.567717858214814,0.641666666666667
2007-07-12,mean,0.743783853012496,0.866666666666667
2007-07-13,mean,0.384425338680807,0.05
2007-07-14,mean,0.0790759893091257,0
2007-07-15,mean,0.0985271874772247,0
2007-07-16,mean,0.107851692471081,0
2007-07-17,mean,0.0836086654992636,0
2007-07-18,mean,0.0707571329505976,0
2007-07-19,mean,0.0782258547799524,0
2007-07-20,mean,0.150217247191244,0
2007-07-21,mean,0.183590167663419,0
2007-07-22,mean,0.0910077327819403,0
2007-07-23,mean,0.0518699297638472,0
2007-07-24,mean,0.0545952441127833,0
2007-07-25,mean,0.0689172809900578,0
2007-07-26,mean,0.0655746841760214,0
2007-07-27,mean,0.0479728300081428,0
2007-07-28,mean,0.160437352485382,0.241666666666667
2007-07-29,mean,0.278136442178288,0.0333333333333333
2007-07-30,mean,0.512508414776016,0.375
2007-07-31,mean,0.0838616713838514,0
2007-08-01,mean,0.0674602230967816,0
2007-08-02,mean,0.0595000749410923,0
2007-08-03,mean,0.0533867469014462,0
2007-08-04,mean,0.0574861355082925,0
2007-08-05,mean,0.179655098759462,0.0166666666666667
2007-08-06,mean,0.106087654591897,0.216666666666667
2007-08-07,mean,0.182270077052885,0.0166666666666667
2007-08-08,mean,0.0602965624960001,0
2007-08-09,mean,0.0973379192830857,0.183333333333333
2007-08-10,mean,0.0630911728324231,0
2007-08-11,mean,0.0564415706278618,0
2007-08-12,mean,0.0943333795251187,0.0166666666666667
2007-08-13,mean,0.288268349594795,0.308333333333333
2007-08-14,mean,0.0839885808484491,0
2007-08-15,mean,0.0725545370908316,0
2007-08-16,mean,0.0266430797012385,0
2007-08-17,mean,0.0229910137088831,0
2007-08-18,mean,0.125803898084336,0
2007-08-19,mean,0.0706972284199532,0
2007-08-20,mean,0.0516281323464449,0.0166666666666667
2007-08-21,mean,2.06081926147024,0.0666666666666667
2007-08-22,mean,0.19266789685505,0
2007-08-23,mean,0.395790905920216,0.0166666666666667
2007-08-24,mean,0.159636037419909,0
2007-08-25,mean,0.104145548767769,0
2007-08-26,mean,0.158818032122576,0
2007-08-27,mean,0.260695307744094,0.1
2007-08-28,mean,0.0666070757390793,0
2007-08-29,mean,0.0558616006703909,0
2007-08-30,mean,0.055488363835388,0
2007-08-31,mean,0.0591163271995123,0
2007-09-01,mean,0.064075610596114,0
2007-09-02,mean,0.0625201491596039,0
2007-09-03,mean,0.138464584011012,0
2007-09-04,mean,0.140386930662566,0
2007-09-05,mean,0.0722466492982443,0
2007-09-06,mean,0.0658956514628466,0
2007-09-07,mean,0.663843955374682,0.525
2007-09-08,mean,0.205301266624951,0
2007-09-09,mean,0.114984751674705,0.325
2007-09-10,mean,0.0637393323661621,0
2007-09-11,mean,0.0632797935934599,0
2007-09-12,mean,0.0600121179552611,0
2007-09-13,mean,0.0674832286270197,0
2007-09-14,mean,0.0646754736037787,0.15
2007-09-15,mean,0.0720766251863774,0.241666666666667
2007-09-16,mean,0.121009184974604,0.441666666666667
2007-09-17,mean,0.108508208762282,0.375
2007-09-18,mean,0.0770885208578642,0
2007-09-19,mean,0.0590643901334937,0
2007-09-20,mean,0.0734373582484063,0
2007-09-21,mean,0.0644762059630688,0.0166666666666667
2007-09-22,mean,0.0694448919923838,0
2007-09-23,mean,0.0642500864298876,0
2007-09-24,mean,0.0624425476373967,0
2007-09-25,mean,0.0679143574045833,0
2007-09-26,mean,0.0577985076190766,0
2007-09-27,mean,0.0652036638887461,0
2007-09-28,mean,0.0599559722425278,0
2007-09-29,mean,0.0737823555203017,0
2007-09-30,mean,0.0720283901275929,0
2007-10-01,mean,0.143664357248121,0.425
2007-10-02,mean,0.120263717132979,0
2007-10-03,mean,0.0763510605277356,0
2007-10-04,mean,0.0563587052704628,0
2007-10-05,mean,0.220293174493485,0.0333333333333333
2007-10-06,mean,0.112171195908808,0
2007-10-07,mean,0.0936649972529944,0
2007-10-08,mean,0.0602142801465329,0.05
2007-10-09,mean,0.11692798137235,0.216666666666667
2007-10-10,mean,0.256482859836319,0.233333333333333
2007-10-11,mean,0.172298326152736,0
2007-10-12,mean,0.105245870533758,0
2007-10-13,mean,0.0875403992788728,0.0333333333333333
2007-10-14,mean,0.0948969703124698,0
2007-10-15,mean,0.0653778416992958,0.0166666666666667
2007-10-16,mean,0.0688139060469206,0
2007-10-17,mean,0.0762696945996817,0
2007-10-18,mean,0.0768144903661545,0
2007-10-19,mean,0.0821015564681824,0
2007-10-20,mean,0.0781328445257481,0
2007-10-21,mean,0.0850368337662752,0
2007-10-22,mean,0.193663427369096,0.633333333333333
2007-10-23,mean,0.0903207492040332,0.0833333333333333
2007-10-24,mean,0.0825460376174982,0
2007-10-25,mean,0.141431528139287,0.0666666666666667
2007-10-26,mean,0.0691112009765442,0
2007-10-27,mean,0.334008731409335,0.0166666666666667
2007-10-28,mean,0.24104709364044,0.225
2007-10-29,mean,0.0873999353455242,0.1
2007-10-30,mean,0.150451374235922,0.0333333333333333
2007-10-31,mean,0.253614496901059,0.95
2007-11-01,mean,0.148789333175295,0
2007-11-02,mean,0.167813795148754,0
2007-11-03,mean,0.120377806011015,0
2007-11-04,mean,0.0755571359725531,0.0333333333333333
2007-11-05,mean,0.0967572107868131,0.133333333333333
2007-11-06,mean,0.106124863955551,0.216666666666667
2007-11-07,mean,0.118169879536503,0
2007-11-08,mean,0.0983216715933617,0
2007-11-09,mean,0.123410634692186,0
2007-11-10,mean,0.0968601172746952,0
2007-11-11,mean,0.100951624098593,0
2007-11-12,mean,0.090651902365857,0
2007-11-13,mean,0.114117585118287,0
2007-11-14,mean,0.106293004001849,0
2007-11-15,mean,0.237158042374426,0
2007-11-16,mean,0.101001653815978,0
2007-11-17,mean,0.092994953501397,0.0833333333333333
2007-11-18,mean,0.108341456386619,0.0166666666666667
2007-11-19,mean,0.0959791718007859,0.0166666666666667
2007-11-20,mean,0.0906071411402758,0
2007-11-21,mean,0.0770150488199528,0
2007-11-22,mean,0.0957032358230885,0.0166666666666667
2007-11-23,mean,0.0927804363848503,0
2007-11-24,mean,0.0859971260608967,0
2007-11-25,mean,0.102227183985883,0.0333333333333333
2007-11-26,mean,0.184419974680417,0.258333333333333
2007-11-27,mean,0.382103210718264,0.0666666666666667
2007-11-28,mean,0.181542519686695,0.0833333333333333
2007-11-29,mean,0.082437267755517,0
2007-11-30,mean,0.122356334696883,0
2007-12-01,mean,0.572533611902395,0.491666666666667
2007-12-02,mean,0.85469401732123,1.25833333333333
2007-12-03,mean,0.138730284287953,0
2007-12-04,mean,0.12284317891615,0
2007-12-05,mean,0.101461169305616,0
2007-12-06,mean,0.12377580534237,0
2007-12-07,mean,0.191313719838285,0
2007-12-08,mean,1.63085368508043,3.08333333333333
2007-12-09,mean,0.682567350969543,0.375
2007-12-10,mean,0.241519945669347,0.05
2007-12-11,mean,0.207214223565892,0
2007-12-12,mean,0.88543085054996,0.0333333333333333
2007-12-13,mean,0.148925145850876,0
2007-12-14,mean,0.276816641441905,0.05
2007-12-15,mean,0.260939422059232,0
2007-12-16,mean,0.120460870671445,0.716666666666667
2007-12-17,mean,0.282041547582844,0
2007-12-18,mean,0.154942175369137,0.0666666666666667
2007-12-19,mean,0.258381588380211,0
2007-12-20,mean,0.260865726154656,0.1
2007-12-21,mean,0.11208638455289,0
2007-12-22,mean,0.094279969106787,0.0333333333333333
2007-12-23,mean,0.322162827938223,0.0166666666666667
2007-12-24,mean,0.279260358070382,0
2007-12-25,mean,0.61003283003381,1.46666666666667
2007-12-26,mean,0.688639984927499,0.275
2007-12-27,mean,0.156998363086381,0.683333333333333
2007-12-28,mean,1.19866723240855,2.34166666666667
2007-12-29,mean,0.547834609805499,0.166666666666667
2007-12-30,mean,0.211290970440381,0.133333333333333
2007-12-31,mean,0.193698870013827,0.291666666666667
2008-01-01,mean,0.322257093149596,0.0833333333333333
2008-01-02,mean,0.464065737552368,0.133333333333333
2008-01-03,mean,0.26493936380873,0.133333333333333
2008-01-04,mean,0.385858105491274,0.0166666666666667
2008-01-05,mean,0.415197368706935,0
2008-01-06,mean,0.214085819195383,0
2008-01-07,mean,0.213387855324322,0.116666666666667
2008-01-08,mean,0.25517100968434,0
2008-01-09,mean,0.949811859052056,0.458333333333333
2008-01-10,mean,0.549271110790209,0.133333333333333
2008-01-11,mean,0.140471367161148,0
2008-01-12,mean,0.117195397611135,0
2008-01-13,mean,1.28627934376279,0.166666666666667
2008-01-14,mean,3.46786948665547,0.463157894736842
2008-01-15,mean,0.450599855739051,0.105263157894737
2008-01-16,mean,0.271785874381089,0
2008-01-17,mean,0.235798943085023,0
2008-01-18,mean,0.177181386850202,0
2008-01-19,mean,0.612793378993296,0.111111111111111
2008-01-20,mean,0.515408898117379,0.276923076923077
2008-01-21,mean,0.641373830843144,0.0380952380952381
2008-01-22,mean,0.367612638739296,1
2008-01-23,mean,0.329687803862975,0.025
2008-01-24,mean,0.15919219562354,0
2008-01-25,mean,0.609557597660818,0.466666666666667
2008-01-26,mean,0.232012533578449,0.166666666666667
2008-01-27,mean,0.1110818926202,0
2008-01-28,mean,0.155237369700694,0.653333333333333
2008-01-29,mean,0.225790236606621,1.78181818181818
2008-01-30,mean,1.32072645797896,0.175
2008-01-31,mean,1.43025798955502,0.783333333333333
2008-02-01,mean,0.496581511742329,0.15
2008-02-02,mean,0.371758698597909,0.2
2008-02-03,mean,0.452019107640148,0.0666666666666667
2008-02-04,mean,0.26804696581828,0
2008-02-05,mean,0.58371758355795,0.0363636363636364
2008-02-06,mean,0.387015860989117,0.276923076923077
2008-02-07,mean,0.218252802263373,0.642857142857143
2008-02-08,mean,0.131757387887114,0
2008-02-09,mean,0.142038049172037,0.0333333333333333
2008-02-10,mean,0.140219226475232,0
2008-02-11,mean,0.215804295610064,0
2008-02-12,mean,0.406703449781412,0.0727272727272727
2008-02-13,mean,1.11320842778812,0.145454545454545
2008-02-14,mean,0.226514088916951,0.533333333333333
2008-02-15,mean,0.206345608220794,0
2008-02-16,mean,0.278189800442555,0.0333333333333333
2008-02-17,mean,0.421666160687232,0.0666666666666667
2008-02-18,mean,0.176040008659833,0
2008-02-19,mean,1.41677960892709,0
2008-02-20,mean,0.846901567066447,1.96363636363636
2008-02-21,mean,2.20425117085258,0.763636363636364
2008-02-22,mean,0.49369972466527,0.65
2008-02-23,mean,1.01693492655911,0.08
2008-02-24,mean,0.389033032111251,0.0666666666666667
2008-02-25,mean,0.218632862433219,0
2008-02-26,mean,0.454572766083651,0.171428571428571
2008-02-27,mean,0.303033130239123,0.507692307692308
2008-02-28,mean,0.357014024625891,0.0727272727272727
2008-02-29,mean,0.31091467663216,0.476923076923077
2008-03-01,mean,0.946878038808131,5.45454545454545
2008-03-02,mean,0.0375915898432817,0.181818181818182
2008-03-03,mean,1.17856314719691,0.0363636363636364
2008-03-04,mean,0.416574849277162,0.0666666666666667
2008-03-05,mean,0.162145108445906,0
2008-03-06,mean,0.272345271422886,0
2008-03-07,mean,0.286849940424212,0.0333333333333333
2008-03-08,mean,0.409453840398123,0
2008-03-09,mean,0.351185747185149,0.0285714285714286
2008-03-10,mean,0.34544236387162,0
2008-03-11,mean,0.3173971362369,0.133333333333333
2008-03-12,mean,0.615086074448549,0
2008-03-13,mean,0.760667055142471,0.56
2008-03-14,mean,0.394228671789528,1.15714285714286
2008-03-15,mean,0.162831752556735,0.291666666666667
2008-03-16,mean,0.163420460182601,0.116666666666667
2008-03-17,mean,0.284233638779619,0
2008-03-18,mean,1.26104101305398,4.00833333333333
2008-03-19,mean,0.355222465931797,2.20833333333333
2008-03-20,mean,0.327183254640908,0.0333333333333333
2008-03-21,mean,1.19292869464996,0.658333333333333
2008-03-22,mean,0.424741955469721,0.766666666666667
2008-03-23,mean,0.463895984862824,0.0333333333333333
2008-03-24,mean,0.433141212440455,2.40833333333333
2008-03-25,mean,0.95876565249207,2.075
2008-03-26,mean,0.228434834159338,0.0333333333333333
2008-03-27,mean,0.594193321240959,0.216666666666667
2008-03-28,mean,0.510825062631988,1.08333333333333
2008-03-29,mean,0.471716849594736,0.841666666666667
2008-03-30,mean,0.635013402901017,0.183333333333333
2008-03-31,mean,1.54658177383978,6.1
2008-04-01,mean,0.813175440332338,2.3
2008-04-02,mean,0.414157208982283,0.133333333333333
2008-04-03,mean,0.256250968198651,0.358333333333333
2008-04-04,mean,0.364231793205613,0.0333333333333333
