date,stat,pred_t28m,t28m
2010-09-25,mean,27.0868993906862,27.6733333333333
2010-09-26,mean,26.9910982786624,27.9942857142857
2010-09-27,mean,26.3076151183869,25.945
2010-09-28,mean,26.4705251209908,28.9521428571429
2010-09-29,mean,27.4001424471445,27.1954166666667
2010-09-30,mean,27.6358279148791,27.7379166666667
2011-09-01,mean,27.5728854815771,27.8666666666667
2011-09-02,mean,27.0037879148678,27.2416666666667
2011-09-03,mean,26.30945612064,26.9541666666667
2011-09-04,mean,26.1181724514919,26.45
2011-09-05,mean,26.83219116679,27.5333333333333
2011-09-06,mean,27.0207867072624,27.525
2011-09-07,mean,26.7540689048675,27.55
2011-09-08,mean,26.9471080387795,27.55
2011-09-09,mean,27.3669599449005,27.6333333333333
2011-09-10,mean,26.5988281597585,27.3916666666667
2011-09-11,mean,26.7722097703319,27.2916666666667
2011-09-12,mean,27.0592168827226,27.7708333333333
2011-09-13,mean,26.7629405732351,26.7041666666667
2011-09-14,mean,27.0431229476436,26.9833333333333
2011-09-15,mean,27.4848779707191,27.3708333333333
2011-09-16,mean,27.6433298738358,27.9833333333333
2011-09-17,mean,26.7576633507907,27.2208333333333
2011-09-18,mean,26.7252697527384,26.395652173913
2011-09-19,mean,27.0367198253717,27.0208333333333
2011-09-20,mean,27.4175188225546,27.8791666666667
2011-09-21,mean,27.3194332950135,28.0458333333333
2011-09-22,mean,27.8116961228171,28.2083333333333
2011-09-23,mean,27.9987931244779,28.55
2011-09-24,mean,27.9107055245787,28.4791666666667
2011-09-25,mean,27.9045407022442,28.4041666666667
2011-09-26,mean,27.3506653534079,28.0333333333333
2011-09-27,mean,27.1428044464648,27.7041666666667
2011-09-28,mean,27.5870504502765,27.9791666666667
2011-09-29,mean,27.4423679097182,27.85
2011-09-30,mean,27.201588797043,27.6458333333333
2012-09-01,mean,25.9875663711229,25.7643145542857
2012-09-02,mean,25.9919876168007,26.2058813845833
2012-09-03,mean,26.6800866064642,26.0312531983333
2012-09-04,mean,27.0174994854225,27.0129864470833
2012-09-05,mean,26.7704219975914,26.97287577125
2012-09-06,mean,26.7580768658282,26.8119439133333
2012-09-07,mean,26.8680712778679,26.7415056533333
2012-09-08,mean,27.2601491717124,27.0912511804167
2012-09-09,mean,26.7927372905598,27.09761019
2012-09-10,mean,26.3590390044648,26.29197259125
2012-09-11,mean,26.46556524456,26.1603900083333
2012-09-12,mean,27.0750668959901,26.74982128125
2012-09-13,mean,27.0399239495692,26.5546486025
2012-09-14,mean,27.0882958014209,26.9718974620833
2012-09-15,mean,27.4102828606211,26.8212378504167
2012-09-16,mean,26.9546610771159,26.3673023970833
2012-09-17,mean,26.5353547966753,26.2445245966667
2012-09-18,mean,26.5315945866552,26.4514369854167
2012-09-19,mean,26.3410693873831,26.6921010404167
2012-09-20,mean,26.6946087865746,26.7361249529167
2012-09-21,mean,26.4050582503206,26.5394848104167
2012-09-22,mean,26.7125374829285,27.0384224854167
2012-09-23,mean,27.2504789646429,26.72047200625
2012-09-24,mean,27.6885459765564,27.04624895875
2012-09-25,mean,26.6407382865383,26.516494545
2012-09-26,mean,26.6256872155992,26.8119439133333
2012-09-27,mean,26.6197210876618,26.9249386220833
2012-09-28,mean,26.0051645233526,25.6423753045833
2012-09-29,mean,26.1377390181061,26.6779155575
2012-09-30,mean,26.8666701544336,26.7933560391667
2013-09-01,mean,26.024095617735,26.26
2013-09-02,mean,26.1258822250003,26.1083333333333
2013-09-03,mean,26.1860334531576,26.82625
2013-09-04,mean,26.6059829101743,27.37625
2013-09-05,mean,26.7964791774303,27.5716666666667
2013-09-06,mean,26.7717449942594,26.6582608695652
2013-09-07,mean,26.3582446300735,26.8604166666667
2013-09-08,mean,26.5848773453237,27.0954166666667
2013-09-09,mean,26.5783825958407,27.075
2013-09-10,mean,26.6560600504364,27.4895833333333
2013-09-11,mean,26.7677395466691,27.2825
2013-09-12,mean,26.517893889357,27.3908333333333
2013-09-13,mean,26.5895354968981,26.8520833333333
2013-09-14,mean,26.5712679116315,27.2254166666667
2013-09-15,mean,26.576301526986,26.5675
2013-09-16,mean,26.7829600066381,27.2820833333333
2013-09-17,mean,26.9007156953104,27.7329166666667
2013-09-18,mean,26.6706115835642,27.2916666666667
2013-09-19,mean,26.5777864872454,27.4695833333333
2013-09-20,mean,26.528431595647,26.7895833333333
2013-09-21,mean,26.5242522553255,26.7479166666667
2013-09-22,mean,26.7835436521656,27.0233333333333
2013-09-23,mean,26.7099354460898,26.7495833333333
2013-09-24,mean,26.7884828834159,27.3608333333333
2013-09-25,mean,26.9378527608443,27.6370833333333
2013-09-26,mean,27.4313377167656,27.9720833333333
2013-09-27,mean,27.0432243483175,27.2716666666667
2013-09-28,mean,26.7715735250441,26.8991666666667
2013-09-29,mean,26.8580988960949,27.43125
2013-09-30,mean,26.6478990784873,26.9208333333333
2014-09-01,mean,26.4100201393759,27.1143650795238
2014-09-02,mean,26.6908139013887,27.1490579713044
2014-09-03,mean,26.7038074564244,27.3509722229167
2014-09-04,mean,26.5013903569835,27.6071739126087
2014-09-05,mean,26.4861114400065,27.4059090904546
2014-09-06,mean,26.6579841949807,26.551805555
2014-09-07,mean,26.3932290902686,26.9054347830435
2014-09-08,mean,26.3208503314437,26.5437499991667
2014-09-09,mean,26.6477691782731,27.4191666672727
2014-09-10,mean,26.5670399510365,26.8638888885714
2014-09-11,mean,26.6112197328567,27.1190972225
2014-09-12,mean,26.3647728138805,26.1931578942105
2014-09-13,mean,26.675568908575,27.3823913052174
2014-09-14,mean,26.7629406813704,27.5496825395238
2014-09-15,mean,26.485230160839,27.5901449269565
2014-09-16,mean,26.4011403327951,27.104499999
2014-09-17,mean,26.7220061229947,27.1865873019048
2014-09-18,mean,26.6770403421016,26.6922222214286
2014-09-19,mean,26.3575436288139,26.8478472220833
2014-09-20,mean,26.8916896244247,27.4688405795652
2014-09-21,mean,27.1437820683551,27.3795652169565
2014-09-22,mean,26.4961765644895,27.6212318834783
2014-09-23,mean,26.6772686771784,27.36951388875
2014-09-24,mean,26.7410510967549,27.0539130434783
2014-09-25,mean,26.845429027375,27.2370138883333
2014-09-26,mean,26.6840023875212,27.1307638891667
2014-09-27,mean,26.6388283534126,27.1659523804762
2014-09-28,mean,26.3968814172459,26.575151515
2014-09-29,mean,26.4500052978311,26.4234057969565
2014-09-30,mean,26.2658406132961,26.61944444375
2015-09-01,mean,27.1768566230368,28.3615873009524
2015-09-02,mean,27.4755256153204,28.3509722225
2015-09-03,mean,27.6509759923303,28.3758333341667
2015-09-04,mean,27.3648434871521,28.55013888875
2015-09-05,mean,27.7532400954461,28.4235416666667
2015-09-06,mean,27.0595740154478,27.935694445
2015-09-07,mean,26.7958956353015,27.6550694441667
2015-09-08,mean,26.5272590424921,27.2588194441667
2015-09-09,mean,27.007060949085,27.2177083333333
2015-09-10,mean,26.9005415250814,27.6706249995833
2015-09-11,mean,26.8031364152504,27.7454166670833
2015-09-12,mean,27.3968727126577,28.2468939404545
2015-09-13,mean,27.7901823494705,28.5693478269565
2015-09-14,mean,27.2084299225336,27.4402083341667
2015-09-15,mean,27.4380715658864,28.0429861116667
2015-09-16,mean,27.7717181999561,28.1140277775
2015-09-17,mean,27.59954447549,27.9399305558333
2015-09-18,mean,27.3706698529951,28.2579861116667
2015-09-19,mean,27.5217339220782,28.1025694445833
2015-09-20,mean,27.645826454822,28.2283333329167
2015-09-21,mean,27.4819420668447,27.75416666625
2015-09-22,mean,27.2197542316227,28.15826388875
2015-09-23,mean,27.4089114986074,28.0117361120833
2015-09-24,mean,27.8188128125277,27.89444444375
2015-09-25,mean,27.5806694887962,27.85611111125
2015-09-26,mean,27.0494244743405,27.13638888875
2015-09-27,mean,27.1691690521494,27.7707638891667
2015-09-28,mean,27.0395415929908,27.4039583329167
2015-09-29,mean,27.0505503033293,27.6159722225
2015-09-30,mean,27.1919092057743,26.9557638891667
2016-09-01,mean,27.3314265304272,27.3580952380952
2016-09-02,mean,26.8471370808894,26.73375
2016-09-03,mean,26.8164776241957,26.3883333333333
2016-09-04,mean,27.2902809871104,26.64375
2016-09-05,mean,27.3712718961707,27.0004166666667
2016-09-06,mean,27.1338361507425,27.0954166666667
2016-09-07,mean,26.331391727732,26.2926086956522
2016-09-08,mean,26.0651753205622,26.2395833333333
2016-09-09,mean,26.3454827466213,26.83375
2016-09-10,mean,26.6410476173352,26.96
2016-09-11,mean,26.870901111137,27.1229166666667
2016-09-12,mean,27.1751450072389,27.6020833333333
2016-09-13,mean,26.9697978923269,27.4770833333333
2016-09-14,mean,26.7608419045192,27.3429166666667
2016-09-15,mean,26.8381611659917,27.1683333333333
2016-09-16,mean,26.5686808046504,26.58375
2016-09-17,mean,27.1957294868972,26.2970833333333
2016-09-18,mean,26.6061330683243,26.60375
2016-09-19,mean,26.7316239392477,26.51125
2016-09-20,mean,27.2758569929957,27.0025
2016-09-21,mean,27.3740134555611,27.2383333333333
2016-09-22,mean,26.4237273161763,27.20875
2016-09-23,mean,26.0718466829914,25.75125
2016-09-24,mean,26.790382253943,26.36875
2016-09-25,mean,26.9046864712783,26.7245833333333
2016-09-26,mean,26.8710958890207,26.9816666666667
2016-09-27,mean,27.2222789418066,27.22375
2016-09-28,mean,27.5363226913561,27.25375
2016-09-29,mean,26.9122159626187,26.9275
2016-09-30,mean,26.985979661613,26.2595454545455
2017-09-01,mean,27.8433679318497,
2017-09-02,mean,27.3071907348841,
2017-09-03,mean,26.2301863906706,
2017-09-04,mean,27.4389542403752,
2017-09-05,mean,26.8075746069027,
2017-09-06,mean,27.0779400940138,
2017-09-07,mean,27.0598569775958,
2017-09-08,mean,26.8227944452866,
2017-09-09,mean,26.7757340953305,
2017-09-10,mean,27.4197167023723,
2017-09-11,mean,27.6008442254007,
2017-09-12,mean,27.2537731398135,
2017-09-13,mean,27.4705808869277,
2017-09-14,mean,27.0331917345267,
2017-09-15,mean,27.4913332287634,
2017-09-16,mean,26.4222562237029,
2017-09-17,mean,26.9006453968669,
2017-09-18,mean,27.6760952085698,
2017-09-19,mean,27.6763760395644,
2017-09-20,mean,26.5960757356426,
2017-09-21,mean,26.01247237377,
2017-09-22,mean,26.6113526424034,
2017-09-23,mean,26.9498744242793,
2017-09-24,mean,27.1487634062852,
2017-09-25,mean,27.3394661750409,
2017-09-26,mean,26.8022299574242,
2017-09-27,mean,27.352783252116,
2017-09-28,mean,27.4864000495383,
2017-09-29,mean,26.7753952047298,
2017-09-30,mean,26.9569512120307,
2018-09-01,mean,26.9916351509802,27.6019047619048
2018-09-02,mean,27.2954388550662,27.35125
2018-09-03,mean,27.3216649998013,27.5254166666667
2018-09-04,mean,27.2198058077285,27.1620833333333
2018-09-05,mean,27.0358648830789,27.03375
2018-09-06,mean,26.2160366390946,26.1695652173913
2018-09-07,mean,26.0553568521738,25.925
2018-09-08,mean,25.957336898182,25.1658333333333
2018-09-09,mean,26.4342861257702,26.1316666666667
2018-09-10,mean,26.6405022592536,28.1647619047619
2018-09-11,mean,26.9401871601314,27.076875
2018-09-12,mean,27.0396112689542,27.0666666666667
2018-09-13,mean,26.7220124507968,26.2229166666667
2018-09-14,mean,26.6231969969177,26.0054166666667
2018-09-15,mean,26.6734048184391,26.4404166666667
2018-09-16,mean,27.006850244181,26.6225
2018-09-17,mean,27.25080339725,27.0758333333333
2018-09-18,mean,26.8750227571965,26.9583333333333
2018-09-19,mean,25.9890307704719,26.275
2018-09-20,mean,26.1515957971116,26.4625
2018-09-21,mean,26.6547094560029,26.8854166666667
2018-09-22,mean,27.2487310910566,26.7516666666667
2018-09-23,mean,27.1478824423595,26.96625
2018-09-24,mean,27.4891489044586,26.655
2018-09-25,mean,27.6440626362402,27.1375
2018-09-26,mean,27.3956184686487,26.9116666666667
2018-09-27,mean,26.790672718149,27.0204166666667
2018-09-28,mean,26.8074428960482,26.6554166666667
2018-09-29,mean,26.6768256691959,26.68875
2018-09-30,mean,27.0124895873979,27.4091666666667
2019-09-01,mean,27.6293880493705,28.1038095238095
2019-09-02,mean,27.5840204807847,28.0041666666667
2019-09-03,mean,27.5491214061714,28.1079166666667
2019-09-04,mean,27.4614120127754,27.9858333333333
2019-09-05,mean,27.045210887789,27.6845833333333
2019-09-06,mean,26.7103105496554,27.15375
2019-09-07,mean,26.4058379847212,26.11375
2019-09-08,mean,26.4874826603392,26.6591666666667
2019-09-09,mean,26.8064197686819,26.3845833333333
2019-09-10,mean,27.5101275799881,27.2908333333333
2019-09-11,mean,27.5196804071512,27.5191666666667
2019-09-12,mean,27.5332016884405,27.75
2019-09-13,mean,27.3295512424176,27.5895833333333
2019-09-14,mean,27.6464023756945,27.2154166666667
2019-09-15,mean,27.7453597874065,27.8983333333333
2019-09-16,mean,27.8665002438012,28.0229166666667
2019-09-17,mean,26.9761575448848,27.6579166666667
2019-09-18,mean,26.9267541026258,27.5554166666667
2019-09-19,mean,27.5895356744969,28.0091666666667
2019-09-20,mean,27.189680120946,27.7641666666667
2019-09-21,mean,27.7202333478,27.4420833333333
2019-09-22,mean,27.8170032292493,27.9433333333333
2019-09-23,mean,27.401998693773,28.0991666666667
2019-09-24,mean,26.8962854791663,26.7316666666667
2019-09-25,mean,26.8488082826572,26.01
2019-09-26,mean,27.6474604411834,27.8045833333333
2019-09-27,mean,28.123755136845,28.0375
2019-09-28,mean,27.8168397040228,28.1758333333333
2019-09-29,mean,27.4566556039737,27.625
2019-09-30,mean,27.2648894906835,27.1366666666667
2020-09-01,mean,26.9047277005467,
2020-09-02,mean,27.5421538177235,
2020-09-03,mean,27.4790762701251,
2020-09-04,mean,27.4909313454465,
2020-09-05,mean,27.303091198448,
2020-09-06,mean,27.3105343490371,
2020-09-07,mean,26.6919071906688,
2020-09-08,mean,27.2946630521129,
2020-09-09,mean,27.4196898352876,
2020-09-10,mean,27.1674814155032,
2020-09-11,mean,26.9182037365009,
2020-09-12,mean,27.6900886685563,
2020-09-13,mean,27.079652787381,
2020-09-14,mean,27.1114216354528,
2020-09-15,mean,27.4920971943158,
2020-09-16,mean,27.4709426011779,
2020-09-17,mean,27.548231083778,
2020-09-18,mean,27.8769301419908,
2020-09-19,mean,27.6695414927036,
2020-09-20,mean,27.3025444776341,
2020-09-21,mean,27.0127520313928,
2020-09-22,mean,27.4038540267303,
2020-09-23,mean,27.2573103293017,
2020-09-24,mean,26.8372134500152,
2020-09-25,mean,26.6309317117467,
2020-09-26,mean,26.739250354187,
2020-09-27,mean,27.37084875833,
2020-09-28,mean,26.5737745172575,
2020-09-29,mean,25.9068789941722,
2020-09-30,mean,26.8705907443565,
2021-09-01,mean,26.8437394781378,26.7859523809524
2021-09-02,mean,26.755608132533,26.913125
2021-09-03,mean,25.7939337548688,25.2708333333333
2021-09-04,mean,26.3968014122094,26.7535416666667
2021-09-05,mean,26.2169493080165,26.6935416666667
2021-09-06,mean,26.6725272702771,27.759375
2021-09-07,mean,26.6575729001944,27.2335416666667
2021-09-08,mean,26.1846705333611,26.4575
2021-09-09,mean,26.6554609734468,27.1041666666667
2021-09-10,mean,27.0320683246447,27.6114583333333
2021-09-11,mean,26.6691857994503,27.5552083333333
2021-09-12,mean,26.1575339701723,26.5529166666667
2021-09-13,mean,26.0217307451113,26.1275
2021-09-14,mean,26.6393289781428,27.169375
2021-09-15,mean,26.5814420745174,26.6097916666667
2021-09-16,mean,26.3564095519015,26.359375
2021-09-17,mean,26.4309674717389,26.5179166666667
2021-09-18,mean,26.8061480576308,27.391875
2021-09-19,mean,26.8767942266187,27.8679166666667
2021-09-20,mean,27.1259865343656,27.3289583333333
2021-09-21,mean,26.8731878785967,27.580625
2021-09-22,mean,27.4917881492494,27.6416666666667
2021-09-23,mean,27.604000404148,27.6833333333333
2021-09-24,mean,26.9905341843606,27.785625
2021-09-25,mean,26.5599482921735,27.1370833333333
2021-09-26,mean,26.9620146392755,27.4727083333333
2021-09-27,mean,26.8534269731082,27.0683333333333
2021-09-28,mean,26.7526695759499,26.5920833333333
2021-09-29,mean,26.4977847137108,26.2754166666667
2021-09-30,mean,26.7123817035664,26.8116666666667
2022-09-01,mean,27.8077815536327,28.2033333333333
2022-09-02,mean,27.6912691608396,28.4625
2022-09-03,mean,27.9323378010396,28.140625
2022-09-04,mean,27.5973989423893,28.25625
2022-09-05,mean,27.3619076335946,27.8927083333333
2022-09-06,mean,26.4209448432431,26.6875
2022-09-07,mean,25.9970795570281,26.0060416666667
2022-09-08,mean,26.5816294113484,27.28875
2022-09-09,mean,26.9766920866733,27.9816666666667
2022-09-10,mean,27.2910552108862,28.0760416666667
2022-09-11,mean,27.3586007416799,28.1325
2022-09-12,mean,27.5008003549975,28.3195833333333
2022-09-13,mean,27.180395408892,27.96375
2022-09-14,mean,27.1576574805023,28.0102083333333
2022-09-15,mean,27.333405201318,25.405
2022-09-16,mean,27.0974575971433,
2022-09-17,mean,26.8476069957634,
2022-09-18,mean,27.2398939707292,30.8890909090909
2022-09-19,mean,27.5708844336861,27.7220833333333
2022-09-20,mean,27.8578459792135,28.2210416666667
2022-09-21,mean,27.0311694942594,28.14
2022-09-22,mean,26.8491372238151,27.2495833333333
2022-09-23,mean,27.0494936128617,27.4439583333333
2022-09-24,mean,27.7352168890449,28.3210416666667
2022-09-25,mean,27.9058516660099,28.3625
2022-09-26,mean,27.2771587190165,27.7627083333333
2022-09-27,mean,27.3587466177506,27.6602083333333
2022-09-28,mean,27.8690288104209,28.0608333333333
2022-09-29,mean,26.985796391693,28.3108333333333
2022-09-30,mean,26.7617338275069,27.7397916666667
2000-10-01,mean,24.2260319692088,
2001-10-01,mean,25.6553051557804,26.3733333333333
2002-10-01,mean,24.9433597182598,23.0166666666667
2003-10-01,mean,25.5498519864105,24.4033333333333
2004-10-01,mean,24.7270758075193,24.8533333333333
2005-10-01,mean,25.3235385265454,24.6966666666667
2006-10-01,mean,24.8950627455507,24.2766666666667
2007-10-01,mean,25.0199364032688,23.61
2008-10-01,mean,25.0764520526192,24.8933333333333
2009-10-01,mean,25.3947033283786,25.59
2010-10-01,mean,25.9356246234912,26.7266666666667
2011-10-01,mean,25.2170094175909,23.8666666666667
2012-10-01,mean,24.7093556714264,24.69096964
2013-10-01,mean,24.5070908924846,23.74
2014-10-01,mean,24.9996368456651,23.40388889
2015-10-01,mean,25.4603909039962,25.795
2016-10-01,mean,24.2628019125024,23.3633333333333
2017-10-01,mean,25.6930988431651,
2018-10-01,mean,25.4147020588372,25.3433333333333
2019-10-01,mean,25.7337758845043,26.6633333333333
2020-10-01,mean,25.3003471451831,
2021-10-01,mean,25.1687432265627,24.915
2022-10-01,mean,25.7083139795051,26.7
2000-10-01,mean,25.8641711508191,
2000-10-02,mean,26.1257068875185,
2000-10-03,mean,26.4714127902172,
2000-10-04,mean,26.6584412241119,
2000-10-05,mean,26.493208096572,
2000-10-06,mean,26.5360405901939,
2000-10-07,mean,26.6273410057094,
2000-10-08,mean,26.7746472300261,
2000-10-09,mean,26.7694318729538,
2000-10-10,mean,27.1098585335186,
2000-10-11,mean,27.1034634738954,
2000-10-12,mean,26.609357839776,
2000-10-13,mean,26.3647668794639,
2000-10-14,mean,26.3763308355029,
2000-10-15,mean,26.6231753041267,
2000-10-16,mean,26.6708669691344,
2000-10-17,mean,27.1398673933346,
2000-10-18,mean,26.9667246408991,
2000-10-19,mean,26.7321686545384,
2000-10-20,mean,26.7787423425817,
2000-10-21,mean,26.9190689226726,
2000-10-22,mean,26.6173162191318,
2000-10-23,mean,27.1013167014809,
2000-10-24,mean,26.4627275559525,
2000-10-25,mean,26.3154313754986,
2000-10-26,mean,26.888683817937,
2000-10-27,mean,27.1180873559698,
2000-10-28,mean,26.5905063202864,
2000-10-29,mean,26.6385126158767,
2000-10-30,mean,26.7515430710247,
2000-10-31,mean,27.1160458784926,
2001-10-01,mean,26.7837090797458,26.7595238095238
2001-10-02,mean,26.37992446697,26.2904166666667
2001-10-03,mean,26.4616175057801,26.2525
2001-10-04,mean,26.7021015940319,26.9320833333333
2001-10-05,mean,26.5933584216747,25.675
2001-10-06,mean,26.5450358284635,26.3629166666667
2001-10-07,mean,26.4714098343303,26.9683333333333
2001-10-08,mean,26.6255326653683,26.7579166666667
2001-10-09,mean,27.2672742647902,26.6820833333333
2001-10-10,mean,26.9631654114256,27.1725
2001-10-11,mean,26.7607041245848,27.3241666666667
2001-10-12,mean,26.7581193004063,26.965
2001-10-13,mean,27.0019621064622,26.36
2001-10-14,mean,26.2986580346025,26.6345833333333
2001-10-15,mean,26.0732152306574,26.50625
2001-10-16,mean,26.4377927365041,26.0791666666667
2001-10-17,mean,26.4836794753556,26.7283333333333
2001-10-18,mean,27.2181423726053,27.3083333333333
2001-10-19,mean,27.0129438378991,27.2379166666667
2001-10-20,mean,26.6706438458842,27.2870833333333
2001-10-21,mean,27.0973244746912,27.0633333333333
2001-10-22,mean,27.2340440850149,26.9479166666667
2001-10-23,mean,27.585706402757,27.2458333333333
2001-10-24,mean,27.2448146777225,26.9866666666667
2001-10-25,mean,26.640643842222,27.07
2001-10-26,mean,26.0833740762265,26.33625
2001-10-27,mean,26.2021129435799,26.39375
2001-10-28,mean,27.158745587256,27.2329166666667
2001-10-29,mean,26.4659850891095,26.7829166666667
2001-10-30,mean,26.3588748959356,26.65125
2001-10-31,mean,26.8913686471407,27.1920833333333
2002-10-01,mean,26.7640093305837,26.5276190476191
2002-10-02,mean,26.487747385114,26.62125
2002-10-03,mean,26.6719822731158,27.1791666666667
2002-10-04,mean,27.1861366177965,27.1079166666667
2002-10-05,mean,26.863146959926,26.7916666666667
2002-10-06,mean,26.6174786207904,26.32125
2002-10-07,mean,26.5341193360274,25.9491666666667
2002-10-08,mean,26.6390663522817,26.2616666666667
2002-10-09,mean,26.8323034855185,26.5995833333333
2002-10-10,mean,26.7524302824223,26.53125
2002-10-11,mean,26.3048270051714,25.5879166666667
2002-10-12,mean,26.2013744485504,25.6995833333333
2002-10-13,mean,26.254745442062,25.4029166666667
2002-10-14,mean,26.1735720078342,25.5375
2002-10-15,mean,26.2399965612914,26.0595833333333
2002-10-16,mean,26.3177802096235,25.69875
2002-10-17,mean,26.2847745109522,25.7658333333333
2002-10-18,mean,26.3603576499792,26.53375
2002-10-19,mean,25.6377662266988,25.6195833333333
2002-10-20,mean,26.1648515442995,26.03125
2002-10-21,mean,26.1912813417786,25.5391666666667
2002-10-22,mean,26.6102850346416,26.1779166666667
2002-10-23,mean,26.4968363795398,26.1558333333333
2002-10-24,mean,26.2390180021813,26.13125
2002-10-25,mean,26.6466058941352,26.69625
2002-10-26,mean,26.7424750812553,26.7391666666667
2002-10-27,mean,26.8270535877583,26.5466666666667
2002-10-28,mean,26.513730606128,26.3104166666667
2002-10-29,mean,26.6181567726072,26.4283333333333
2002-10-30,mean,26.9462806558933,26.4908333333333
2002-10-31,mean,26.7912475910617,26.7808333333333
2003-10-01,mean,27.5011239920187,26.2719047619048
2003-10-02,mean,27.4473890163118,25.45375
2003-10-03,mean,26.8380981842403,25.05125
2003-10-04,mean,27.1411604182559,25.74625
2003-10-05,mean,27.2830495845757,25.8666666666667
2003-10-06,mean,26.6970235650425,25.8308333333333
2003-10-07,mean,26.6707178019334,25.5004166666667
2003-10-08,mean,27.0850784315027,25.7570833333333
2003-10-09,mean,26.7213081561259,25.7329166666667
2003-10-10,mean,27.4625880957957,25.8966666666667
2003-10-11,mean,27.0638174162942,25.07625
2003-10-12,mean,26.8925039254592,25.84125
2003-10-13,mean,26.8471895764725,25.72625
2003-10-14,mean,27.0354127941738,26.25375
2003-10-15,mean,26.4132885624405,24.439
2003-10-16,mean,26.5766590682016,25.2183333333333
2003-10-17,mean,25.7674278268479,24.1231578947368
2003-10-18,mean,25.9160995775256,24.1016666666667
2003-10-19,mean,26.7017378137299,25.1116666666667
2003-10-20,mean,26.8054678767859,25.8875
2003-10-21,mean,26.9487063612961,25.7533333333334
2003-10-22,mean,26.9827912804668,25.81875
2003-10-23,mean,27.0444378913727,25.4783333333333
2003-10-24,mean,26.6855010334749,25.48875
2003-10-25,mean,26.5726974681949,25.2529166666667
2003-10-26,mean,26.3990044794829,25.2245833333333
2003-10-27,mean,26.8502350347027,26.1095833333333
2003-10-28,mean,26.8344872863291,25.91875
2003-10-29,mean,27.1690313567434,25.21375
2003-10-30,mean,26.9742381663874,25.6933333333333
2003-10-31,mean,26.6588803474352,26.0095833333333
2004-10-01,mean,26.9144881987796,26.5809523809524
2004-10-02,mean,26.3936869337687,25.9275
2004-10-03,mean,26.769073710244,26.9033333333333
2004-10-04,mean,27.1975192089941,26.9320833333333
2004-10-05,mean,27.2606260181839,27.2391666666667
2004-10-06,mean,27.1037282624367,27.2975
2004-10-07,mean,26.8745836528598,26.7508333333333
2004-10-08,mean,26.7181488649422,27.46625
2004-10-09,mean,27.0245698659184,26.7783333333333
2004-10-10,mean,27.1596753803661,26.6733333333333
2004-10-11,mean,27.5062437850776,27.0579166666667
2004-10-12,mean,27.210034603084,26.7808333333333
2004-10-13,mean,27.2409339527422,26.7666666666667
2004-10-14,mean,27.2372240911992,27.4245833333333
2004-10-15,mean,27.5764566674244,27.4116666666667
2004-10-16,mean,27.7847398959476,27.4354166666667
2004-10-17,mean,27.1532500004306,27.0929166666667
2004-10-18,mean,27.4353645483408,27.32
2004-10-19,mean,27.7614181926675,27.5970833333333
2004-10-20,mean,27.3957071433307,26.5954166666667
2004-10-21,mean,26.8920611832638,26.9733333333333
2004-10-22,mean,26.5158976776639,26.8266666666667
2004-10-23,mean,26.2628223643752,26.4483333333333
2004-10-24,mean,26.4328282691187,26.1833333333333
2004-10-25,mean,27.1797292650064,26.75375
2004-10-26,mean,26.2875628884414,26.1758333333333
2004-10-27,mean,25.7049633404878,24.9075
2004-10-28,mean,26.638220319268,26.57375
2004-10-29,mean,26.9262858200292,27.1179166666667
2004-10-30,mean,26.732698352722,25.8879166666667
2004-10-31,mean,26.8624028107644,26.33125
2005-10-01,mean,27.6371714500475,27.4757142857143
2005-10-02,mean,27.5750752341174,27.6645833333333
2005-10-03,mean,27.493677971701,27.7058333333333
2005-10-04,mean,27.1495216928362,26.9816666666667
2005-10-05,mean,27.2370107693915,27.0133333333333
2005-10-06,mean,27.0637283181915,27.1983333333333
2005-10-07,mean,27.2848654043247,27.2333333333333
2005-10-08,mean,27.492406542826,27.3566666666667
2005-10-09,mean,27.0638404992989,25.8845833333333
2005-10-10,mean,26.9079772373281,26.5808333333333
2005-10-11,mean,26.2731960668517,25.8104166666667
2005-10-12,mean,25.3566919775095,24.835
2005-10-13,mean,26.4398674757887,26.44125
2005-10-14,mean,26.6819517143359,27.4954166666667
2005-10-15,mean,27.0417140695555,27.12875
2005-10-16,mean,26.8743459945746,26.7345833333333
2005-10-17,mean,27.2727978725362,26.9579166666667
2005-10-18,mean,27.2778389266806,27.27375
2005-10-19,mean,27.2117460694627,27.18125
2005-10-20,mean,26.6139916861631,26.8391666666667
2005-10-21,mean,26.6939298077106,26.0941666666667
2005-10-22,mean,26.5714822576903,26.43375
2005-10-23,mean,26.4849165216202,26.5875
2005-10-24,mean,26.2168779728,26.545
2005-10-25,mean,27.5748860554505,27
2005-10-26,mean,27.6159979228306,27.5104166666667
2005-10-27,mean,27.7114639041448,27.20375
2005-10-28,mean,27.1901081286106,27.2375
2005-10-29,mean,27.4353144842518,27.5608333333333
2005-10-30,mean,27.4901526060913,27.9625
2005-10-31,mean,27.7439951842154,27.4825
2006-10-01,mean,26.9350427413211,26.9533333333333
2006-10-02,mean,26.5943976772888,26.3920833333333
2006-10-03,mean,26.5002215062615,26.3604166666667
2006-10-04,mean,26.2623120145491,26.3416666666667
2006-10-05,mean,26.7835047244645,26.5054166666667
2006-10-06,mean,27.0959757387956,26.9183333333333
2006-10-07,mean,27.3774633878257,27.22625
2006-10-08,mean,27.485673671914,27.25625
